Id,Energy_consumption
1295,4239.258607573093
1296,2313.601702680853
1297,5619.3668837942705
1298,1185.5888622524478
1299,930.3531060969042
1300,3356.920727424708
1301,2281.8171750360284
1302,883.9139201309739
1303,5149.684139705525
1304,1626.4350946502623
1305,2054.344920234688
1306,1635.4076789251928
1307,2192.9581466831146
1308,1416.9877567656524
1309,2753.9740697893412
1310,1766.6172402421157
1311,1309.3707326538138
1312,2364.7322640007355
1313,1925.2112190300904
1314,755.7872692130857
1315,1323.550563122618
1316,1512.4766355606685
1317,4863.731451696649
1318,2654.992011200092
1319,1623.5668448416704
1320,1788.955115008782
1321,2486.432402195559
1322,879.7161281460396
1323,2073.9860189994497
1324,1786.5178359054341
1325,847.1673054515744
1326,1408.029438962394
1327,2110.8111760567235
1328,648.5622543236002
1329,1352.39649505889
1330,1936.9387295511453
1331,3811.6953096790726
1332,2382.483682479495
1333,812.3909539207374
1334,595.4039197182153
1335,1549.976786437064
1336,2582.174182939098
1337,3916.6099944827743
1338,2519.889962829401
1339,1591.971346726035
1340,2993.470848441522
1341,726.3711360330879
1342,654.0487250491791
1343,702.4560267971381
1344,1251.208089803487
1345,1135.226487462063
1346,1552.4642029831878
1347,3369.3969063726554
1348,2178.542969989453
1349,1164.3932554013932
1350,1256.4237673539988
1351,2600.819939073462
1352,1725.1070374647056
1353,788.8762502217872
1354,1258.956969493665
1355,543.1634427369905
1356,2765.9009114531095
1357,1541.6496883253153
1358,541.0589518441129
1359,2269.186459395281
1360,2254.2302763849357
1361,876.3124193597266
1362,2086.079687390903
1363,2206.7382795262993
1364,1595.2524021748336
1365,3324.116643828137
1366,1877.9678639119495
1367,4298.113492623155
1368,4998.5662883601835
1369,1887.636737665478
1370,1202.1220355088365
1371,1703.1591102127827
1372,2721.211773334649
1373,3418.04884347604
1374,1904.2914160535154
1375,2564.982032396096
1376,1885.9216755061539
1377,1156.2627443997683
1378,3323.348409382402
1379,1835.2348916605765
1380,1550.2803918083202
1381,2450.9905545961524
1382,2891.5321731555787
1383,1172.74658791082
1384,3076.53007048675
1385,1330.3632993835336
1386,438.71451256625824
1387,2303.7837856678343
1388,2648.997999702373
1389,3425.8683778826758
1390,3743.810735615577
1391,2459.8849824194103
1392,1676.973095302915
1393,3016.038243710308
1394,4173.456935683646
1395,3422.864270468251
1396,1984.1153288416149
1397,1797.4743086714475
1398,2170.2211157320507
1399,5683.326924205693
1400,1787.7777396585668
1401,4583.015031821866
1402,1626.3153650904612
1403,1959.176400143412
1404,691.5678670535019
1405,3004.6114776537997
1406,2355.1961452177693
1407,1924.2215472984608
1408,1472.4599629527938
1409,868.1961637798286
1410,2876.4211104572896
1411,2231.0217465259257
1412,1038.219707759714
1413,2596.3908474333534
1414,907.5613027188663
1415,2790.2929499842753
1416,1367.6981044922056
1417,2407.190178647031
1418,1174.0402489856847
1419,3168.175245901998
1420,395.50221195700937
1421,3440.474219958276
1422,1937.0025082137297
1423,3373.214669904898
1424,3904.379088375551
1425,3222.1133600072135
1426,2032.7868640341542
1427,2861.3374342425927
1428,1501.099235729907
1429,3727.572180978368
1430,638.6134837288959
1431,955.0831250515351
1432,907.0723226968687
1433,1423.1499938622599
1434,2332.134608024532
1435,1584.8918382406039
1436,3210.8258208576763
1437,3675.9526570602457
1438,1592.5709984001146
1439,1580.9200749105123
1440,1985.593797768836
1441,4543.965958479348
1442,1500.8421499822878
1443,2055.408143660318
1444,2046.6994247073721
1445,2202.526166125261
1446,2172.8622306505863
1447,1791.8308114088327
1448,5152.198758586683
1449,2437.425927176522
1450,1905.301130494161
1451,2118.0556381772476
1452,2104.0399000843922
1453,1924.8389243232389
1454,2171.1640883677737
1455,2724.9397257420624
1456,2242.3801198809
1457,2117.415544724932
1458,2215.3008587970085
1459,1544.7925579522603
1460,1808.7169768902513
1461,1216.5977306262698
1462,2746.3040954670896
1463,1039.870032783233
1464,3077.1470862397155
1465,1772.3403507710257
1466,2328.831806543165
1467,1756.6791236366676
1468,1445.0785762112073
1469,1741.1738124849114
1470,1774.6333867812907
1471,1978.9715261621502
1472,1653.8380286374995
1473,1109.9006035954412
1474,1311.6922348718915
1475,1106.0063836916265
1476,717.1193809498576
1477,2614.296798507296
1478,2175.8003805995145
1479,744.2143566246658
1480,1862.8347339132495
1481,2969.056653805743
1482,1311.4249858473881
1483,2029.5228738692736
1484,3275.4623688661563
1485,1924.7667042910678
1486,1409.496776726433
1487,1218.9660632491607
1488,2519.4815935018346
1489,1507.2960369706266
1490,3108.0042827998286
1491,872.9593583495856
1492,877.4575990892479
1493,2343.3258683902664
1494,2969.3008553989157
1495,1445.9183850090192
1496,1962.6837701716092
1497,1036.195589230892
1498,2132.410668053686
1499,1432.6213127187089
1500,3618.2403804898313
1501,791.3856953161811
1502,1996.2705345747022
1503,1794.606092735732
1504,775.1511392350317
1505,3515.1335196130776
1506,2627.777434001722
1507,1911.7637094255977
1508,3166.1788400791893
1509,1556.837868035938
1510,985.2905803202555
1511,688.263292978083
1512,2144.486523323387
1513,3284.27060954463
1514,278.0319846191843
1515,2154.2365177774045
1516,1346.678309405369
1517,1682.6734192303497
1518,2617.1115130270855
1519,1810.0538347510228
1520,1532.7442768174492
1521,5484.806642114467
1522,3767.6462985180415
1523,1467.180396494737
1524,1640.6660271015735
1525,1885.2860434345816
1526,2938.124843912842
1527,1925.2484315431273
1528,1498.3325343172626
1529,1054.3307008145416
1530,2306.72841718749
1531,1643.7300035958644
1532,1217.5401489777541
1533,2579.4321215211353
1534,2252.191073005573
1535,623.928610652508
1536,1634.692695994629
1537,1955.681969134434
1538,2125.733535390333
1539,1490.9822414646164
1540,2712.271283518001
1541,4902.332760040261
1542,1083.9526040042715
1543,1813.3425985633971
1544,1337.3762446034675
1545,1764.017762340245
1546,2909.065941120766
1547,1614.366707752392
1548,2869.5281888187496
1549,2957.9633767869004
1550,2655.094717995814
1551,1724.0358081792535
1552,1926.8913051735458
1553,2851.322393430609
1554,4796.271187753025
1555,2469.931520571126
1556,1914.546781987634
1557,1611.782198416844
1558,1767.3735402491561
1559,666.6221728963048
1560,1102.9766794338009
1561,2090.038912297751
1562,3629.9506848475007
1563,1247.0953329371257
1564,2973.7083301959574
1565,2539.3458240836926
1566,1346.2642623470606
1567,1581.3358689041722
1568,2498.635305611747
1569,2839.431546190174
1570,685.4156008716933
1571,3287.352254217144
1572,3238.66696338612
1573,1626.6485655528513
1574,1642.8249317924874
1575,2610.9847057488373
1576,1760.55902412025
1577,1504.78728263729
1578,4534.433610158161
1579,559.8619677116718
1580,5428.573879892529
1581,1693.748327213964
1582,2442.9167436656917
1583,1751.3490468802665
1584,2720.6274941003076
1585,3223.367577834063
1586,1211.8385339281097
1587,2740.818880100346
1588,413.02015101834814
1589,986.1249274127492
1590,2735.889733184741
1591,943.5200519974007
1592,665.3935690575898
1593,2234.9142997333447
1594,681.4117541615548
1595,690.3999425358143
1596,1338.9927714854755
1597,1990.0195730464966
1598,1228.9243594609366
1599,1567.4805877528884
1600,2446.806702044607
1601,1264.0179397076226
1602,1488.493030997385
1603,1038.782396703278
1604,3190.508687624241
1605,2642.7890655178903
1606,980.038503760459
1607,2202.7950980554915
1608,2938.3712939840398
1609,2035.3370803125413
1610,681.4428961911574
1611,4560.725773446426
1612,687.0016728885987
1613,2404.5199133331735
1614,2131.755431346896
1615,2120.8980660148623
1616,2134.6854673250127
1617,752.1146003952388
1618,1289.4151713851616
1619,1802.9891435114907
1620,1585.7934204570238
1621,3062.537200048669
1622,1379.5247012104323
1623,1152.2626457162914
1624,2801.610818394194
1625,279.1736383170636
1626,2216.78599434776
1627,1352.2701140460056
1628,772.3733894453793
1629,2568.286808388309
1630,1384.4888890574853
1631,1155.010319154962
1632,3259.7172885232135
1633,1272.0330117808924
1634,2358.3654037367987
1635,2750.405707503373
1636,2714.4126614093375
1637,1248.5240918987397
1638,2239.3337302957875
1639,1302.9599463428701
1640,3004.3522530644277
1641,1629.96767341586
1642,1213.8489609552623
1643,4492.003715500929
1644,2011.1442389888919
1645,3857.7170152016247
1646,2392.3499639283004
1647,3567.1312909180256
1648,2666.72152779868
1649,1251.9491266402986
1650,2684.2537540738977
1651,1919.319619433242
1652,3586.1472494432696
1653,4627.393904609106
1654,4156.6869546200805
1655,2146.6942191888675
1656,1364.2618868332088
1657,1068.6668739745096
1658,905.5028467883933
1659,2191.3868753903707
1660,1053.9643488387903
1661,1068.5944027114087
1662,2187.8085294027496
1663,1668.1549676644408
1664,2101.385482284401
1665,914.0107218581118
1666,4351.541160074591
1667,2921.9402043703285
1668,1291.8218180765086
1669,1774.747758015088
1670,877.3694376015932
1671,2762.301356209192
1672,784.1235914364092
1673,5313.268841027727
1674,1280.2500516891519
1675,1776.0368267630238
1676,3129.2889227854585
1677,2526.071938239561
1678,1055.814019028745
1679,2741.556108332997
1680,1847.0843098872879
1681,904.929019146256
1682,2608.395577199892
1683,2969.680950880163
1684,3120.041159229728
1685,1365.912097598797
