Id,Energy_consumption
1301,2229.7787021259164
1302,995.7303036319955
1303,5378.527471711451
1304,1411.9844095842443
1305,2022.8448989991837
1306,1568.3567453222622
1307,2054.4085721744063
1308,1323.6280543417627
1309,2692.2922315913665
1310,1808.3241472329166
1311,1175.7750850679147
1312,2601.801227422899
1313,1910.953596774029
1314,634.661929772759
1315,1198.4006616373638
1316,1443.7257949104023
1317,5205.028920987065
1318,2279.26864395259
1319,1591.5108509641384
1320,1593.7287062108132
1321,2576.139034107923
1322,927.6041171834812
1323,2047.7408861045444
1324,1757.4835241080993
1325,814.9671668110947
1326,1454.120513653813
1327,2028.6294022886182
1328,770.2993597774166
1329,1145.7071947527388
1330,1961.1445310243475
1331,4054.405828716829
1332,2532.938331564897
1333,790.0637845731853
1334,619.3364665396645
1335,1509.4938056589792
1336,2408.578650717575
1337,4018.129355660403
1338,2408.90270344968
1339,1444.0036506423296
1340,2847.1670845615686
1341,666.4400954503856
1342,590.6805214684475
1343,719.4452994653328
1344,1122.3508248437595
1345,943.3905261905101
1346,1519.7438080906343
1347,3430.9064497079103
1348,1965.5232837943718
1349,1194.8755761089637
1350,1194.2802208263763
1351,2598.2100041871263
1352,1710.710814909219
1353,842.6987490483937
1354,1045.9200780728543
1355,570.2657166707735
1356,2580.01143829519
1357,1641.7025792716106
1358,527.5488925318544
1359,2227.472561498587
1360,2545.014929604356
1361,1085.780241816987
1362,1995.7131365377704
1363,1913.9695244098355
1364,1586.6993940602167
1365,3095.9597705728447
1366,2121.0428706980447
1367,4920.253647652361
1368,5433.343647618118
1369,1754.593032090859
1370,970.2874314785323
1371,1521.4280647607068
1372,2655.688956299237
1373,3632.1374536129847
1374,1735.4798596706055
1375,2458.8881592128337
1376,1740.3434252239604
1377,1153.0576353606953
1378,3471.580744344689
1379,1443.3453013211288
1380,1502.4918497240253
1381,2096.910803779698
1382,2782.0291516540397
1383,835.2087022360223
1384,3308.3865494962165
1385,1159.6678290152556
1386,362.2637403291705
1387,2131.257019301947
1388,2571.1194968708373
1389,3874.84669168176
1390,3952.2508763725955
1391,2304.1625945910328
1392,1687.2583866580492
1393,3260.6475551293065
1394,4272.706595391824
1395,3411.9110371558677
1396,1839.7363443966258
1397,1798.0493491492814
1398,2150.5364676234003
1399,5862.245346904626
1400,1452.7347583168157
1401,4885.9189567585445
1402,1680.1236720348456
1403,1962.5194095599816
1404,675.862843410045
1405,3214.2917016022034
1406,2350.8739396800534
1407,1955.2563806653338
1408,1224.7364279896449
1409,672.526426481288
1410,3107.3099206569777
1411,2143.507254871204
1412,902.3143635233968
1413,2491.517422557771
1414,843.2610253152588
1415,2883.453204891816
1416,1390.587742800813
1417,2825.8176654782283
1418,970.6039917593354
1419,3588.6290701895573
1420,295.9942829586784
1421,3551.5394180842563
1422,1731.914256524901
1423,3457.9983199193675
1424,3923.93735664304
1425,3196.492723296407
1426,2098.768352457375
1427,2773.748560798306
1428,1482.1689543782952
1429,3810.2167152474394
1430,521.515629131757
1431,962.4975647423917
1432,862.103790322466
1433,1229.3274438999522
1434,2297.169925161707
1435,1429.8579965758345
1436,3209.4958900367806
1437,3696.081765079879
1438,1738.3495221184778
1439,1407.7158748006495
1440,1889.7033210236077
1441,4704.050336426609
1442,1375.9023435187066
1443,2235.245098604801
1444,2004.67968402026
1445,1956.4477750072667
1446,2106.4401598218296
1447,1753.802814291825
1448,4690.302984582762
1449,1755.5391421901475
1450,1830.9049189156144
1451,2126.5296241674337
1452,2094.602764201595
1453,1792.7571486556446
1454,2221.7171833055468
1455,2930.371518340999
1456,2286.112867165099
1457,1902.2518197893041
1458,2113.021837230642
1459,1405.2920680606508
1460,2158.0148301500276
1461,1195.0243123969065
1462,2565.4313796364927
1463,1027.0984190447932
1464,2921.7408600223175
1465,1604.863894222812
1466,2233.730516849889
1467,1704.2888120251548
1468,1260.5307988311015
1469,1661.5101129773047
1470,1835.6900478497926
1471,2065.542171468414
1472,1680.1812971551124
1473,900.9792421344226
1474,1223.821919594404
1475,1200.8373995738073
1476,728.5222840684115
1477,2730.52545846835
1478,1862.767630085203
1479,726.5584245225979
1480,1850.640952670272
1481,2880.8357401803682
1482,1092.1633140720207
1483,1922.4409392765003
1484,3180.925566096045
1485,1805.1878023253055
1486,1455.2086000928655
1487,1252.8915321002603
1488,2500.133388516119
1489,1533.3451199350025
1490,3161.82439647578
1491,1201.028676953812
1492,763.3133768042584
1493,2404.3218839272677
1494,3131.8054378655493
1495,1240.2570408835322
1496,2038.446776336821
1497,1001.1889025798538
1498,1913.594811749512
1499,1510.4185417687531
1500,3656.4503023946013
1501,860.0452787815456
1502,2149.77584481356
1503,1973.6070540105854
1504,932.765777963217
1505,3437.203248914707
1506,2615.2575708467916
1507,1759.7221752975322
1508,3230.777956547322
1509,1540.847315056635
1510,953.9581077618948
1511,631.0900581272244
1512,2092.8788317595313
1513,3575.701941508785
1514,298.9680058075433
1515,2176.421503332034
1516,1411.5108462249689
1517,1826.3513500728411
1518,2509.3083388830323
1519,1698.2503799154872
1520,1195.8581369930548
1521,5756.997838147895
1522,3825.3361791736374
1523,1345.568276644721
1524,1534.9940868705032
1525,1773.2803400588684
1526,3193.9384182196954
1527,1924.5998882029012
1528,1406.9712536316208
1529,1117.024116692313
1530,2512.267668112984
1531,1442.1894410586776
1532,1055.9177020101477
1533,2992.2373398060527
1534,2105.631619015956
1535,559.6378475715045
1536,1520.5884891656876
1537,2000.980138693394
1538,2402.4289764269915
1539,1228.9314250582167
1540,2840.163713302608
1541,5181.896022800064
1542,1002.3316369622638
1543,1623.190228930835
1544,1215.4400761339548
1545,1769.2814613927308
1546,3502.9138614020085
1547,1617.6828453426112
1548,3334.282895667357
1549,3243.474328107854
1550,2961.080966936156
1551,1704.1153784431383
1552,1814.8345785545628
1553,2825.2460003273795
1554,5016.010079358677
1555,2399.3838833899135
1556,1831.3552001042685
1557,1700.4434172670647
1558,1581.3110782078686
1559,632.2079181902496
1560,1185.9125472173794
1561,1911.1756286649356
1562,3635.4141795356413
1563,1116.4294455946658
1564,3124.6911514272083
1565,2585.1989480073653
1566,1395.714144852897
1567,1569.7444024012718
1568,2235.3105899762268
1569,3095.3534298494183
1570,655.8093633665615
1571,3471.6655551076083
1572,3336.890848910726
1573,1080.9283580389094
1574,1656.6198834696115
1575,2674.5755577839304
1576,1583.5554272875186
1577,1402.7851755019853
1578,4643.591043623665
1579,479.56368643960144
1580,5553.67946674812
1581,1592.0277597286838
1582,2828.162121516873
1583,1616.2308280364443
1584,2633.179237390016
1585,3418.7586274924397
1586,1106.5525418778495
1587,2679.276661379468
1588,362.5193861344368
1589,877.7971482472349
1590,2881.9497204249114
1591,1065.764580191842
1592,435.8305363927093
1593,2063.6694893204326
1594,622.7808119114618
1595,709.0083940560327
1596,1168.8077388884528
1597,1912.7454662184512
1598,1271.4801700078328
1599,1629.3256246385756
1600,2085.0778925097143
1601,1162.3835330653533
1602,1530.7369383024084
1603,953.9302900380883
1604,3898.4557543175038
1605,2461.991897406979
1606,843.2403664348874
1607,2485.605585183817
1608,2979.87135868845
1609,2047.4541524706449
1610,656.1380564346509
1611,4550.573340500404
1612,626.796311682742
1613,2094.8124127437777
1614,2254.846115051406
1615,1914.337158255911
1616,2002.5599516114282
1617,999.1826325970113
1618,1112.3549797865733
1619,1570.951795551775
1620,1492.6570457285222
1621,3423.0270141594774
1622,1495.5488218779615
1623,1127.5116199947927
1624,2891.09831326344
1625,300.695756430344
1626,2242.6842585608074
1627,1159.915992611281
1628,714.0467306486044
1629,2408.3686997606555
1630,1236.9910613192567
1631,1034.903898638855
1632,3600.5138830695387
1633,1399.465173274115
1634,2634.6992826642386
1635,2782.552648419029
1636,2735.967923563077
1637,1095.3675847760521
1638,2306.0314535235143
1639,1461.087159995731
1640,2954.1620289979232
1641,1559.5971999725646
1642,1139.0014755956913
1643,4692.666564288329
1644,2281.797808572729
1645,3923.099051778951
1646,2115.583152389129
1647,4125.285485164654
1648,2575.7941247456874
1649,1180.3567243980847
1650,2704.4953248281286
1651,1789.2147660516966
1652,3389.3300116863306
1653,5108.8008567957495
1654,4784.830033973892
1655,2266.414294440071
1656,1384.0098304484902
1657,1120.424530447655
1658,735.5448884279639
1659,2207.0075077167157
1660,952.5197349368296
1661,749.3077069486073
1662,2195.3547645101057
1663,1923.4893317798535
1664,2194.549376400562
1665,938.6255620313095
1666,4679.851923922513
1667,3292.1609178849553
1668,1278.2507604797775
1669,1603.7104479076165
1670,872.2007328471494
1671,2802.973368969957
1672,654.9483294379536
1673,6174.787210676119
1674,1246.9856275803752
1675,1724.97874704948
1676,3354.8338842883813
1677,2607.052640543969
1678,1055.1648917593277
1679,2599.831196103177
1680,1768.3941686075036
1681,819.0765139537032
1682,2802.0697606496933
1683,2931.407462793661
1684,3386.2760579863284
1685,1093.4900009280273
