Id,Energy_consumption
1300,3588.4738260881504
1301,3385.15404184742
1302,717.8009460774955
1303,3895.6781686623026
1304,1581.9742951249805
1305,2071.967497179169
1306,1993.4381615776626
1307,2523.641287764683
1308,1486.1416896800285
1309,2809.0023613396165
1310,2082.114141207953
1311,1657.366830488178
1312,2807.847484791134
1313,2151.7839523556554
1314,556.5764803133501
1315,1317.709762368432
1316,1658.799564672811
1317,5702.536352252767
1318,2347.875640361962
1319,2244.587965144937
1320,1950.0665471361147
1321,2108.886399229309
1322,647.6865619537397
1323,2176.010751040329
1324,1783.7703146343404
1325,829.8719819773959
1326,1344.9645843150424
1327,2289.738994848657
1328,152.50503251385317
1329,1211.285883989407
1330,2475.398605126248
1331,3844.3667440979552
1332,2748.3602951491644
1333,1151.6682998611584
1334,645.0522739440927
1335,2389.180447438325
1336,2342.0830995999218
1337,3980.9340240377214
1338,2424.77970849008
1339,1811.666662257699
1340,2786.303139322787
1341,883.5063518352939
1342,637.9271929833104
1343,333.4986608463832
1344,1219.2294282190649
1345,950.7564685008194
1346,1619.5881551215493
1347,2935.6681198412407
1348,2284.755396109329
1349,1241.1735352704054
1350,1269.6895163763354
1351,2542.5832612724216
1352,1965.5642427145215
1353,636.037030260971
1354,1219.7807328327822
1355,345.3723000516102
1356,2662.822866403381
1357,1599.0145749811709
1358,312.82339630623676
1359,2260.0859788418084
1360,2253.5024014150013
1361,1451.9104459263108
1362,2160.7784536184554
1363,1671.4747805301085
1364,1505.5506725294238
1365,3429.8397154183403
1366,2048.7284457585706
1367,4531.493271628293
1368,4656.165927031606
1369,2017.234766796789
1370,535.4865231181221
1371,1417.7959957191154
1372,2474.268000451433
1373,3051.3783289775797
1374,1594.0247391139808
1375,2547.477573466946
1376,1447.427832431086
1377,1173.3552426352185
1378,3372.970078534619
1379,1729.2849502767433
1380,1699.663577754205
1381,2099.7258937124834
1382,2977.938226812498
1383,665.9464781713028
1384,3450.6226315916583
1385,1461.8406367195196
1386,-108.5149588703331
1387,2419.596391507995
1388,2590.980739391966
1389,3782.470636904081
1390,3868.8267357816258
1391,2373.6506800121856
1392,1768.4764983711273
1393,3551.3219686364037
1394,3861.5807986419595
1395,2832.408998711727
1396,1676.433293113878
1397,2269.9592545581822
1398,2304.782771575048
1399,5839.505088905067
1400,1700.3436517095763
1401,4658.889612640864
1402,1574.4802279974315
1403,2152.494868157648
1404,302.1195313026683
1405,3271.8633439439227
1406,2643.2165791530165
1407,2035.8223566278375
1408,1763.4542629449654
1409,491.75958915635545
1410,2828.8272251581234
1411,2417.7408017914017
1412,802.3195895381759
1413,2703.6718705667604
1414,731.2823308773015
1415,2416.775865271116
1416,1324.71674531957
1417,3189.2974407457973
1418,1336.4313585154193
1419,4163.726889553277
1420,-504.61108748570683
1421,3603.7296764504763
1422,2081.355187465808
1423,3310.3619820955014
1424,3512.5828421122756
1425,2995.3420399267343
1426,2033.3199564379454
1427,2950.4066068032344
1428,1434.3713158034402
1429,3737.7618228235738
1430,907.309945233852
1431,954.7970403646495
1432,948.9490692703579
1433,1261.0206233705235
1434,1939.3311152709027
1435,1432.7878589247189
1436,3195.7201141935598
1437,3152.2067302372866
1438,1383.9875392968545
1439,1308.736887648385
1440,2292.0736121580094
1441,4075.876257602717
1442,1620.9323324936213
1443,2194.4186863706327
1444,1930.6746488292436
1445,1880.421722029842
1446,2204.624981675036
1447,1937.5448671862391
1448,4016.128136891882
1449,1468.411041193866
1450,2038.114027462439
1451,2016.8035782292088
1452,2272.22676407448
1453,1981.2468040162826
1454,1668.562274516781
1455,2571.1388674674504
1456,2488.833820921842
1457,2588.8274938754075
1458,2163.3999962057696
1459,2122.1572953066857
1460,2410.0059837137514
1461,1527.0271341454686
1462,2306.062905640134
1463,1063.4931701421367
1464,2902.0250185488926
1465,1930.5020871587171
1466,2399.773022952206
1467,2227.94538238384
1468,2054.635039401485
1469,1908.8213136486106
1470,2213.1066236650468
1471,2193.7710268478672
1472,1825.1031766136894
1473,1026.41590845937
1474,1290.22997885347
1475,1357.567293580129
1476,681.1352824004016
1477,2607.342632171683
1478,1647.1024277782578
1479,479.63281062513437
1480,2293.907183560884
1481,3011.596835407509
1482,1151.159766257775
1483,1827.7874409486492
1484,2915.6551539674497
1485,1801.8431926692742
1486,1873.7591864827061
1487,1514.7562115598325
1488,2757.625560332119
1489,1649.897982567256
1490,2816.5159918520358
1491,3059.403199843217
1492,546.7935331285485
1493,2126.9476016257017
1494,3122.857091946605
1495,1740.0166347802535
1496,2473.462960000318
1497,835.5827776880185
1498,1932.4734933558518
1499,1951.4259111105416
1500,2986.8359567440125
1501,823.5735372047226
1502,2323.560844519719
1503,1942.2352265688162
1504,1000.246160545547
1505,3200.7775138182433
1506,2501.9487102596354
1507,2047.3062841362441
1508,3144.665991013251
1509,2491.3497787796273
1510,940.7283949458002
1511,611.2065241515727
1512,1973.0050474455982
1513,3592.494806078476
1514,-32.39462650188859
1515,2638.8476580633455
1516,1739.1100029437093
1517,2172.624092080624
1518,2808.5089707322736
1519,1730.7561983074263
1520,842.788532591138
1521,5537.783471785343
1522,4307.282349878767
1523,1447.3652270947277
1524,1911.774407930829
1525,1702.7557890568435
1526,3059.4699167354843
1527,2007.9318846798428
1528,1262.9882602019602
1529,1204.223029628866
1530,2660.551663683146
1531,1812.7202845007353
1532,1080.1006574176477
1533,3178.0110466506144
1534,2356.054188578433
1535,908.6440539970014
1536,1769.797901581836
1537,2021.1137245955326
1538,2891.6864482152914
1539,1229.2600240487998
1540,2894.151260498409
1541,4578.777586332524
1542,1123.1024049393723
1543,1791.9975990734606
1544,1459.79962375504
1545,2066.634786315413
1546,3411.4379201469055
1547,2451.740579292066
1548,3944.9987739233497
1549,3137.706737932331
1550,3203.898330472235
1551,1494.405533125803
1552,1487.3173032593706
1553,2767.271795074446
1554,4794.11901992143
1555,2383.6581340615962
1556,1994.039361421368
1557,2055.041813407738
1558,1838.3849031950642
1559,941.9303762955197
1560,1057.6461950655307
1561,2009.616733718158
1562,3233.989116563621
1563,1165.9332684206252
1564,3029.1779719993133
1565,3208.7855517777452
1566,1456.37437626823
1567,1958.780047741542
1568,2508.146779989552
1569,3332.5479375400714
1570,1028.3481897172994
1571,3275.932192374237
1572,3244.5581114918314
1573,1101.5286178912474
1574,1817.8290899839726
1575,2897.8659580765875
1576,1702.2027624470868
1577,1611.1085344377789
1578,3956.4255181350286
1579,491.4280866136174
1580,3880.375032094379
1581,1324.4565809236444
1582,2814.3006122455226
1583,1969.5270063657995
1584,2664.804891700984
1585,2698.270164245525
1586,1047.562648591004
1587,3027.2116535249943
1588,16.524314962773165
1589,545.0885144389028
1590,2886.637247948502
1591,1224.799479551269
1592,35.98702707134914
1593,2598.2407480254074
1594,724.5845714261452
1595,640.9635047336866
1596,1024.6345496957308
1597,1889.0327563497558
1598,1825.4403883485707
1599,1686.000287486487
1600,2359.3258649944246
1601,1546.7216530105013
1602,1961.12390862758
1603,953.7182778724764
1604,3858.5767263057523
1605,2456.1504170826843
1606,1034.0515236513859
1607,3223.543730648752
1608,3156.8634195305854
1609,2301.461819380042
1610,676.2806093429941
1611,3688.4959165318432
1612,762.722374075872
1613,2226.8372372019726
1614,2565.726353286243
1615,2049.4344827708633
1616,2118.8486417093713
1617,678.6729921867636
1618,990.7266030515364
1619,2208.083873336912
1620,1180.694809434975
1621,3099.7958294111513
1622,1272.8708632878752
1623,919.7196789033787
1624,2699.764676324617
1625,-80.05616218022273
1626,2471.639476525747
1627,1533.2550483559642
1628,537.5944140065882
1629,3026.614567212336
1630,1002.4617367517995
1631,1129.9522217134913
1632,3756.071072077692
1633,1589.4689016758932
1634,2837.1516469556927
1635,2974.4744158812646
1636,2474.77093494429
1637,1294.1744735932784
1638,2115.059223733482
1639,1478.4369642072074
1640,2928.6807277574408
1641,1405.8212651215538
1642,1210.6775482760593
1643,5096.406811251761
1644,2325.816175842356
1645,4009.587197884723
1646,2310.8427520640967
1647,3840.5977801073136
1648,2577.990668803209
1649,1057.6020741983532
1650,2180.467300127706
1651,1859.7658492455914
1652,3050.098129826108
1653,5232.989514937138
1654,4475.521280444451
1655,2573.033700580939
1656,1356.9532206233905
1657,927.4346487587023
1658,606.8325862288874
1659,1783.3841820379314
1660,759.4991686273084
1661,1068.6721783969049
1662,1725.5945281596141
1663,2361.27565507244
1664,2455.922359316984
1665,1079.249113713806
1666,4261.70516894132
1667,3364.857032180229
1668,1694.4589910767477
1669,2344.6099065854387
1670,552.5869140851944
1671,2800.440293901099
1672,1011.523903229337
1673,5234.207525199972
1674,1176.9852042831797
1675,1913.1946678009974
1676,3264.6523762810384
1677,2218.3947815245456
1678,1008.5597766437428
1679,2625.385911499226
1680,1984.42018183753
1681,784.1617102241651
1682,2615.1546614568724
1683,3256.995889314182
1684,3438.892355120838
1685,1329.5945892749435
