Id,Energy_consumption
1301,2087.9050676328357
1302,980.9776356597
1303,5002.685508220565
1304,1389.056008464208
1305,2027.3776289863329
1306,1610.324807983601
1307,1950.5010758799908
1308,1342.607528298707
1309,2565.7706026534934
1310,1801.3505154251386
1311,1183.0786530776024
1312,2320.5188055190833
1313,1774.7614040419555
1314,665.0665386339396
1315,1440.3120101602174
1316,1458.089080131847
1317,5258.952913861764
1318,2475.345687506076
1319,1618.2570694009028
1320,1701.3375959316804
1321,2515.6243374238256
1322,992.6748242998201
1323,2063.6097930958867
1324,1713.4168161039415
1325,785.9041893680715
1326,1418.2310456015882
1327,2015.7026887096788
1328,721.4240896472137
1329,1241.8932615114384
1330,1897.5218053648173
1331,4131.892468076141
1332,2585.920198901365
1333,757.2957695131962
1334,625.1891093490402
1335,1531.1580354220873
1336,2620.80829417027
1337,4691.627137646021
1338,2434.4464470943703
1339,1576.4122317226827
1340,2834.2307514998747
1341,650.2696633230181
1342,637.7688651621247
1343,706.5477108585559
1344,1116.9146300228388
1345,1090.6288448668995
1346,1414.5442152988255
1347,3323.498279193092
1348,1994.6788716401247
1349,1171.767153092944
1350,1338.5673930477074
1351,2495.4306579666363
1352,1635.739902851147
1353,853.6873249826432
1354,1106.1431051467519
1355,493.1736968012163
1356,2557.495910563764
1357,1561.5417522499101
1358,557.8149443387952
1359,2163.5867770725913
1360,2390.6323114069696
1361,1490.5973988925657
1362,1978.2876716147584
1363,1934.1860205445223
1364,1574.564401144424
1365,2719.190491284618
1366,2279.892669927624
1367,4993.2770575051545
1368,6010.8597260277265
1369,1711.4161346021178
1370,1096.6663635825942
1371,1527.3925655832077
1372,2645.541113601856
1373,3482.50867428515
1374,1801.887092536777
1375,2461.594251938688
1376,1673.2515140097676
1377,1092.8725078753505
1378,3456.2798582107143
1379,1486.1532885557247
1380,1477.8782217114435
1381,2199.8021769992733
1382,2720.4428608888743
1383,932.4808371952406
1384,3372.043329746853
1385,1148.7444133172387
1386,354.10287855904136
1387,2180.4548102785193
1388,2504.0698649273254
1389,3941.3739010570985
1390,4013.822824576745
1391,2315.452224460925
1392,1967.5232254510088
1393,3350.8730253021517
1394,4119.595885852361
1395,3469.0187656330027
1396,1852.1415127836267
1397,1858.5384322593143
1398,2119.3467991443217
1399,5842.867719337585
1400,1572.959072910135
1401,4696.667607608526
1402,1653.7414545123381
1403,1862.5519917318804
1404,653.7526050783207
1405,3160.187449373596
1406,2352.3496013053477
1407,1947.7739536390582
1408,1293.4327815274999
1409,634.8913565872938
1410,3090.784434327756
1411,2044.5467958620325
1412,985.9457796685545
1413,2523.8183157311287
1414,970.0050410077818
1415,2782.7002305383626
1416,1508.5850661274155
1417,2666.851217705058
1418,944.5609873656243
1419,3483.383956723073
1420,341.893153277063
1421,3183.3149361386645
1422,1691.565304435484
1423,3322.48842234147
1424,3973.8565645113704
1425,3091.6090305483417
1426,2147.1684194666573
1427,2663.973551866449
1428,1459.084351396576
1429,4022.447631355716
1430,525.8413804168358
1431,941.9131577708243
1432,883.9636055469881
1433,1270.2059754543518
1434,2305.5642195734836
1435,1476.5715002867262
1436,2981.762990313657
1437,3707.654034942829
1438,1878.961123985384
1439,1399.553629789853
1440,1962.5539601257874
1441,5002.760257096271
1442,1350.9336527479622
1443,2149.776049122443
1444,2002.6085824323443
1445,1858.8456525050153
1446,2092.361531757521
1447,1762.1286250668054
1448,5381.854130084735
1449,2116.3244977848954
1450,1881.23533353128
1451,2125.2101766278874
1452,2035.5289363902618
1453,1834.9627054318532
1454,2145.643285324527
1455,2978.994157849495
1456,2213.2500357547874
1457,1769.4487002214757
1458,2055.6121592381305
1459,1412.0679218769408
1460,2126.6875467899745
1461,1183.033649885652
1462,2609.0808127362397
1463,1008.2301431899858
1464,2858.5748633347434
1465,1715.7367792999223
1466,2102.729355492658
1467,1602.7005801168875
1468,1504.1556512479044
1469,1659.0678837463513
1470,1695.0724387902676
1471,2113.061098743434
1472,1643.2568661086075
1473,933.0486414879166
1474,1286.2335224195601
1475,1199.219004936662
1476,724.9977343703184
1477,2626.260287984823
1478,1972.27143074633
1479,690.3337027167361
1480,1782.134059495563
1481,2475.369547966693
1482,1034.383232602181
1483,1909.9667448875136
1484,3051.0516997963837
1485,1744.1722227546436
1486,1392.6808609865384
1487,1406.5441176494426
1488,2551.236260411762
1489,1562.9407372783278
1490,3660.69569426612
1491,616.0883694899197
1492,894.4723840923868
1493,2314.618118421017
1494,3034.7488972261863
1495,1244.5962941094572
1496,1872.1325639914928
1497,1025.029508870354
1498,1862.813842534811
1499,1436.9166203576806
1500,3478.93572604835
1501,1038.797686634622
1502,1909.9222640625583
1503,2145.746677991244
1504,945.3799614821556
1505,3351.793272694182
1506,2453.337396199499
1507,1814.694795078467
1508,3309.9547519450175
1509,1566.8711559778512
1510,970.4727468022631
1511,640.0062637933315
1512,2023.496487139404
1513,3585.343104361066
1514,284.5154161062382
1515,2138.6499236666673
1516,1345.3298911536324
1517,1857.9143502089844
1518,2229.2093290860857
1519,1754.785580934356
1520,1379.3578068231398
1521,6699.528194996836
1522,3941.6740699294273
1523,1314.6282053442226
1524,1591.067040188417
1525,1794.844600634537
1526,3169.4883305619173
1527,2044.065113798973
1528,1338.973925057353
1529,1146.9713425548566
1530,2417.87581257772
1531,1499.6519241037845
1532,1160.0352096910763
1533,3066.1210302677937
1534,2034.5860029864084
1535,555.6398298355083
1536,1494.7093160840473
1537,1938.1123025252705
1538,2241.268305826317
1539,1390.5654278290938
1540,2891.0595557611337
1541,5201.748310525611
1542,1166.576162562394
1543,1615.3183500920466
1544,1274.506273362262
1545,1773.584127443693
1546,2471.964223608499
1547,1673.5752896387837
1548,3536.6173000830045
1549,3194.8542463050107
1550,2775.7404076238995
1551,1871.1690468628221
1552,1797.7944383368242
1553,2958.1242719278007
1554,4659.618263046432
1555,2342.5990216437995
1556,1882.9272275610795
1557,1616.0669745782573
1558,1574.167920450512
1559,628.3140596591436
1560,1300.6949189575755
1561,2067.673463337664
1562,3640.9743011662754
1563,1045.6610472889356
1564,2825.579255335307
1565,2449.145162791937
1566,1338.2497605008873
1567,1618.0302840158488
1568,2111.0847141199297
1569,3101.8337620535917
1570,786.3564417914092
1571,3326.949478633743
1572,3246.9787136297755
1573,1352.4387977519345
1574,1588.568196795191
1575,2594.419246143046
1576,1589.1852412510386
1577,1452.236449619772
1578,4885.156386803079
1579,508.17458455222067
1580,5987.573350036093
1581,1632.7192521164318
1582,2824.4512215195823
1583,1702.2701501245651
1584,2373.097166386508
1585,3341.2154033043107
1586,1250.872850367517
1587,2625.427290137583
1588,388.257477809756
1589,887.9693329655181
1590,2595.5545382715477
1591,1107.386732497235
1592,473.6287757087551
1593,2050.4360020528256
1594,596.9097894770626
1595,761.1084163014226
1596,1277.8601603855882
1597,1915.2082119663578
1598,1347.3318151790447
1599,1688.9701023014932
1600,2065.3907425925718
1601,1179.743000648176
1602,1555.9230287305652
1603,964.4166878415027
1604,3976.6592259957106
1605,2262.6086661249865
1606,859.6741498730023
1607,2284.826746463285
1608,3088.972166061626
1609,2039.379391193419
1610,644.4997701230412
1611,4099.78172562412
1612,584.6745664820569
1613,2051.67642324333
1614,2207.983955011599
1615,1933.5654111778297
1616,1916.96183560471
1617,955.3489852875604
1618,1140.92456223354
1619,1664.7732084364616
1620,1468.6041323064567
1621,3294.626128393117
1622,1535.4924979676282
1623,1152.7717192037767
1624,3169.011956154086
1625,257.6534271124715
1626,2244.406065653918
1627,1182.517862533181
1628,708.9917425236547
1629,2314.8470400727488
1630,1261.1489482114405
1631,1064.4638664989945
1632,3508.356102824752
1633,1439.5915472961988
1634,2478.6420626939257
1635,2893.5393299062853
1636,2661.516327303219
1637,1136.2894924770285
1638,2343.916971514405
1639,1360.4355917430983
1640,2784.350964236273
1641,1463.1570618929943
1642,1173.804077686525
1643,4653.693787712845
1644,2187.49480643846
1645,3134.189649351332
1646,1938.9009081815602
1647,4090.903426145295
1648,2763.3690279559314
1649,1186.0950661822865
1650,2660.341135747797
1651,1794.6718779611713
1652,3527.4881758034544
1653,5698.85278972309
1654,5270.748803222128
1655,2238.3357477707946
1656,1428.8304352438106
1657,1086.7897323527236
1658,790.8062425011324
1659,2191.3956664568436
1660,1184.9015334655312
1661,1069.6289911787394
1662,2167.9663409886625
1663,1869.9815025522714
1664,2101.2295334494556
1665,886.8831209823454
1666,4802.4015426140895
1667,3213.806630204756
1668,1273.4977583518103
1669,1540.4627696562075
1670,865.9130552328248
1671,2753.276888286113
1672,659.8560987973176
1673,6902.956744529614
1674,1365.7124327516776
1675,1700.3298454630942
1676,3327.715109970512
1677,2696.9352668529277
1678,1077.5646505176994
1679,2525.7179410996696
1680,1853.9877737745908
1681,830.3954119502044
1682,3100.34865690352
1683,2961.1492219078605
1684,3366.6614445233135
1685,1197.9902618498488
