Id,Energy_consumption
1298,1160.4617288023157
1299,937.8723948579036
1300,3374.170316382518
1301,2265.533696775939
1302,876.8133372122003
1303,5098.835961586064
1304,1573.929197350402
1305,1973.1299593879942
1306,1625.9017535006817
1307,2189.1350626457834
1308,1403.3109578620356
1309,2766.755735510513
1310,1720.8818726399973
1311,1288.6143786995576
1312,2315.7681796311795
1313,1911.5603706349345
1314,751.1433284502011
1315,1297.653519229105
1316,1519.4232694068014
1317,4802.064347419406
1318,2603.4713575228375
1319,1559.3306252651053
1320,1812.6817900166486
1321,2429.797009937425
1322,873.8058480336898
1323,2062.152600123457
1324,1804.6350858037483
1325,857.65132000634
1326,1377.6774210554813
1327,2140.723021107906
1328,639.7443155946266
1329,1387.644516043122
1330,1933.2446280973961
1331,3820.1636523175794
1332,2361.5412184150714
1333,812.6406099388556
1334,622.5041581551185
1335,1555.1393969258352
1336,2594.80293528214
1337,3885.738658397942
1338,2578.8633089978225
1339,1596.2772166105592
1340,2979.1681646347834
1341,710.992573054896
1342,670.776552683213
1343,685.1521472794691
1344,1218.444308069628
1345,1139.0499210284154
1346,1502.764249522354
1347,3370.393499005733
1348,2139.1555602094636
1349,1194.6524065794692
1350,1243.8736304309398
1351,2565.426592559693
1352,1719.937057742866
1353,771.8114119767262
1354,1277.3718340028713
1355,526.2403017359105
1356,2732.3134820524388
1357,1540.8979977892557
1358,535.6586586588211
1359,2286.3874401666494
1360,2292.7348367076643
1361,867.3188552364114
1362,2084.7001188029612
1363,2205.902763795203
1364,1571.2938397545768
1365,3289.466376102645
1366,1872.104888083
1367,4369.444901783565
1368,4865.134054122352
1369,1881.3839922451186
1370,1198.7526891283164
1371,1760.6569415526076
1372,2690.112211278441
1373,3453.2841505087736
1374,1969.8169527025088
1375,2533.599196944621
1376,1853.68496528405
1377,1160.2448419422449
1378,3373.5534578287175
1379,1840.4103701514255
1380,1542.3715482513455
1381,2425.388036422943
1382,2951.0579724533504
1383,1189.3323501751754
1384,3093.169459050721
1385,1300.8184175743015
1386,425.6985865168509
1387,2307.350127671474
1388,2647.776807713234
1389,3517.469355804436
1390,3788.154247164347
1391,2494.40432014948
1392,1636.8863331599327
1393,2983.4141347677796
1394,4021.465967254754
1395,3372.9104840180694
1396,2003.8767876505306
1397,1830.8128082775797
1398,2220.522890449433
1399,5590.206354299823
1400,1775.5174589522387
1401,4641.907645731291
1402,1591.0882820932243
1403,1986.1217458200808
1404,699.1398865108841
1405,3072.7901983575434
1406,2299.853682725496
1407,1925.9372384295389
1408,1460.0045320593813
1409,857.3199489091087
1410,2791.801792865673
1411,2321.92266282912
1412,1047.6715488669433
1413,2593.4662605501485
1414,916.1282200336052
1415,2684.3976895122605
1416,1380.553280544563
1417,2396.9456360302433
1418,1157.6407543981259
1419,3181.9576545264968
1420,378.8163918034489
1421,3445.6600925387124
1422,1925.1842974713363
1423,3397.213369800126
1424,3893.3065307687784
1425,3232.9640776088154
1426,2073.6868100009856
1427,2864.876622177732
1428,1505.078219812586
1429,3665.0129502653995
1430,638.2706661229289
1431,939.4400204699749
1432,889.3920209484043
1433,1421.5083573706163
1434,2319.23884395379
1435,1643.6414193168243
1436,3084.430209386652
1437,3674.5673908253507
1438,1584.1208378342728
1439,1576.691954264588
1440,1999.2142588837892
1441,4641.128190278493
1442,1507.3104763238225
1443,2014.981973437452
1444,2057.0172251120443
1445,2225.719058844355
1446,2160.577934430795
1447,1785.0869339657415
1448,5165.96245562446
1449,2434.528714803494
1450,1889.8892944763534
1451,2106.4157376359412
1452,2157.2243860749318
1453,1967.1818593478977
1454,2190.777672576309
1455,2671.7172950540944
1456,2312.933418950579
1457,2087.391947611519
1458,2197.172762439784
1459,1535.4404940671982
1460,1784.1162261978618
1461,1219.3944590172148
1462,2654.4035925846897
1463,970.705647823491
1464,3119.3346545713976
1465,1755.5773770853284
1466,2341.961920628176
1467,1768.151534513501
1468,1440.36590670809
1469,1698.118752961163
1470,1833.150303743045
1471,1946.167031658389
1472,1666.6490090322804
1473,1104.328777658788
1474,1310.5223548813276
1475,1112.4401631644548
1476,693.5308996566872
1477,2637.453141936165
1478,2140.733786810241
1479,738.8848733741244
1480,1819.6826915650813
1481,2889.3034847945382
1482,1253.1572543866475
1483,2029.1327667302728
1484,3191.9357825338057
1485,1893.8390861945516
1486,1408.0799575867131
1487,1198.1395164310013
1488,2519.187277669286
1489,1422.2588109463854
1490,3048.97436990963
1491,894.485323682294
1492,878.3619598833435
1493,2297.0260461327207
1494,2980.563546349568
1495,1428.2013176977841
1496,1971.6608138728536
1497,1052.544776637656
1498,2134.5719504074723
1499,1402.434694488484
1500,3666.5662932691057
1501,796.1226666585201
1502,2000.363361753987
1503,1756.361173131905
1504,753.3118092767737
1505,3432.7411031928414
1506,2582.9617739467317
1507,1917.1107408998546
1508,3138.4466085609924
1509,1553.7208480832373
1510,984.7209263827339
1511,681.0074531772643
1512,2182.642861672189
1513,3285.265312516898
1514,264.28959723665355
1515,2137.458358075564
1516,1319.6023499783682
1517,1683.3684417732334
1518,2672.729543986771
1519,1795.8444483914086
1520,1559.2915386605912
1521,5264.915038023547
1522,3725.0145335718107
1523,1439.6717371473853
1524,1678.336905941787
1525,1899.5513028730434
1526,2879.998106255956
1527,1928.5347432123222
1528,1479.7761924976392
1529,1044.5677628153974
1530,2353.5057200035494
1531,1620.199456813079
1532,1254.8705621306606
1533,2507.0356840572636
1534,2251.7464931034815
1535,606.1290915415499
1536,1611.1560922586937
1537,1954.2917054079928
1538,2133.103011311789
1539,1505.7876968824214
1540,2671.023286458546
1541,4866.455050008239
1542,1098.327779425181
1543,1816.9367451522198
1544,1335.2470964545553
1545,1774.7832348139723
1546,2988.0917838679925
1547,1555.0396267946671
1548,2837.3874954317457
1549,2967.7090011827027
1550,2600.599094542023
1551,1746.6014611479193
1552,1940.5992103014992
1553,2826.4900978467476
1554,4745.204812235253
1555,2513.5866622899493
1556,1914.0852473059892
1557,1626.3240477377221
1558,1782.729487301319
1559,689.6504938062618
1560,1055.422802746622
1561,2103.481667590843
1562,3626.3136929100515
1563,1222.1246682375183
1564,2976.9162583038888
1565,2475.6809118447522
1566,1317.810896142248
1567,1571.7276438195586
1568,2481.1059351018766
1569,2853.580475361443
1570,703.3669901150969
1571,3296.59435455273
1572,3258.4128807361703
1573,1572.9507058266888
1574,1625.169511310122
1575,2530.896455595544
1576,1770.0044370608427
1577,1477.241861861617
1578,4590.24382054954
1579,556.1487476784378
1580,5365.363263385776
1581,1677.9712944754995
1582,2471.9629784214603
1583,1792.9240663496225
1584,2709.3822937250334
1585,3259.017169100235
1586,1216.6517505306076
1587,2693.1708055078675
1588,433.6152812310729
1589,974.765394256394
1590,2777.838258815986
1591,923.4470115781015
1592,656.9104759479839
1593,2231.5663176159533
1594,681.8704613910603
1595,704.4660340438325
1596,1348.9564556337896
1597,1971.2615426743737
1598,1271.6234692574703
1599,1598.886631950106
1600,2532.363030747553
1601,1259.231123018922
1602,1522.4014284124048
1603,1062.6321490820183
1604,3172.045770420798
1605,2626.42884721608
1606,978.6359191093128
1607,2195.463909186202
1608,2910.471722407317
1609,2034.1965271179695
1610,688.0086855171295
1611,4617.363878712032
1612,714.324682844663
1613,2442.719912709293
1614,2117.510856475764
1615,2119.7258925205865
1616,2137.8178212918683
1617,740.794627398798
1618,1305.0766967489865
1619,1852.5934660913697
1620,1597.9753368829715
1621,3094.181822043094
1622,1347.6441025759975
1623,1159.1296627332342
1624,2842.3349400878265
1625,300.87471263942706
1626,2200.520423334584
1627,1365.0980088590238
1628,768.9690972964078
1629,2544.4567007452574
1630,1437.225759227911
1631,1141.7103932213945
1632,3309.665441045698
1633,1287.3308241614275
1634,2394.6530960388545
1635,2736.274845519755
1636,2747.4973921919745
1637,1229.751152512312
1638,2288.602940808915
1639,1281.9205432566046
1640,2989.18644664675
1641,1632.1025705357283
1642,1196.017282981781
1643,4454.486584534511
1644,2038.7728629769897
1645,3927.6181375709334
1646,2410.108302544806
1647,3438.1556162457023
1648,2661.056545605135
1649,1289.2193142670287
1650,2640.9124162144612
1651,1941.2434190513359
1652,3600.705198508757
1653,4608.522463239891
1654,4116.333912558817
1655,2162.3364789056986
1656,1340.339628931454
1657,1044.2758530918602
1658,909.6347171559466
1659,2196.3536561920932
1660,1083.2624967045815
1661,1087.1419147216734
1662,2161.682061573308
1663,1759.2517884317272
1664,2051.3976566448523
1665,895.6375925565171
1666,4393.118538375891
1667,2912.5320027359912
1668,1284.525705497812
1669,1742.5955298469528
1670,854.4998879530156
1671,2782.196889258601
1672,789.6958430359622
1673,5415.398797585442
1674,1266.7401376322284
1675,1816.726249775854
1676,3148.767435376524
1677,2525.865391282829
1678,1050.534362720169
1679,2702.7861486108914
1680,1852.6997990351467
1681,914.3607296592763
1682,2608.7728119763774
1683,2975.414459107914
1684,3056.626883265612
1685,1401.1770900605054
