Id,Energy_consumption
1301,2190.4913310702864
1302,961.4110849914977
1303,5391.475306274009
1304,1426.7214662160247
1305,2044.6810886510466
1306,1562.0211955729642
1307,2065.770806053912
1308,1349.8997371730766
1309,2714.109885045383
1310,1808.830536784648
1311,1173.5905764211998
1312,2600.0514583675867
1313,1905.1544240536825
1314,621.0839692984619
1315,1209.7284229419765
1316,1434.0414943972055
1317,5141.150487108195
1318,2284.1566357838196
1319,1629.275764113821
1320,1582.3720097328749
1321,2564.83093526793
1322,909.5971703285234
1323,2050.1415716902084
1324,1733.3541842494526
1325,831.478732294824
1326,1456.0679187171436
1327,2070.965213470351
1328,772.7720632136418
1329,1137.6141936124397
1330,1982.340871004722
1331,4048.3512404916064
1332,2511.9056484927064
1333,777.9915489279484
1334,614.1023169168027
1335,1513.10075596746
1336,2404.0905162444587
1337,4032.253340055305
1338,2390.8482855047755
1339,1432.8524775336746
1340,2865.118574445352
1341,657.7838521717554
1342,567.7026277367163
1343,729.3699129678214
1344,1142.1952463766952
1345,965.0653708368835
1346,1506.9028487984347
1347,3416.6414669421133
1348,1957.0773820942238
1349,1185.5127406698025
1350,1202.1182292271556
1351,2592.1308977373433
1352,1670.8790861216094
1353,839.693523877003
1354,1067.934722686009
1355,569.8175290850331
1356,2568.359503467192
1357,1644.3488098005403
1358,532.9444703746439
1359,2229.3676331336014
1360,2530.3076367551344
1361,1100.1581673676026
1362,1987.043160990777
1363,1899.7812143127871
1364,1590.7700609142053
1365,3112.2942834106484
1366,2139.9045466125854
1367,4862.480900602851
1368,5432.69021288019
1369,1748.9795199036566
1370,985.707924724942
1371,1503.5293095178463
1372,2669.8330446222003
1373,3571.4909894491407
1374,1787.567351700254
1375,2402.7646357576914
1376,1756.7387424748197
1377,1137.123194708505
1378,3428.4989903618443
1379,1422.3878239079575
1380,1505.6105078953146
1381,2083.977527638776
1382,2805.9152919178237
1383,848.4250392710892
1384,3270.641011318943
1385,1157.016237876889
1386,366.3812756704593
1387,2140.8856748708668
1388,2554.0839517809673
1389,3912.5705669475406
1390,3995.4390921260374
1391,2282.3926570554295
1392,1673.0872146416518
1393,3299.7024935618265
1394,4225.206542744472
1395,3415.104933304468
1396,1821.5424048991836
1397,1796.968879008656
1398,2163.7891745306274
1399,5847.957930508803
1400,1431.1848340277836
1401,4891.332579880917
1402,1667.4198753427445
1403,1920.3040487829699
1404,682.8975387797126
1405,3195.83366099603
1406,2356.553554165279
1407,1949.000076637396
1408,1207.255561897816
1409,663.6033452651308
1410,3093.066481041285
1411,2124.33992765738
1412,925.1975670876535
1413,2496.073614540283
1414,870.1266888499099
1415,2916.416382678516
1416,1389.0946558776268
1417,2842.186827329352
1418,951.8647493580179
1419,3578.2825266561968
1420,294.7472222275536
1421,3517.0518867488013
1422,1758.6265906468927
1423,3434.056116443463
1424,3926.1720397505005
1425,3163.3839575415586
1426,2098.858406226011
1427,2764.149078173238
1428,1482.2787143498313
1429,3842.274753639119
1430,525.6903160054543
1431,944.3895957920695
1432,827.9690011330092
1433,1226.6905649085854
1434,2273.6709230196298
1435,1424.5580293837484
1436,3180.0851991984878
1437,3675.62038432587
1438,1722.025754946635
1439,1391.327338347936
1440,1934.7577510701083
1441,4692.15615997782
1442,1324.1947489595993
1443,2219.227583366261
1444,2020.6315510594457
1445,1940.326864653053
1446,2107.798216623772
1447,1732.2215113726465
1448,4697.00827695845
1449,1766.2881533923717
1450,1814.2843246732973
1451,2162.4983640246983
1452,2083.1287056687643
1453,1778.4578997907493
1454,2185.5111044334844
1455,2915.1075468822455
1456,2287.1415619071345
1457,1915.9870926801225
1458,2062.0441307104757
1459,1408.584461805118
1460,2149.8824444532343
1461,1167.6618594556471
1462,2569.089415609612
1463,1009.0436041639654
1464,2908.6059531904352
1465,1605.7851837775017
1466,2250.3127146374845
1467,1699.7373868854932
1468,1265.9163173797003
1469,1689.1082409322298
1470,1808.5692215550241
1471,2065.617067736875
1472,1685.075904666607
1473,893.113814274808
1474,1233.3629733060823
1475,1194.886975632771
1476,718.1143107858063
1477,2756.7708953202145
1478,1844.4374034029534
1479,711.0288009798053
1480,1855.1685709513786
1481,2904.210402766125
1482,1062.7963845682043
1483,1931.1089596265651
1484,3167.4690164124204
1485,1817.0710714112106
1486,1475.208340911788
1487,1252.1656859550437
1488,2504.778584460584
1489,1551.7653061462265
1490,3160.609253724734
1491,1260.3750887913002
1492,761.2438747368363
1493,2373.958280786134
1494,3151.696465970124
1495,1220.231584240346
1496,1992.447358828371
1497,981.9076213641034
1498,1890.3773658104828
1499,1491.0102414124644
1500,3642.7708862680092
1501,853.2338446813623
1502,2106.3764781187842
1503,1951.0885861935901
1504,921.4516719488811
1505,3403.980421740283
1506,2626.830197681452
1507,1760.20109487966
1508,3264.084393848826
1509,1545.0503947559191
1510,942.1782417890113
1511,624.9845201820204
1512,2067.7137817975536
1513,3594.950115994953
1514,286.8723617811524
1515,2198.898653390277
1516,1417.6804423393357
1517,1854.1236310828388
1518,2516.1935984595234
1519,1684.92688372729
1520,1187.4505916351388
1521,5811.578687433913
1522,3838.459657679236
1523,1321.5137109059142
1524,1565.9528262904382
1525,1774.827488774874
1526,3178.430917131407
1527,1911.8147099699254
1528,1425.1366418072898
1529,1105.1791558525886
1530,2484.6650789864775
1531,1413.7410320980116
1532,1075.415145132195
1533,3010.0250616287494
1534,2074.396259959811
1535,564.9481793893559
1536,1526.4246395175355
1537,1978.034273525759
1538,2419.2375243567503
1539,1256.5130146072
1540,2812.2560342900765
1541,5201.100339424508
1542,1016.3202900708436
1543,1635.174468869952
1544,1221.7860857841233
1545,1766.6191848064946
1546,3467.775070977732
1547,1610.9162720103689
1548,3365.8796060485215
1549,3232.6666866816504
1550,3013.192929684891
1551,1690.3107765816792
1552,1772.5381125159763
1553,2838.885270935751
1554,4985.616284108937
1555,2398.017499210217
1556,1846.6175710205812
1557,1677.9408856154823
1558,1578.7370430983158
1559,620.5051770249612
1560,1209.284698947693
1561,1909.5653439760713
1562,3665.2184092563375
1563,1088.7087464159927
1564,3093.067012663108
1565,2540.5345070759586
1566,1405.0330489223113
1567,1603.2999818998273
1568,2235.020994397537
1569,3089.7539474533164
1570,668.8506785198629
1571,3470.814361784278
1572,3321.9394794967593
1573,1057.546238110302
1574,1659.1811666649141
1575,2637.477678170859
1576,1580.379975680839
1577,1422.9043820735899
1578,4632.28836750035
1579,465.6290203500592
1580,5581.119543707087
1581,1600.4138539561627
1582,2799.0205823554647
1583,1627.133322503981
1584,2634.2241753117437
1585,3389.34994808091
1586,1098.464111507464
1587,2663.6160044177714
1588,369.60897311008887
1589,889.1795087701722
1590,2860.686071073927
1591,1033.470602673731
1592,414.6683703136896
1593,2069.285091001504
1594,623.3743449371327
1595,720.409668318732
1596,1162.3258668217393
1597,1898.8320956925356
1598,1299.7380439224014
1599,1617.0299318164277
1600,2101.4714162112086
1601,1177.9638715741698
1602,1516.9752182425364
1603,947.3709184322421
1604,3901.4865263743977
1605,2438.889452559203
1606,811.1646688940411
1607,2431.495723194305
1608,3018.4175621112972
1609,2017.506355523716
1610,652.2196926737928
1611,4586.492705606526
1612,637.0210531776097
1613,2087.7247976716876
1614,2240.6477460459346
1615,1908.7939403341456
1616,1992.0297096126478
1617,985.2074251297516
1618,1126.8103326024027
1619,1616.1717181848671
1620,1530.6088074221163
1621,3397.30435846625
1622,1488.9646836969525
1623,1141.3110050755233
1624,2858.6036578681365
1625,283.90589471642124
1626,2277.4550905954557
1627,1156.1134874588556
1628,692.7905821383988
1629,2414.214492780316
1630,1213.3970640712969
1631,1058.729328270271
1632,3574.1733636937392
1633,1425.5794643426684
1634,2641.2788145060617
1635,2799.2714606887757
1636,2729.439817383521
1637,1118.5145444264112
1638,2356.662850955402
1639,1495.0823478004752
1640,2919.4564967704955
1641,1556.6713452796419
1642,1141.206154478601
1643,4696.406605375327
1644,2264.702827155287
1645,3836.615386745576
1646,2069.825441778122
1647,4129.776339207027
1648,2579.0437582814216
1649,1189.661921729324
1650,2695.1442182160486
1651,1839.5097857066353
1652,3362.9794245405906
1653,5116.352751834958
1654,4841.059957593055
1655,2264.6816647030246
1656,1382.0945757381378
1657,1130.9266663979101
1658,739.4535668470342
1659,2199.370743574889
1660,960.3165922042992
1661,751.1833923208876
1662,2194.104248849385
1663,1920.1024857067137
1664,2178.2054827915886
1665,958.2492335973969
1666,4662.678485467416
1667,3253.6061550181666
1668,1277.7892866055722
1669,1614.263945002177
1670,857.4067390383368
1671,2789.3441136078377
1672,667.0485014561898
1673,6116.542095082619
1674,1232.5930937649873
1675,1707.312302914485
1676,3335.6145727755065
1677,2599.2995045212224
1678,1082.8971051784438
1679,2589.704666600947
1680,1735.140199739592
1681,819.0069643820607
1682,2834.054819478231
1683,2978.1588307468533
1684,3392.074053756057
1685,1059.9831294657147
