Id,Energy_consumption
1299,900.5440429728966
1300,3538.8982451284655
1301,2265.6449946023995
1302,866.5819978641906
1303,5077.909119689228
1304,1508.142341078354
1305,2028.0146758224623
1306,1596.2048358745105
1307,2218.6202228272045
1308,1458.8780713334218
1309,2784.358732145937
1310,1825.391167197115
1311,1265.5586133111415
1312,2625.6619114290997
1313,1859.1937926853886
1314,686.6099070900325
1315,1287.1273165438095
1316,1468.3497686514092
1317,5011.832439122206
1318,2436.455820177969
1319,1687.4075861278784
1320,1704.9649930127337
1321,2404.8897310979596
1322,910.218018547131
1323,2069.0533425115877
1324,1776.4293349493994
1325,852.2929893524372
1326,1447.117846333704
1327,2124.675309171451
1328,783.6439597072418
1329,1288.9829051045292
1330,2033.936019190102
1331,3873.129647890573
1332,2398.4033717508755
1333,840.6817063894516
1334,660.393900459477
1335,1520.998433788211
1336,2552.1045820961835
1337,3963.199512081095
1338,2338.926245677577
1339,1519.2760575126354
1340,2889.2093604808333
1341,678.0660022159715
1342,684.1210512295718
1343,750.1789859232833
1344,1198.8642759358913
1345,1031.5276301232923
1346,1558.402873971934
1347,3408.228175476784
1348,2071.4178149754944
1349,1228.9085083150514
1350,1281.7042766277805
1351,2601.8424716208497
1352,1729.082382048955
1353,889.0081149161093
1354,1171.0752540744747
1355,583.7577732801637
1356,2610.4951357004347
1357,1643.8280214887989
1358,582.3994722300479
1359,2305.802778849971
1360,2286.362611854259
1361,1069.7841526821067
1362,2034.0761964710825
1363,1940.7558496057773
1364,1628.091633885844
1365,3346.994523603181
1366,2084.55815259427
1367,4509.363901844404
1368,5187.740295798829
1369,1901.6750051322033
1370,1111.0763095034233
1371,1558.4655908764348
1372,2673.3138483192806
1373,3441.0915753995496
1374,1723.0528723296288
1375,2529.1337383352616
1376,1797.7536020331536
1377,1189.0708948463855
1378,3367.3051969653416
1379,1574.5056321730478
1380,1491.2911960425013
1381,2271.339645730711
1382,2921.087663509218
1383,1020.5457474931032
1384,3193.6725563337995
1385,1332.5128335326194
1386,431.60243141278687
1387,2280.83881612604
1388,2515.7905281336803
1389,3694.350184411845
1390,3861.049879301635
1391,2377.0312140199976
1392,1660.8114585770654
1393,3205.003951078184
1394,4049.2945418990216
1395,3264.312081040964
1396,1840.2436195774267
1397,1753.0305170706201
1398,2070.3453888149716
1399,5854.711797202117
1400,1587.4198051506696
1401,4838.522324321893
1402,1650.1716745463473
1403,1964.6163913463176
1404,699.8823788253478
1405,3065.920997720489
1406,2470.094902180105
1407,1834.2053515089738
1408,1274.8285112821318
1409,767.0634677210729
1410,2970.472280803994
1411,2181.6552480045375
1412,975.3745044188956
1413,2624.6556745633216
1414,916.3104779479361
1415,2577.032543536876
1416,1398.0511187933148
1417,2664.9122892141504
1418,1049.9132584218655
1419,3505.2816881729245
1420,359.69571432359777
1421,3423.3496487168654
1422,1953.4999668765904
1423,3384.6780523905873
1424,3716.1531111765266
1425,3094.559771159841
1426,2147.901328274952
1427,2750.027642824173
1428,1463.1100778076066
1429,3774.4129820802445
1430,561.4512392362076
1431,940.1690415589364
1432,874.906598014241
1433,1304.4898580768108
1434,2196.00926266157
1435,1416.580627736964
1436,3195.532846304307
1437,3680.291218608755
1438,1677.2301534680598
1439,1415.8263908462905
1440,2046.3270683575374
1441,4383.557758976318
1442,1417.246985151643
1443,2152.9232848568827
1444,2031.540494879077
1445,2073.320170377493
1446,2122.6561571485317
1447,1759.4703354549656
1448,4885.296244119737
1449,2007.3716194759243
1450,1832.0964070031728
1451,2162.7374334769856
1452,2120.1205052026426
1453,1874.5074533853629
1454,2174.6007670665977
1455,2837.4140320632537
1456,2247.3957732121053
1457,2034.984150830095
1458,2151.0692902810633
1459,1486.7673465241965
1460,2037.9429771266448
1461,1213.6653325681577
1462,2510.9728159281485
1463,1022.2618807344161
1464,2908.979959264842
1465,1652.368910270933
1466,2290.290587208864
1467,1740.7916488276599
1468,1346.304461901468
1469,1715.6890215432159
1470,1835.893720941834
1471,2087.226932897453
1472,1670.2296024317886
1473,1051.856154672254
1474,1277.464342353507
1475,1238.7091172248051
1476,759.7818735484096
1477,2649.0740198549197
1478,1997.714034107726
1479,771.5920880597955
1480,1853.9534345849224
1481,2953.57555151448
1482,1148.3098659009756
1483,1932.549582768647
1484,3029.772241084327
1485,1814.5407344128082
1486,1468.9264395139787
1487,1278.7055997359844
1488,2600.6296360607066
1489,1576.9362105594491
1490,2920.166065691751
1491,1261.7808538050986
1492,933.9903429674756
1493,2307.0672665111742
1494,3017.947978367427
1495,1348.8931031329037
1496,2043.0807017768723
1497,990.7782098638485
1498,1969.3690434273733
1499,1516.7660674341655
1500,3482.423877714944
1501,900.8620978329193
1502,2063.83808076268
1503,1900.880444527058
1504,870.4841891303006
1505,3410.2774285401915
1506,2607.603691447174
1507,1875.5095964781758
1508,3289.218202620118
1509,1535.8786306861725
1510,935.4676899055082
1511,722.1711490963173
1512,2088.799252443205
1513,3468.2262959063823
1514,306.60607805697265
1515,2245.4669251775013
1516,1483.3108000883226
1517,1778.1480486273915
1518,2663.877765817229
1519,1758.3740222523309
1520,1356.6509097953278
1521,5792.470115702918
1522,3948.111329615589
1523,1356.4074929694386
1524,1563.0558911271892
1525,1812.5928894447566
1526,3039.3529086949266
1527,1839.7941926463805
1528,1422.190133473346
1529,1180.7024171998478
1530,2386.0543699012187
1531,1551.236998389621
1532,1129.606143766879
1533,2984.1242216958217
1534,2142.901647429647
1535,564.0049447918973
1536,1505.0065943926572
1537,1904.8539984426454
1538,2463.891720025009
1539,1298.0703984712468
1540,2770.0673802218257
1541,4977.83554105419
1542,1051.5225406250718
1543,1688.9244092973283
1544,1275.4024974534955
1545,1787.249387200431
1546,3328.837666555503
1547,1571.6023260530687
1548,3172.336704709448
1549,3055.9725029733
1550,2940.2825374863787
1551,1732.4450757867603
1552,1743.0565827471667
1553,2856.0077066215445
1554,4756.968400041539
1555,2405.828544213694
1556,1929.1103211969948
1557,1681.1802301432945
1558,1646.5502774206695
1559,694.7636212933505
1560,1159.249876597779
1561,1981.2443404488454
1562,3528.382853084788
1563,1127.9283328909448
1564,3010.370240049904
1565,2577.683149481431
1566,1386.7944764622694
1567,1651.6115813434674
1568,2366.9897657559914
1569,3006.714058679313
1570,654.7044199142535
1571,3286.3238392840008
1572,3344.9655599377793
1573,1275.9759714723173
1574,1663.068498465956
1575,2605.908909608083
1576,1683.7991030235942
1577,1512.470597560976
1578,4425.4358151488195
1579,584.4537906309026
1580,5189.683294693151
1581,1627.6094324533074
1582,2646.83029857131
1583,1710.9418609145032
1584,2631.308357872422
1585,3181.3816526274313
1586,1196.6336588146337
1587,2757.7277479692084
1588,401.603885690515
1589,928.4574470884863
1590,2776.3924623144817
1591,1045.8376767745276
1592,557.158409251203
1593,2181.5054007032413
1594,658.2482912848199
1595,716.6037502611157
1596,1240.5898394272563
1597,1915.3797785013958
1598,1351.3069649821841
1599,1662.4506065295354
1600,2327.6433793101505
1601,1227.062320065595
1602,1536.757261430733
1603,1013.737773526274
1604,3583.789227453166
1605,2529.3505401827574
1606,976.1613710262816
1607,2448.7041575672233
1608,3043.3053403492677
1609,2027.1782574392796
1610,688.4288623749028
1611,4410.937766364628
1612,730.0650309560242
1613,2206.486954328198
1614,2173.1525800270692
1615,1981.40583307522
1616,1955.2758184611055
1617,935.783024824839
1618,1251.669056559801
1619,1641.3903890173206
1620,1542.97352822427
1621,3069.748118111562
1622,1515.5560936597508
1623,1128.6497388330422
1624,2753.189603582104
1625,291.49569339762803
1626,2344.8190225013964
1627,1261.6290957047324
1628,791.1155029731408
1629,2625.4309999994884
1630,1341.9920530080592
1631,1117.625386138101
1632,3371.912155045361
1633,1404.771066653993
1634,2546.3877493632767
1635,2832.197871288613
1636,2692.4630052916195
1637,1188.4306928322396
1638,2254.7173377315303
1639,1468.7030342270139
1640,2816.9992475444196
1641,1516.6919001526987
1642,1183.5061617329036
1643,4712.569076141052
1644,2210.492744506763
1645,3868.8418866737056
1646,2243.6043945733118
1647,3893.2760204347614
1648,2601.5509589973008
1649,1282.775069679435
1650,2610.9512689668277
1651,1922.4455019338334
1652,3365.4008407610686
1653,4995.592998139147
1654,4510.853920473164
1655,2223.37559935419
1656,1415.2055237226232
1657,1163.6052795534818
1658,842.8453295160327
1659,2149.255841725082
1660,1073.3997914858448
1661,974.2002140023676
1662,2224.8862192473666
1663,1884.7397371506236
1664,2070.479730604391
1665,1018.1794370037644
1666,4400.848658341953
1667,3000.000832703622
1668,1390.8167551190247
1669,1616.5038120206063
1670,861.464623953736
1671,2747.8444299206
1672,688.0109063155471
1673,5723.2711496712045
1674,1185.3540777585638
1675,1720.800708784223
1676,3244.92645130763
1677,2505.9443668117424
1678,1136.9683620088542
1679,2664.70710284468
1680,1937.1572622238843
1681,930.3949744742076
1682,2745.8247836515484
1683,3094.8191169659863
1684,3278.832417294042
1685,1229.0990776176707
