Id,Energy_consumption
1299,777.3695297648723
1300,3600.7134028695814
1301,3370.4560967965635
1302,707.3896893910165
1303,3894.840647322687
1304,1565.1597516880083
1305,2092.8166430882943
1306,2013.8649477927968
1307,2501.5743767901417
1308,1470.0090645701541
1309,2807.542768623076
1310,2093.2390702325447
1311,1660.8625814522334
1312,2797.515853185773
1313,2151.321536864581
1314,550.561060010634
1315,1325.366021373376
1316,1645.380619778028
1317,5686.29910096405
1318,2354.8513081268306
1319,2263.377089663302
1320,1954.520104056472
1321,2112.993914045591
1322,653.5892347760715
1323,2180.41947429238
1324,1782.0962327861682
1325,823.4099084058513
1326,1333.3740374392955
1327,2319.7596614814884
1328,162.7125071995972
1329,1202.8650551728438
1330,2452.456471917537
1331,3838.0899027487676
1332,2749.3277534739345
1333,1150.577775058924
1334,639.914092860134
1335,2408.016253017471
1336,2374.5778743867686
1337,3928.346269100605
1338,2418.1031841257745
1339,1793.7391520681133
1340,2787.0829606384837
1341,890.3667464154148
1342,649.8589010641366
1343,324.7047303638649
1344,1223.0211008970887
1345,948.0761206986533
1346,1606.876754915372
1347,2941.4861501645187
1348,2264.774658247636
1349,1218.817246958636
1350,1255.701005871408
1351,2545.9266737146513
1352,1959.769988245172
1353,621.7982426750999
1354,1209.7172244802478
1355,347.18924215318464
1356,2667.4795064506266
1357,1606.2158610401034
1358,299.09996895186066
1359,2252.2101596632065
1360,2262.036729920243
1361,1440.35730987924
1362,2151.6306641212623
1363,1693.7520678609646
1364,1510.8742142280323
1365,3445.818499569107
1366,2047.1612222404121
1367,4533.4596153594775
1368,4659.589557645535
1369,2024.4775469196215
1370,530.5389019977911
1371,1419.2271537384584
1372,2481.6248641931343
1373,3053.7944969265677
1374,1596.7124131221576
1375,2554.790655574298
1376,1445.2848689293867
1377,1175.3803234850568
1378,3392.47759222271
1379,1728.1963951617502
1380,1709.5031388962602
1381,2087.173313335423
1382,2971.1078260512404
1383,665.1389395680335
1384,3472.0462375100783
1385,1495.5903794512865
1386,-113.48957704052017
1387,2423.2732986986202
1388,2590.822186327458
1389,3760.1864614027036
1390,3857.54696422533
1391,2385.9616975605622
1392,1765.3801068455564
1393,3523.273610434524
1394,3861.131726736721
1395,2816.367842387395
1396,1671.2453304051028
1397,2254.3555495032333
1398,2321.094416625459
1399,5829.87410917226
1400,1713.535728288455
1401,4647.859916739309
1402,1589.120704175578
1403,2157.8402277295486
1404,321.9144234244549
1405,3276.7417447682737
1406,2631.410858765098
1407,2045.806715254522
1408,1788.817667539229
1409,488.2142492518471
1410,2832.3823262265864
1411,2413.564407026068
1412,807.3833508619967
1413,2702.5516287295764
1414,743.7622441077981
1415,2410.9502324003665
1416,1331.9546630998484
1417,3186.990446394491
1418,1342.9323649777837
1419,4153.437422030331
1420,-527.1752064251501
1421,3595.771026222809
1422,2090.476199243398
1423,3312.767771177946
1424,3511.441106015571
1425,2995.662332386238
1426,2038.70650801478
1427,2940.474202257913
1428,1430.330982457152
1429,3735.84202249828
1430,898.6307300110475
1431,960.6989385799673
1432,951.3332635219551
1433,1261.2424556786677
1434,1934.9503253800744
1435,1441.2565265372914
1436,3219.338432332797
1437,3152.7407366272064
1438,1383.9426197777416
1439,1325.7064581686914
1440,2286.3950209672366
1441,4112.511803425299
1442,1615.4004886935375
1443,2209.4703572704143
1444,1938.013320008936
1445,1879.3310469717776
1446,2212.6218769688376
1447,1924.1803010151768
1448,4026.6628912344486
1449,1474.6204811531363
1450,2035.3885569957317
1451,2012.7980278363661
1452,2267.834419891632
1453,1953.2877334433433
1454,1680.3583072631213
1455,2576.0776079604375
1456,2487.3357806148038
1457,2579.2003095462405
1458,2156.872379301236
1459,2111.567170894116
1460,2413.1488169267336
1461,1498.9888866671768
1462,2299.7896847370152
1463,1080.0918008622969
1464,2886.412160193368
1465,1939.3945122806083
1466,2412.408479485527
1467,2231.86891822314
1468,2045.5052324875032
1469,1916.2547393303616
1470,2219.4342103253357
1471,2180.560977230133
1472,1801.742883631933
1473,1015.3889627877663
1474,1273.9160518192205
1475,1374.1647545152957
1476,671.949389620639
1477,2560.141316213073
1478,1644.0097308596148
1479,466.4420660788234
1480,2288.201354393846
1481,3014.105551535439
1482,1143.7209889144688
1483,1840.895007326005
1484,2918.591349006375
1485,1810.6359458524337
1486,1850.3382502818258
1487,1519.0473260392773
1488,2752.651617787046
1489,1659.4373917885343
1490,2813.062212050113
1491,3064.4045567320577
1492,554.164991235905
1493,2115.302439212359
1494,3141.5287332976986
1495,1774.1988233856719
1496,2458.797229071177
1497,831.1910866463692
1498,1944.4463399921929
1499,1942.8832096645706
1500,2977.622031765239
1501,834.6193900504328
1502,2313.577616714509
1503,1954.1619564897978
1504,989.0122390119881
1505,3199.867512965872
1506,2492.2237616135108
1507,2039.1850570189868
1508,3138.535456264069
1509,2512.261767004303
1510,933.183058019618
1511,610.0464037388161
1512,1985.0735647543108
1513,3579.471760495669
1514,-23.733051704055924
1515,2646.640182507239
1516,1742.4542063968815
1517,2195.11450924855
1518,2814.3798867370674
1519,1749.809992888972
1520,851.0612780282793
1521,5545.7178545853985
1522,4306.0624384676175
1523,1442.9347090011258
1524,1907.7089352816627
1525,1698.9578047662642
1526,3049.1285702429604
1527,1991.1054981558477
1528,1246.3539100676362
1529,1204.2591745023365
1530,2680.131693355132
1531,1801.7009103677433
1532,1088.0771500730023
1533,3167.162979248096
1534,2345.2112428601604
1535,914.5800749036971
1536,1764.3233919679374
1537,2033.546658558392
1538,2899.7974230733344
1539,1228.9520954053655
1540,2882.5918574919633
1541,4613.536230548346
1542,1126.42111522513
1543,1778.5395337592818
1544,1445.174123876011
1545,2072.1077420122238
1546,3396.579104314672
1547,2461.0465976434784
1548,3921.5400263701836
1549,3137.3162348698033
1550,3212.24392546184
1551,1512.0376781624652
1552,1482.8366002361413
1553,2758.2042898121917
1554,4788.412398028542
1555,2388.4183675860772
1556,1982.4986824401608
1557,2064.7223758075024
1558,1833.170463973897
1559,959.8702528426435
1560,1041.5288842363605
1561,1988.6653736444518
1562,3230.2730647201265
1563,1163.2669978884005
1564,3024.7794507692242
1565,3211.867273576269
1566,1439.9052708434265
1567,1959.3700906126153
1568,2516.1447223180594
1569,3335.758355445162
1570,1043.51143547839
1571,3285.9024475967467
1572,3229.815237193965
1573,1085.0923342305348
1574,1820.603983832429
1575,2872.129804201578
1576,1710.2540634668574
1577,1619.93772182674
1578,3953.6978479115487
1579,491.7954484216527
1580,3899.5604837475294
1581,1304.1325793602064
1582,2782.023112602259
1583,1976.1313640088476
1584,2667.411598272139
1585,2722.695559905787
1586,1055.721444237904
1587,3032.526991398663
1588,17.009595753169513
1589,537.8025221468203
1590,2890.8748555898496
1591,1215.3560238609177
1592,25.840429383714127
1593,2602.4115459235445
1594,711.2088900756247
1595,651.9906295495964
1596,1015.165070335727
1597,1902.0470405156534
1598,1831.5130609317075
1599,1682.5574524130511
1600,2357.281305137072
1601,1550.7485866275424
1602,1947.1573039954092
1603,955.8069248594471
1604,3877.6944527104133
1605,2453.250706401495
1606,1027.0906595696938
1607,3237.703524433964
1608,3156.7281423929935
1609,2295.1327156304587
1610,676.1563431784381
1611,3696.579704171233
1612,764.9027492694407
1613,2227.719233043211
1614,2560.5928656211354
1615,2058.0504423407697
1616,2124.1444356231286
1617,656.084943681891
1618,1015.3950927448301
1619,2200.5322593659307
1620,1179.843811235536
1621,3106.013216436226
1622,1298.1959561872663
1623,901.2924121416834
1624,2700.0314257646587
1625,-76.46214260066454
1626,2469.75182156612
1627,1518.0880817658494
1628,517.752656164001
1629,3009.9711707340666
1630,994.6104580682011
1631,1118.8343105794409
1632,3766.0814447745097
1633,1569.8591166487527
1634,2836.788809920186
1635,2982.205963000236
1636,2481.7435830735585
1637,1283.9185496860082
1638,2106.645887115667
1639,1509.5830453031185
1640,2903.6852829001896
1641,1427.8469092599885
1642,1205.6739887871568
1643,5100.564625198245
1644,2333.2219201557455
1645,4018.099940987592
1646,2333.0189121477224
1647,3859.8758002088857
1648,2584.7197352935736
1649,1070.4993576236766
1650,2193.474251450955
1651,1858.8750887288268
1652,3057.1063840831202
1653,5238.777841965297
1654,4471.340243210717
1655,2567.2268948394208
1656,1372.4135645571118
1657,930.339458386991
1658,615.5246577835335
1659,1796.1718468846525
1660,758.8854871332445
1661,1065.5899325513647
1662,1736.4228194476607
1663,2368.297431607892
1664,2446.6108500447094
1665,1084.4233251400553
1666,4255.296351502975
1667,3361.3874964766997
1668,1700.228295734035
1669,2363.410112190037
1670,550.3241141385884
1671,2806.21701308975
1672,1015.4021453030318
1673,5249.97454909358
1674,1195.3013748871083
1675,1920.9022645822192
1676,3271.2827274131573
1677,2234.2714275240232
1678,1008.5326786296671
1679,2629.6412887100378
1680,1997.7319047881908
1681,791.2298751072215
1682,2616.382524335325
1683,3257.5162326222485
1684,3437.447748296836
1685,1331.523963639736
