Id,Energy_consumption
1299,1004.3907296316964
1300,3451.068603515625
1301,2435.8390764508927
1302,841.9818028041294
1303,5073.449986049107
1304,1607.3943045479912
1305,2038.374790736607
1306,1644.6364920479912
1307,2311.560372488839
1308,1418.6802978515625
1309,2815.8739188058034
1310,1691.4664132254463
1311,1303.2717110770088
1312,2351.9674944196427
1313,1859.3263636997767
1314,767.228254045759
1315,1299.9734933035713
1316,1484.7797328404017
1317,4655.135323660715
1318,2848.6697126116073
1319,1717.3483014787946
1320,1771.4296700613838
1321,2328.278878348214
1322,817.0150320870536
1323,2137.2616838727677
1324,1788.4472481863838
1325,854.3912527901786
1326,1462.4863455636162
1327,2220.022635323661
1328,577.1996241978237
1329,1401.001918247768
1330,2013.376255580357
1331,3786.441580636161
1332,2500.6268136160716
1333,809.243896484375
1334,533.9061933244977
1335,1608.0644008091517
1336,2491.6668875558034
1337,3639.256033761161
1338,2607.0035226004466
1339,1628.915073939732
1340,2901.161376953125
1341,734.1948590959821
1342,640.1146283830915
1343,636.1663033621652
1344,1265.689906529018
1345,1163.5087716238838
1346,1601.3314906529017
1347,3317.0636858258927
1348,2187.62491280692
1349,1157.1380266462054
1350,1291.1951729910713
1351,2628.0555594308034
1352,1821.0450090680804
1353,749.2732282366071
1354,1348.3623570033483
1355,534.1043352399554
1356,2693.7995256696427
1357,1452.300048828125
1358,503.55276925223217
1359,2338.887032645089
1360,2251.815011160714
1361,826.1868460518973
1362,2158.47256905692
1363,2230.5826590401784
1364,1635.235316685268
1365,3548.186941964286
1366,1780.7856619698662
1367,4142.004778180803
1368,4768.017926897322
1369,2080.7848772321427
1370,1245.2144601004463
1371,1812.5073765345983
1372,2746.535400390625
1373,3490.0149972098216
1374,1916.7815638950892
1375,2579.673514229911
1376,1933.0848388671875
1377,1184.1416015625
1378,3341.4931989397323
1379,1953.459193638393
1380,1543.6156180245537
1381,2450.2278180803573
1382,2978.223318917411
1383,1300.2412806919642
1384,3000.210867745536
1385,1426.5876988002233
1386,391.7131870814732
1387,2388.064034598214
1388,2688.7307477678573
1389,3293.8256487165177
1390,3701.904052734375
1391,2544.7933523995534
1392,1783.9054129464287
1393,2941.1522042410716
1394,3974.4422781808034
1395,3108.5607561383927
1396,1900.305419921875
1397,1909.6855643136162
1398,2250.8432268415177
1399,5760.081821986607
1400,1851.8606828962054
1401,4612.934814453125
1402,1616.5345982142858
1403,2073.8792550223216
1404,642.5652117047991
1405,3043.8243582589284
1406,2390.1672014508927
1407,1975.7270333426338
1408,1560.00390625
1409,899.9563249860491
1410,2721.725516183036
1411,2330.0037841796875
1412,1079.9493146623884
1413,2672.5040457589284
1414,924.7549700055804
1415,2527.8859514508927
1416,1338.8597935267858
1417,2325.4412667410716
1418,1239.997035435268
1419,3233.2813895089284
1420,334.4914245605469
1421,3436.544363839286
1422,1960.5630057198662
1423,3314.122314453125
1424,3803.5600237165177
1425,3250.9389299665177
1426,2020.3997802734375
1427,2817.8455984933034
1428,1513.3644321986608
1429,3696.94189453125
1430,688.6939435686384
1431,937.8804844447544
1432,867.0887974330357
1433,1474.260009765625
1434,2250.312430245536
1435,1663.5604248046875
1436,3069.0321916852677
1437,3583.67822265625
1438,1433.8816789899554
1439,1577.8571951729912
1440,1926.3056640625
1441,4404.622907366072
1442,1526.8407156808037
1443,2014.8958565848213
1444,2045.7895333426338
1445,2319.8395647321427
1446,2225.8812081473216
1447,1891.408482142857
1448,5194.21630859375
1449,2507.6406598772323
1450,1758.7645612444196
1451,2043.5412772042412
1452,2146.3404366629466
1453,2063.698486328125
1454,2135.4550432477677
1455,2712.5345284598216
1456,2353.089599609375
1457,2176.805838448661
1458,2226.4090401785716
1459,1576.6520821707588
1460,1659.0186941964287
1461,1214.5479910714287
1462,2721.6002022879466
1463,1018.4520699637277
1464,3144.9347795758927
1465,1714.5937325613838
1466,2366.4627511160716
1467,1826.9772426060267
1468,1547.655482700893
1469,1711.0318952287946
1470,1833.537318638393
1471,1913.617640904018
1472,1723.1067766462054
1473,1217.746826171875
1474,1386.1633823939733
1475,1071.9227556501116
1476,672.7213832310268
1477,2676.8439592633927
1478,2287.102852957589
1479,701.3427472795759
1480,1944.8158482142858
1481,3095.6412527901784
1482,1391.5718819754463
1483,1987.2964739118304
1484,2939.058907645089
1485,1971.4940185546875
1486,1337.5299246651787
1487,1154.1627894810267
1488,2501.5893903459823
1489,1471.892822265625
1490,2930.6414969308034
1491,788.1424386160714
1492,849.6544538225446
1493,2286.1553083147323
1494,3059.3396344866073
1495,1555.5768345424108
1496,2007.8513706752233
1497,990.1004725864956
1498,2177.714111328125
1499,1404.4991629464287
1500,3571.5089983258927
1501,736.5095738002232
1502,1932.0005929129463
1503,1631.8372802734375
1504,757.4986136300223
1505,3434.1120954241073
1506,2578.9934430803573
1507,1905.3203299386162
1508,3243.013602120536
1509,1542.3324672154017
1510,998.8806762695312
1511,729.8300694056919
1512,2229.964669363839
1513,3138.3016183035716
1514,190.7446572440011
1515,2226.1708984375
1516,1405.0000697544642
1517,1588.1643763950892
1518,2783.106863839286
1519,1811.7905796595983
1520,1633.4851597377233
1521,5281.498186383928
1522,3816.5231584821427
1523,1544.068115234375
1524,1833.7343924386162
1525,1990.4454171316963
1526,2924.036376953125
1527,2032.2250279017858
1528,1510.9228341238838
1529,1067.54829624721
1530,2212.283621651786
1531,1764.0804617745537
1532,1223.3112967354912
1533,2550.9154924665177
1534,2416.7938406808034
1535,629.2054879324777
1536,1609.5811070033483
1537,1944.260498046875
1538,2174.485857282366
1539,1558.6859828404017
1540,2607.845284598214
1541,4660.536272321428
1542,1181.3484409877233
1543,1896.05810546875
1544,1363.5179094587054
1545,1706.4118129185267
1546,2993.2244698660716
1547,1556.397007533482
1548,2810.1022600446427
1549,2878.3095354352677
1550,2639.1053641183034
1551,1661.9312744140625
1552,1842.2666190011162
1553,2872.5766950334823
1554,4696.938058035715
1555,2595.0599539620534
1556,1904.9418422154017
1557,1630.0820138113838
1558,1785.6869070870537
1559,678.4127807617188
1560,914.4122140066964
1561,2102.63809640067
1562,3309.8631417410716
1563,1209.2160470145088
1564,2827.1443917410716
1565,2594.2388741629466
1566,1303.5507114955358
1567,1498.1431187220983
1568,2565.560860770089
1569,2910.0888671875
1570,722.8221348353794
1571,3269.7829241071427
1572,3210.350272042411
1573,1661.7105364118304
1574,1713.2784946986608
1575,2796.0151018415177
1576,1814.0799386160713
1577,1430.551304408482
1578,4461.462541852678
1579,594.7013767787388
1580,5180.019182477678
1581,1626.252232142857
1582,2376.229073660714
1583,1767.43701171875
1584,2864.255789620536
1585,3192.508475167411
1586,1340.758823939732
1587,2740.6054338727677
1588,453.549063546317
1589,993.5666765485491
1590,2875.4729352678573
1591,898.5466047014509
1592,766.2858625139509
1593,2445.5102190290177
1594,660.078369140625
1595,648.463640485491
1596,1351.9446847098213
1597,1988.9432547433037
1598,1193.521275111607
1599,1521.550990513393
1600,2672.0126953125
1601,1319.9974016462054
1602,1540.4640415736608
1603,1105.3324323381696
1604,2987.9773297991073
1605,2694.3310198102677
1606,1072.9493059430804
1607,2315.9960588727677
1608,2851.4712262834823
1609,2113.6214425223216
1610,680.1812220982143
1611,4601.491001674107
1612,711.1021728515625
1613,2572.779052734375
1614,2147.7817034040177
1615,2262.8587472098216
1616,2133.034842354911
1617,627.8253522600446
1618,1275.413783482143
1619,1863.8106340680804
1620,1664.325962611607
1621,2886.6515066964284
1622,1297.9899030412946
1623,1142.495352608817
1624,2714.7737862723216
1625,163.29320199148995
1626,2305.2424665178573
1627,1337.5441196986608
1628,787.3056989397321
1629,2574.3810686383927
1630,1491.9434814453125
1631,1043.3008771623884
1632,3301.8421456473216
1633,1202.0191476004463
1634,2453.678048270089
1635,2607.3623395647323
1636,2653.4076102120534
1637,1280.9875313895088
1638,2134.9749930245534
1639,1338.6685442243304
1640,3048.770438058036
1641,1599.3846609933037
1642,1187.2301722935267
1643,4580.830217633928
1644,2050.342267717634
1645,3967.5901227678573
1646,2555.3287179129466
1647,3372.795584542411
1648,2660.660400390625
1649,1265.3873465401787
1650,2685.2693219866073
1651,2024.2392403738838
1652,3534.3663155691966
1653,4534.783203125
1654,3886.7984444754466
1655,2193.038155691964
1656,1313.5896868024554
1657,1025.618129185268
1658,1037.64799281529
1659,2166.8148367745534
1660,1100.732134137835
1661,1162.353271484375
1662,2183.920096261161
1663,1718.3438546316963
1664,2089.324061802455
1665,892.3261369977679
1666,4245.301967075893
1667,2869.237618582589
1668,1358.4006522042412
1669,1736.674037388393
1670,844.4810703822544
1671,2790.7565569196427
1672,849.3843645368304
1673,5092.518484933035
1674,1201.8205392020088
1675,1870.3193184988838
1676,3053.1454729352677
1677,2464.2346540178573
1678,1066.5499965122767
1679,2855.2384905133927
1680,1804.1267787388392
1681,978.4437517438616
1682,2431.8174874441966
1683,3030.2206682477677
1684,3070.794119698661
1685,1444.5785086495537
