Id,Energy_consumption
1301,3417.691373054853
1302,724.7287510598642
1303,3917.904162872561
1304,1596.6376579675457
1305,2069.426729842894
1306,1981.5812049686378
1307,2515.7118454572706
1308,1467.656271702544
1309,2800.57778066169
1310,2095.724935750345
1311,1655.375165329328
1312,2769.586082302013
1313,2163.613262329614
1314,543.7265041140058
1315,1324.3447021693787
1316,1661.97755224189
1317,5703.9922110023435
1318,2333.633656149323
1319,2277.670665709389
1320,1991.5712090122008
1321,2117.462852355302
1322,631.3700554532413
1323,2184.411915002551
1324,1783.1997463050784
1325,826.4549909295265
1326,1333.8866379168621
1327,2269.3024092224964
1328,157.8314492214231
1329,1216.7355198670928
1330,2474.279709268698
1331,3835.453252274634
1332,2736.5470077126975
1333,1131.329034116139
1334,643.624264499244
1335,2385.5430890869693
1336,2342.4981604992117
1337,4012.9585132834272
1338,2431.1510254571713
1339,1818.8052227813596
1340,2795.0610209860856
1341,874.2605320047996
1342,620.308336389124
1343,342.3165153938862
1344,1226.5305590984135
1345,928.3713245149579
1346,1612.4663134369061
1347,2943.2073319314986
1348,2277.6950246028164
1349,1211.2706896848335
1350,1261.0489829115243
1351,2550.8044282831484
1352,1956.1502685455716
1353,639.4953355202754
1354,1210.035946787838
1355,364.56367550833284
1356,2663.6731798969595
1357,1589.0344566071649
1358,322.72337015439984
1359,2283.4634324888693
1360,2252.4169771802226
1361,1475.9389532737296
1362,2178.021685359172
1363,1669.9681793463155
1364,1537.6944770534474
1365,3431.4292031121695
1366,2056.6541901896167
1367,4540.550415419593
1368,4651.97155913328
1369,2014.9158266623692
1370,541.4276948385536
1371,1420.4673904641286
1372,2490.8006869961914
1373,3037.4622275421284
1374,1573.63357588138
1375,2576.5554660233925
1376,1444.5745967018363
1377,1163.0387675377078
1378,3379.706557250871
1379,1739.6979057301714
1380,1708.3174743945906
1381,2100.267347861111
1382,2956.992058328405
1383,674.2757266105227
1384,3461.2143473017304
1385,1452.2880606683339
1386,-105.96189457427317
1387,2405.810604786618
1388,2608.097287866197
1389,3781.6543925295027
1390,3890.4318075496094
1391,2363.075479029417
1392,1777.0739000054346
1393,3549.7593684248914
1394,3852.607155899974
1395,2832.6624547062584
1396,1677.6469996707524
1397,2255.098220847516
1398,2314.6676872244307
1399,5862.628973980081
1400,1700.881157598768
1401,4674.179496884574
1402,1581.7919017657368
1403,2143.6308816245887
1404,296.03563332996987
1405,3297.5135035862577
1406,2632.7820764106077
1407,2023.4915970759719
1408,1791.1543576968445
1409,481.21455137881367
1410,2825.6033693022173
1411,2420.368299232192
1412,815.4705862384506
1413,2707.5482656498016
1414,736.2040010941862
1415,2444.343860155806
1416,1308.4406726134057
1417,3192.215943518182
1418,1310.8769576919478
1419,4177.128033488159
1420,-490.9889482229405
1421,3603.5802488719937
1422,2112.4778216027307
1423,3295.3599848048434
1424,3519.909607905667
1425,3002.0639265893747
1426,2058.5610722545534
1427,2956.429387101881
1428,1424.4926492836998
1429,3731.654229473534
1430,914.5398003422899
1431,945.7141053670343
1432,960.5032270706834
1433,1251.0084820864015
1434,1927.9862225179972
1435,1478.1735867170553
1436,3179.562164651166
1437,3133.330954987294
1438,1385.3073421747663
1439,1321.7710036163714
1440,2325.5107011481987
1441,4070.2494931148412
1442,1635.4165096386805
1443,2192.9075566226547
1444,1922.288019802145
1445,1863.8416041140267
1446,2213.726286768996
1447,1928.5224846849856
1448,4012.907764076596
1449,1434.794061916733
1450,2036.8203294565565
1451,2023.1589523673708
1452,2272.6102597101517
1453,2003.9864290266978
1454,1662.445921686903
1455,2601.18802704098
1456,2490.7242489588284
1457,2607.986590784682
1458,2176.1509444904314
1459,2118.816565583762
1460,2423.137180576838
1461,1533.257295802212
1462,2310.880023830417
1463,1043.1314618861122
1464,2918.2985966888623
1465,1926.3775992183648
1466,2392.8599719399604
1467,2249.5348275175274
1468,2063.6628130205995
1469,1941.0314860540911
1470,2207.334583665739
1471,2175.233625899164
1472,1803.5671591354135
1473,1020.3584710640237
1474,1284.0847492191203
1475,1344.2585416361908
1476,680.3368738672234
1477,2611.9691250126602
1478,1651.4142358310912
1479,471.55664085945955
1480,2285.3637885073913
1481,3027.8454191364403
1482,1144.3882629796653
1483,1822.300735061107
1484,2923.2277337179207
1485,1809.4698883078763
1486,1888.683256455411
1487,1522.3251143385246
1488,2760.280773168416
1489,1647.495718551009
1490,2806.2698399285255
1491,3178.8241386529553
1492,540.2746052888272
1493,2125.4994956100472
1494,3132.257360717827
1495,1756.818274148493
1496,2490.903508425915
1497,837.5968123077753
1498,1939.2182275719028
1499,1959.4308229294656
1500,2953.5145210013857
1501,829.6364945904991
1502,2345.651450815328
1503,1940.9163466265277
1504,1012.0967143378095
1505,3208.6002851411567
1506,2508.288531007108
1507,2030.1587516465777
1508,3136.601019047913
1509,2408.3288921949456
1510,932.9651653010453
1511,618.5984807638752
1512,1987.6117973634507
1513,3596.961724884085
1514,-38.47817980200625
1515,2623.1178825567636
1516,1751.9802538771073
1517,2169.302349407389
1518,2812.729939498515
1519,1729.9521819778042
1520,829.6707924008454
1521,5549.764601475927
1522,4311.6489292056785
1523,1480.979786552322
1524,1884.8812339004908
1525,1720.9911469279787
1526,3043.969706540687
1527,2014.4948064083142
1528,1255.4045697632187
1529,1200.5572013261012
1530,2661.433243512789
1531,1810.3510760792838
1532,1102.7307925739026
1533,3154.3326725499733
1534,2361.37999435246
1535,915.9658793222713
1536,1739.0800520592554
1537,2004.8936532933567
1538,2888.8750277946187
1539,1238.3792974599942
1540,2888.64010777136
1541,4588.696827250802
1542,1132.5805929558219
1543,1797.0432887649738
1544,1455.825682790858
1545,2063.3469823264777
1546,3423.526773714191
1547,2461.0935260776773
1548,3951.155741538262
1549,3130.0281772547764
1550,3190.284029073565
1551,1504.8452610344316
1552,1484.2901363717378
1553,2747.637954142868
1554,4785.935005635098
1555,2371.246068457258
1556,2008.1162862263309
1557,2061.7877631240626
1558,1843.7305936195999
1559,923.2941910064906
1560,1037.122552637088
1561,1999.2483784796605
1562,3240.463122098752
1563,1146.145995688013
1564,3031.7888473143676
1565,3207.66193816864
1566,1438.3691603007646
1567,1953.0249183613385
1568,2512.3598283133124
1569,3313.8022581280748
1570,1015.806432601222
1571,3288.687300879881
1572,3247.241951922534
1573,1123.1017651635661
1574,1849.3348774450412
1575,2883.7479129528815
1576,1696.9052562517463
1577,1618.2618318698605
1578,3975.3152016006607
1579,492.0888194581248
1580,3862.570792727999
1581,1321.110256774312
1582,2832.9466391691512
1583,1968.0326146794227
1584,2678.4292553813066
1585,2707.65410323633
1586,1063.2907706687204
1587,3012.1811610806412
1588,0.05828259128975333
1589,559.4269471019363
1590,2891.9078730981146
1591,1221.023689012426
1592,22.185412719772103
1593,2602.126452773153
1594,717.1443521073452
1595,641.4337156219397
1596,1015.9651734057893
1597,1886.7441254728626
1598,1821.645525597315
1599,1671.5557358372125
1600,2364.3319072866525
1601,1529.1310169694477
1602,1930.4872913895488
1603,946.8353750249639
1604,3882.0543737487214
1605,2456.139977996635
1606,1045.2970717581907
1607,3216.3835160548606
1608,3140.81039852385
1609,2311.906033346468
1610,658.7944729690662
1611,3712.239978504071
1612,750.6830935918167
1613,2202.8183052624
1614,2569.9142633827214
1615,2043.9763978000963
1616,2110.1869607965205
1617,680.8484189300971
1618,978.3341792593812
1619,2244.212951615202
1620,1140.6438917478908
1621,3112.1204050858664
1622,1264.004583234695
1623,919.4454404086682
1624,2725.1114896047247
1625,-84.56265257238056
1626,2467.1224533308286
1627,1511.3200005945725
1628,531.440745271417
1629,3026.4683952464643
1630,985.3893404679573
1631,1130.7096535374772
1632,3752.516855953484
1633,1575.2626094589102
1634,2825.9748176306066
1635,2980.365973635511
1636,2473.6293190749557
1637,1287.8027967448613
1638,2114.6343826745165
1639,1480.5781709767216
1640,2955.5538911135463
1641,1408.7553311034449
1642,1187.6132435098543
1643,5107.4702861330825
1644,2329.026268769402
1645,4038.7519600419187
1646,2326.4085799462546
1647,3869.784411124041
1648,2584.814431704248
1649,1084.2363310291175
1650,2198.7491163511786
1651,1873.5974806893141
1652,3030.187074929293
1653,5226.729693552297
1654,4449.7333541255375
1655,2555.525743234973
1656,1348.9845006872501
1657,931.1823068804424
1658,621.3932718808614
1659,1787.4562115857636
1660,755.5371558732254
1661,1080.7737784503938
1662,1750.5099586619494
1663,2361.184571065798
1664,2456.1231230423823
1665,1079.820907244431
1666,4246.776588867946
1667,3378.153971088842
1668,1706.313037737838
1669,2339.8821418918537
1670,561.9411152159425
1671,2789.9645071508676
1672,1006.3971001004354
1673,5239.980064952564
1674,1185.0038661122858
1675,1906.995358391275
1676,3252.1564854161084
1677,2226.9779638827986
1678,1019.8862445056386
1679,2629.8818304894867
1680,1979.582238809929
1681,788.7547437445128
1682,2603.6780516594145
1683,3251.2646222025305
1684,3428.0814636940104
1685,1331.5917735047192
