Id,Energy_consumption
1303,5598.969566955792
1304,1431.0871831795755
1305,2114.3131594760366
1306,1593.007456601232
1307,2039.8454604711867
1308,1391.194682420204
1309,2753.623318737536
1310,1815.5393695465627
1311,1137.4884291680287
1312,2406.3693198938854
1313,1931.5613074094556
1314,603.091317851791
1315,1251.9992318066036
1316,1409.1222251770855
1317,4849.32785022244
1318,2395.0590776133727
1319,1689.873730510955
1320,1683.7663548145206
1321,2639.5509124299388
1322,858.9978865133099
1323,2038.1806077104045
1324,1740.7278866284453
1325,772.201789107669
1326,1377.1121958599776
1327,2054.014484345798
1328,806.3939287928863
1329,1130.960696775654
1330,1988.8736255858582
1331,3976.6944305726443
1332,2417.589224839604
1333,833.6355274113046
1334,713.5488818191245
1335,1511.8764859162407
1336,2505.237411596729
1337,4045.42101896957
1338,2502.1286967431915
1339,1513.7760335907976
1340,2804.2770129289056
1341,609.0338195845277
1342,583.5568153550295
1343,762.7282696427311
1344,1164.1673224465044
1345,927.9926857665316
1346,1466.3211928395303
1347,3466.7639255974063
1348,1973.2617633228376
1349,1252.215215311364
1350,1237.0748580229813
1351,2487.584632360682
1352,1692.4320991558805
1353,679.4714003685724
1354,1058.918002557458
1355,565.9596114593222
1356,2524.82430123199
1357,1686.466174441028
1358,581.0626185122832
1359,2238.094731782055
1360,2362.52257281663
1361,985.6344265486683
1362,2186.140475743476
1363,2021.418256264639
1364,1530.0634798627943
1365,3146.9707189091123
1366,2218.6642439877164
1367,4907.755621250705
1368,5653.666464093789
1369,1667.6048193861784
1370,864.0925500459952
1371,1506.6528434922852
1372,2844.1616539000556
1373,3453.3827839146456
1374,1677.5821861277475
1375,2500.660308985546
1376,1734.6849621455215
1377,1132.9384392430952
1378,3465.1814519100903
1379,1464.6229169603835
1380,1555.4032286292572
1381,2194.329636257336
1382,2840.54663950247
1383,935.5211586115217
1384,3254.91881840371
1385,1074.789234034164
1386,374.7223916178459
1387,2216.0926151632657
1388,2453.5280047792867
1389,3804.992775465386
1390,3836.481508559481
1391,2310.702188244511
1392,1685.294623337097
1393,3445.5592807381586
1394,4473.990940647632
1395,3540.2575633445895
1396,1910.8904273844903
1397,1512.0235774964083
1398,2110.6152576134705
1399,5678.933259253382
1400,1434.0254362956614
1401,5108.353402926899
1402,1595.0060893260318
1403,2103.3709235199076
1404,695.5258360451683
1405,3188.9506442059715
1406,2353.8804992990836
1407,1919.0257380372339
1408,1123.5817075078687
1409,717.7807670693585
1410,3172.63385493177
1411,2314.115104662537
1412,760.6438092367606
1413,2564.6296938183827
1414,902.0983164185631
1415,2627.4165802104185
1416,1393.799781180034
1417,2798.7981019108665
1418,1025.8908534933437
1419,3462.2888162852228
1420,301.9936333405188
1421,3437.444155264727
1422,1779.0552740269372
1423,3422.2965820323484
1424,3953.938322199336
1425,3124.5899688579966
1426,2255.370858208383
1427,2752.525480930977
1428,1601.3881544824594
1429,3773.777043420364
1430,557.6516150861199
1431,949.8600526770524
1432,985.5978773429589
1433,1198.5360300338957
1434,2242.649918531451
1435,1405.4616558711639
1436,3094.5834763422235
1437,3561.376267000243
1438,1863.993693009945
1439,1292.863355345419
1440,2079.443698078078
1441,4634.844934907761
1442,1291.0175962171056
1443,2332.1001247956674
1444,2069.2746398968525
1445,1941.3199133792557
1446,2107.4174028287566
1447,1633.6397020789698
1448,4895.817356787724
1449,1881.4183391235815
1450,1984.14690104196
1451,2185.7476966861805
1452,2132.569658465893
1453,1710.779647903594
1454,2119.8782663394854
1455,2920.172153951719
1456,2218.8901269120256
1457,1752.3618869780184
1458,2216.9427786007113
1459,1437.049259861569
1460,2201.5771256041007
1461,1110.7232303191627
1462,2524.158964422518
1463,820.6519874569976
1464,2978.06601602584
1465,1769.1141307278037
1466,2256.4657307699113
1467,1571.7435019441916
1468,1204.219423961349
1469,1752.8731558273118
1470,1852.485249012488
1471,2128.293966287579
1472,1677.0386562004228
1473,825.5417833784725
1474,1122.4559009979705
1475,1239.002683842257
1476,588.4217833075693
1477,2872.258059068674
1478,1943.6553554263014
1479,634.1888536644545
1480,1854.327655705763
1481,2918.6401737874107
1482,993.0509844772722
1483,2100.4524282974767
1484,3041.388694170883
1485,1763.2612408192565
1486,1515.397164777236
1487,1193.7697073319146
1488,2624.503728526307
1489,1513.6613312585068
1490,3156.46219039246
1491,1254.862313733829
1492,818.3899350333246
1493,2271.401160427755
1494,3165.024234844014
1495,1269.7185093531898
1496,2071.212133844981
1497,1019.0713362584422
1498,2034.4913056864723
1499,1491.2236429285956
1500,3718.8807275161753
1501,809.4767530618548
1502,2089.304230831155
1503,2027.2768367344033
1504,992.4402602121227
1505,3522.0033979850346
1506,2633.8348284557137
1507,1746.815992778823
1508,3395.4429281488897
1509,1574.2144754960368
1510,930.1853026085103
1511,605.6221071285818
1512,2067.0362964488095
1513,3610.1955601323994
1514,304.3656032250039
1515,2312.228079345063
1516,1382.805894112296
1517,1821.8652992302887
1518,2685.5773832196096
1519,1663.4667915409195
1520,1215.602373855743
1521,6113.35617466641
1522,4061.73774739201
1523,1207.506161840846
1524,1636.836852239167
1525,1710.6019260938992
1526,3212.3010311625817
1527,1956.9486690597907
1528,1213.193992471242
1529,1187.4459444322658
1530,2312.650422087444
1531,1469.8960810471567
1532,1090.91736902628
1533,3047.4303404432712
1534,2071.4208990489474
1535,539.7090652939296
1536,1573.9370331727605
1537,2010.694469289907
1538,2472.741291249237
1539,1352.9739252192708
1540,2871.5110890257515
1541,5347.706547210199
1542,1037.2597999856443
1543,1570.5206285193474
1544,1243.6938891280065
1545,1794.1134922554431
1546,3686.793600431048
1547,1590.1215760997877
1548,3477.6159227809403
1549,3292.554285534154
1550,2893.027118681966
1551,1680.7188481672658
1552,1759.9379473589438
1553,3030.163372372471
1554,4807.306547523286
1555,2237.316842234819
1556,2008.210001938636
1557,1793.7770426110405
1558,1548.7429369721026
1559,657.4871995668938
1560,1249.7426128248355
1561,2122.4454042878533
1562,3703.215182735289
1563,1193.1481324631739
1564,3139.794441208435
1565,2625.803048578769
1566,1424.00512389439
1567,1855.1067198865671
1568,2316.3175282041457
1569,3050.18847225549
1570,687.1145576756098
1571,3385.9314545256625
1572,3332.0224737706803
1573,1224.2403944433186
1574,1697.614957143808
1575,2577.6748055576068
1576,1605.537257258836
1577,1482.541484126925
1578,4805.7529541191425
1579,517.9166330128949
1580,5748.157059260076
1581,1522.19790522177
1582,2918.9850518175335
1583,1616.7599315256837
1584,2606.090440046031
1585,3246.9914074699336
1586,1105.9746410082057
1587,2739.0159700556533
1588,365.05986724252955
1589,825.1444577695698
1590,2999.38117663029
1591,1009.9779303364936
1592,439.770842437294
1593,2174.541283398714
1594,598.9586955193802
1595,738.0785166917246
1596,1181.104436807776
1597,1860.0757451710408
1598,1383.0727867901962
1599,1665.2448711286377
1600,2413.1925495899072
1601,1179.128962150989
1602,1599.7212636604631
1603,912.261986486909
1604,3756.712783917497
1605,2611.189014430306
1606,801.3368498547895
1607,2509.5080762800126
1608,2951.0853626035787
1609,2136.041679936458
1610,669.9217333513781
1611,4578.584049827737
1612,646.6960458404267
1613,2006.514563466237
1614,2221.00945857743
1615,2013.6427121907857
1616,2014.367982242038
1617,983.3994128107364
1618,1237.6513686281037
1619,1740.3806460440026
1620,1416.6550612887393
1621,3490.0078682872913
1622,1549.5964980096032
1623,1211.577616012032
1624,2805.311833526093
1625,324.950028869574
1626,2345.74574454575
1627,1267.2990848601787
1628,763.3301334742868
1629,2551.4785416424756
1630,1212.2056135530693
1631,1085.6740091241156
1632,3630.148331621354
1633,1412.5235095838393
1634,2533.1352767512135
1635,2804.671063745137
1636,2829.8712557130034
1637,1114.3398781605354
1638,2429.142572034559
1639,1447.0422416680146
1640,2785.6156899146736
1641,1426.0426949085834
1642,1141.9204297972913
1643,4852.660484376984
1644,2186.1784152952746
1645,3954.3510517740447
1646,2155.122926245199
1647,4124.594019473525
1648,2657.8401145046414
1649,1177.6082684088253
1650,2591.8773360744804
1651,1750.1236560486093
1652,3357.2749687631235
1653,5029.117652055466
1654,4760.755801526626
1655,2348.2151943533545
1656,1379.5397980841956
1657,1062.1640629523881
1658,718.5576697648017
1659,2278.458327172474
1660,929.6222101551517
1661,787.783721151587
1662,2220.1189900988384
1663,1895.0805796239506
1664,2274.9196002513627
1665,862.9596332517923
1666,4749.19356134807
1667,3470.435111490468
1668,1286.3303730562122
1669,1601.9599931177381
1670,896.9693356679957
1671,2822.467538758016
1672,642.7087206901766
1673,6086.377881457616
1674,1202.4981094855752
1675,1687.2439022215897
1676,3216.5113462089366
1677,2564.8574655631464
1678,1011.4972595338402
1679,2585.726221981186
1680,1584.475430375617
1681,787.9945559714968
1682,2834.4712111342824
1683,3008.0612908014205
1684,3138.6618078637125
1685,1116.835794455422
