Id,Energy_consumption
1300,3595.991825600962
1301,2190.2033464575825
1302,961.31958428874
1303,5391.517347251348
1304,1426.8212151170233
1305,2044.5383609728574
1306,1561.9878691583658
1307,2065.411617665115
1308,1349.7324933244686
1309,2713.949714113312
1310,1808.7063801000315
1311,1173.4312572203987
1312,2599.6087888702464
1313,1905.0413523947245
1314,621.2088569924188
1315,1209.9720509131478
1316,1434.1214063902873
1317,5141.214839566462
1318,2284.1974477359718
1319,1629.1616174963
1320,1582.444461860869
1321,2564.749798650116
1322,909.7731256756944
1323,2049.9433054741367
1324,1733.1004013066508
1325,831.5550311359979
1326,1455.9863988448565
1327,2070.595649051652
1328,772.7841854063378
1329,1137.6709695239012
1330,1982.114644947646
1331,4048.070327920252
1332,2511.6622018289677
1333,778.0563509446092
1334,614.1988256246233
1335,1513.103732844456
1336,2404.0669363485467
1337,4032.109501572595
1338,2390.6945834495264
1339,1432.8097494592682
1340,2864.9301854011906
1341,657.8164219797687
1342,567.9023465046681
1343,729.427436228036
1344,1142.2487076410546
1345,965.2286699004192
1346,1506.7070403328084
1347,3416.538199109849
1348,1957.1346523528612
1349,1185.3847372440962
1350,1201.8917628793668
1351,2592.0082958623643
1352,1670.653732606742
1353,839.650978197359
1354,1067.9272484298651
1355,569.8872181951091
1356,2568.282027058486
1357,1644.3619352604924
1358,533.0556190289163
1359,2229.2956083267686
1360,2530.0160478128646
1361,1100.2396916737223
1362,1986.8802578960292
1363,1899.7085294973117
1364,1590.7038687835434
1365,3111.8320605453036
1366,2139.7957100569033
1367,4862.36368804277
1368,5432.194827265911
1369,1748.8248043544315
1370,985.769236037054
1371,1503.387754869241
1372,2669.644101707637
1373,3571.2920829111245
1374,1787.8800199770533
1375,2402.6962095191693
1376,1756.5421619355418
1377,1137.0631713688012
1378,3428.1929300318957
1379,1422.4764717662763
1380,1505.5965855685565
1381,2084.2634860904077
1382,2805.4905318575366
1383,848.534519165557
1384,3270.610954335521
1385,1156.706366177127
1386,366.472009656988
1387,2140.7569540249347
1388,2553.658616464682
1389,3912.5658346394785
1390,3995.370231823825
1391,2282.2688403455295
1392,1672.9474935507662
1393,3299.475884773024
1394,4225.024736725287
1395,3415.3175227475544
1396,1821.5857788258513
1397,1796.7483445936446
1398,2163.540521846754
1399,5847.311928930257
1400,1431.1679264282684
1401,4891.108733790773
1402,1667.4191156263046
1403,1919.9876359247774
1404,682.8909536518837
1405,3194.972204312834
1406,2356.285003303647
1407,1948.8204656818655
1408,1207.2374301462744
1409,663.7629700884602
1410,3092.679880602406
1411,2124.067222988991
1412,925.2426493747131
1413,2496.080036954217
1414,870.2236832303481
1415,2916.6488456700877
1416,1389.2611797009392
1417,2841.5598617236524
1418,951.8125262994045
1419,3577.7402307194143
1420,294.8981005874588
1421,3516.7193034590855
1422,1758.5689138077098
1423,3433.7820336063987
1424,3925.8214450456144
1425,3163.0461912141027
1426,2098.7163185158565
1427,2764.173752514806
1428,1482.1940769975065
1429,3842.1971702697383
1430,525.7281350037027
1431,944.4207773661584
1432,827.9233821309405
1433,1226.7796271027241
1434,2273.727048230362
1435,1424.3670159634007
1436,3180.1685113713143
1437,3675.3426771741847
1438,1722.1584464642256
1439,1391.3767087972733
1440,1934.7891964229887
1441,4692.352302944585
1442,1324.2544558399397
1443,2218.8370721450506
1444,2020.5823392778912
1445,1939.99312289969
1446,2107.663818274793
1447,1732.1532800482673
1448,4696.55939728464
1449,1766.6623576053357
1450,1814.053223475364
1451,2162.514634556846
1452,2083.0801860104107
1453,1778.1603702203872
1454,2185.6453022054443
1455,2915.0332694010253
1456,2286.830236893033
1457,1915.8291791239649
1458,2061.812307563003
1459,1408.6634510777724
1460,2149.823450523104
1461,1167.6516577883724
1462,2569.220729000996
1463,1009.2052938334136
1464,2908.256370241244
1465,1605.893857754232
1466,2250.224165283859
1467,1699.6513653398601
1468,1265.874498254143
1469,1689.0360889145813
1470,1808.333712998358
1471,2065.7455918434102
1472,1684.9477922224341
1473,893.0357994219113
1474,1233.1951968313865
1475,1194.8014670410726
1476,718.2021321632368
1477,2756.4845741752574
1478,1844.4953758780532
1479,711.0221668153418
1480,1855.0483508617958
1481,2903.9265947135123
1482,1062.7866398965937
1483,1930.9748034354798
1484,3167.7332686143886
1485,1816.7718707524086
1486,1475.1046279176626
1487,1252.38033860802
1488,2504.752349170549
1489,1551.6727661883258
1490,3160.515615758697
1491,1260.0893264294386
1492,761.3648417967041
1493,2373.7266155282355
1494,3151.3556123418066
1495,1220.11009534089
1496,1992.258997877934
1497,982.062589541655
1498,1890.5566024930413
1499,1490.728223280238
1500,3642.5561653143664
1501,853.3977200386882
1502,2106.1399608661745
1503,1951.097456023006
1504,921.1593005802827
1505,3403.9614817154497
1506,2627.142441921754
1507,1760.1506760527848
1508,3263.8692346102093
1509,1544.9537059962593
1510,942.212652365847
1511,625.0089651744336
1512,2067.793912703258
1513,3594.878337020343
1514,287.05195522703724
1515,2198.8270417520907
1516,1417.5467635855105
1517,1853.9621456778593
1518,2515.9125725412146
1519,1685.0113456390789
1520,1187.4793099194412
1521,5810.878792913983
1522,3837.7391312384575
1523,1321.5476851625815
1524,1565.5201185638489
1525,1774.6830051220302
1526,3178.3073611732057
1527,1911.5517758681508
1528,1425.2334651408758
1529,1105.189571182207
1530,2484.6697330487755
1531,1413.651647288245
1532,1075.5227902967729
1533,3009.890454004031
1534,2074.370676750696
1535,564.916167667808
1536,1526.4540370819566
1537,1977.9002229477233
1538,2418.869953009613
1539,1256.516566554473
1540,2812.029649851979
1541,5200.637514545423
1542,1016.2034870587925
1543,1634.9484365681462
1544,1221.7530889774753
1545,1766.6890185304744
1546,3467.318896794838
1547,1611.0506792950412
1548,3365.706335820348
1549,3232.307537693748
1550,3012.860434536304
1551,1690.2149735213097
1552,1772.4520639604223
1553,2838.6396249104228
1554,4985.69878936307
1555,2397.962457289683
1556,1846.299480272481
1557,1677.666135667303
1558,1578.7842269322844
1559,620.5228761569085
1560,1209.3943835295981
1561,1909.7033169408046
1562,3665.10251825722
1563,1088.6306302091402
1564,3092.774317334171
1565,2540.17639428787
1566,1404.7828437504857
1567,1603.327698967798
1568,2234.984149041324
1569,3089.553227747815
1570,668.8761194707469
1571,3470.7363591807466
1572,3321.652327482457
1573,1057.677989441782
1574,1658.9525314652435
1575,2637.3028087662287
1576,1580.3974335071732
1577,1423.040876403714
1578,4632.247036890798
1579,465.5830496715162
1580,5581.004393872393
1581,1600.5222085830756
1582,2799.234824240244
1583,1627.2794588197205
1584,2633.9784232713523
1585,3389.075721943747
1586,1098.3712914635507
1587,2663.367210925147
1588,369.7058238597404
1589,889.2685019866642
1590,2860.526809499836
1591,1033.4383884753884
1592,414.76826163276263
1593,2068.8937825627927
1594,623.3864287534416
1595,720.5699753723336
1596,1162.303835276189
1597,1898.7782053426533
1598,1299.5973512410797
1599,1616.9014270540388
1600,2101.49908188927
1601,1177.9978294402706
1602,1516.8364890476237
1603,947.2669214440836
1604,3901.3093884811906
1605,2438.644296979444
1606,811.0773035705942
1607,2430.964717786702
1608,3018.202212515411
1609,2017.2145884249533
1610,652.2929839396869
1611,4586.579043204936
1612,637.0017226335632
1613,2087.7268334141577
1614,2240.256974487486
1615,1908.637363600115
1616,1991.9518519462745
1617,985.2796721461995
1618,1127.0659948708349
1619,1615.8748367477988
1620,1530.4354857947073
1621,3397.124914029803
1622,1488.8259001440547
1623,1141.4448197827976
1624,2858.1281944096586
1625,284.1421579010179
1626,2277.222108812885
1627,1156.1563183547694
1628,692.7477607291166
1629,2413.9588235012984
1630,1213.4002025770817
1631,1058.9238643616127
1632,3573.911537921521
1633,1425.664240216284
1634,2640.9858517925472
1635,2799.2404742059985
1636,2729.3747574675317
1637,1118.3547884529344
1638,2356.457701896249
1639,1495.039794963853
1640,2919.15455970948
1641,1556.7918708791574
1642,1141.2974526746252
1643,4695.915161065573
1644,2264.3794934007888
1645,3836.387555944419
1646,2069.7341472992002
1647,4129.153283099336
1648,2578.936511692401
1649,1189.5998719320728
1650,2695.007771803328
1651,1839.5455340301519
1652,3362.7161849911863
1653,5115.7482436785485
1654,4840.828640490096
1655,2264.6666821874046
1656,1382.096503262171
1657,1130.8934358426761
1658,739.4646589780784
1659,2199.0569314606437
1660,960.3675485780744
1661,751.0795682869449
1662,2193.9819695488773
1663,1919.9261535210642
1664,2178.24960695514
1665,958.3189525409647
1666,4662.633621204687
1667,3252.942483523379
1668,1277.6756059292597
1669,1614.4442125664289
1670,857.4981538485808
1671,2789.0644804333474
1672,667.0672626979473
1673,6115.842418016292
1674,1232.5907924340368
1675,1707.3006331030376
1676,3335.3466875775107
1677,2599.3550103185603
1678,1082.9651309155477
1679,2589.5437194357737
1680,1735.045823761655
1681,818.8979196623048
1682,2833.8285645561377
1683,2977.872775401304
1684,3391.7586879171117
1685,1059.9056210888773
