Id,Energy_consumption
1306,1744.3389608539214
1307,2029.281158372589
1308,1233.0080124726408
1309,2783.0557126135577
1310,2087.434452947796
1311,1103.9303983347468
1312,2480.9493903342195
1313,2095.5882906131155
1314,746.7836383119263
1315,1342.759566448108
1316,1345.3136630499605
1317,5057.531983140269
1318,2590.824379078604
1319,1797.7119683167534
1320,1698.1923858736782
1321,2554.706372656922
1322,776.5886425620604
1323,2016.096564533009
1324,2003.6580021722805
1325,776.1985360746638
1326,1300.1131877652674
1327,2132.0267119551368
1328,631.3940115017763
1329,1145.0875417320676
1330,2044.433298401378
1331,4244.384689217311
1332,2662.1227646959132
1333,840.6663117400757
1334,683.8843590350431
1335,1552.190322668251
1336,2560.960580444399
1337,4316.028420942083
1338,2586.6313499084367
1339,1521.1075739609155
1340,3145.006218907765
1341,708.6844211791612
1342,651.7196959994907
1343,658.4630240670873
1344,1357.519855848051
1345,1112.8113149477085
1346,1620.0251268324746
1347,3461.4801559458197
1348,2190.715891142564
1349,1288.330188187612
1350,1262.5637861127668
1351,2741.230125542691
1352,1661.9350344407574
1353,730.3124654532743
1354,1345.1879123784806
1355,535.7759920343154
1356,2994.931579001005
1357,1535.7622794065092
1358,510.30342603557517
1359,2424.3236530580357
1360,2253.869722967309
1361,937.0876703369637
1362,2428.2500695149056
1363,2301.6053310195816
1364,1615.9242203912115
1365,3365.909151765924
1366,2126.0214400666823
1367,4726.005709156357
1368,5210.79629667408
1369,1875.7563551021606
1370,922.0061401957516
1371,1604.5713470703506
1372,2825.537210563296
1373,3592.670345088435
1374,1847.4754455443908
1375,2538.198101355858
1376,1732.0809978748919
1377,1160.0551916638387
1378,3669.6046541201313
1379,1915.803210385033
1380,1669.5209446586828
1381,2163.6817179945447
1382,2876.4934714536525
1383,991.8534057609012
1384,3542.730091141661
1385,1379.394140267543
1386,288.6230059508023
1387,2303.949597803032
1388,2802.4737116110805
1389,3846.803822024231
1390,3949.0400041565163
1391,2695.6296978024952
1392,1662.0860541649772
1393,3312.093609268311
1394,4428.808174944777
1395,3513.264101385448
1396,1867.362123651832
1397,1724.4864733335205
1398,2033.5569829248489
1399,5845.920964991934
1400,1694.3188767488116
1401,4676.85891028504
1402,1720.3873983216206
1403,2084.1788360252526
1404,690.5673806510298
1405,3390.363139093712
1406,2442.015366687709
1407,2084.0536389963527
1408,1325.2725271713225
1409,630.3962735662907
1410,3357.059315036665
1411,2259.34204874123
1412,840.623371738689
1413,2695.028546943108
1414,922.1007190436952
1415,2828.2994628911188
1416,1544.077333949973
1417,2826.748029214661
1418,794.5709271504089
1419,3540.5865600092243
1420,241.31698433588193
1421,3473.8345352003203
1422,1816.3957585542041
1423,3337.719540820173
1424,4374.230456711426
1425,3363.501742216243
1426,2078.7496490161802
1427,2842.6293931232453
1428,1597.0567499237304
1429,3991.3111713440444
1430,550.4156844579986
1431,865.220449653611
1432,904.6498876809076
1433,1398.6064376197733
1434,2297.8908192843764
1435,1386.2566260703095
1436,3347.786599255045
1437,3825.913256591607
1438,1913.5151682675828
1439,1638.7244741002155
1440,2034.8733422853345
1441,4681.383005907728
1442,1617.2379239699267
1443,2010.0608715282046
1444,2195.787323323893
1445,1969.4482791720334
1446,2194.5313475371795
1447,1804.2393515158703
1448,5133.129670864367
1449,2297.6457212129667
1450,1964.6245134757712
1451,2299.4242203101485
1452,2091.923818825868
1453,1827.9402294530387
1454,2246.817508537425
1455,2750.7717491422136
1456,2341.1844773149523
1457,2214.1938001163385
1458,2565.9208141107943
1459,1478.1362289158915
1460,2254.304014275935
1461,1124.0517144913633
1462,2600.6298924651874
1463,954.5519735632528
1464,2959.5788511664173
1465,1887.7371041701215
1466,2368.224007435887
1467,1749.4597648592248
1468,1485.5363261403093
1469,1785.1990600028591
1470,1762.8993541583438
1471,2200.8510998678285
1472,1782.134330008757
1473,809.1410997922615
1474,1259.6663174607886
1475,1060.3869799371573
1476,719.2610633000559
1477,2496.491794668131
1478,1923.6489145679327
1479,694.477727395446
1480,1939.4524275623764
1481,3026.7131491357404
1482,1186.8343521217669
1483,2230.0027242916212
1484,3357.837977386612
1485,1767.6623004274054
1486,1494.4351641314029
1487,1319.362331925811
1488,2505.864479822104
1489,1491.6633613429983
1490,3333.9604857429704
1491,1291.6719231615339
1492,746.161183703684
1493,2440.867716591449
1494,3312.5686467024425
1495,1423.5061576104513
1496,2154.4955807856786
1497,1072.2110251075812
1498,2118.44263135492
1499,1692.4832111099345
1500,3479.243279564346
1501,955.431847148591
1502,1893.0596254739994
1503,2110.4812860305483
1504,944.4607927541276
1505,3807.909762604646
1506,2795.168437545299
1507,1981.8520539568633
1508,3316.0379506858003
1509,1556.3912613470104
1510,953.4956333089838
1511,687.063608771743
1512,1984.9167867794345
1513,3843.273693212512
1514,189.8531760658676
1515,2119.426843709276
1516,1412.8232438072775
1517,1862.8490446757787
1518,2882.357701062614
1519,1960.776980740002
1520,1564.3695078195499
1521,6198.432367349843
1522,3927.704273788936
1523,1323.0902687427715
1524,1669.259512619443
1525,1877.8371137079625
1526,3189.315251444033
1527,2001.0661834407597
1528,1608.0409243914014
1529,1111.5287514295676
1530,2480.279303062376
1531,1458.386987956927
1532,1068.5029525728776
1533,2894.9517083623577
1534,2573.9516544577027
1535,462.31897856836036
1536,1647.732645596098
1537,1933.0239265149953
1538,2375.035241125997
1539,1605.9407282066609
1540,3013.5075728394645
1541,5414.827941344449
1542,1184.8113559071069
1543,1640.2057708872985
1544,1268.8087882553011
1545,1953.242301069668
1546,3477.4687442522386
1547,1659.74869453205
1548,3192.376680713505
1549,3170.897040624899
1550,2857.829270635718
1551,1686.8474301940691
1552,1890.5909508221869
1553,3052.90437400862
1554,5261.6021888313235
1555,2540.13621687501
1556,1806.752949482277
1557,1596.7505193619736
1558,1627.0589269904285
1559,521.2319821484878
1560,1350.6709774175129
1561,2102.4687150107525
1562,3699.686870366963
1563,1119.0464846227972
1564,3322.026210664318
1565,2826.6946562870003
1566,1485.2897014704045
1567,1697.3057422042327
1568,2287.491501351567
1569,3071.750382819203
1570,646.0664937007373
1571,3416.051178642029
1572,3273.8610165270597
1573,1307.7498736808225
1574,1749.6393172793576
1575,2735.6354394958003
1576,1847.359504080349
1577,1529.6084729564004
1578,4823.620189156709
1579,539.5142385735278
1580,5671.885667424752
1581,1618.969898682884
1582,2694.0778676674977
1583,1930.9789893982556
1584,2672.9131032868563
1585,3379.654594302997
1586,1167.7800763428966
1587,2886.0188834558044
1588,266.9674257353634
1589,862.6575875492878
1590,2921.1209207044426
1591,953.897207702924
1592,301.3782599225032
1593,2365.1085862300965
1594,664.0731424770083
1595,816.0953274780175
1596,1368.5595346877471
1597,2108.056861188121
1598,1231.1791295596684
1599,1596.6365551027905
1600,2511.340141546713
1601,1224.791234377396
1602,1642.912729948186
1603,884.5174954695191
1604,3750.273711911415
1605,2656.6328707972984
1606,798.1197721385187
1607,2518.4641798949287
1608,3065.526713348049
1609,2257.120581403124
1610,668.976418772542
1611,4718.316065403987
1612,513.5754154100882
1613,2425.978456574781
1614,2366.449595104921
1615,2214.792401185828
1616,2092.8465829846905
1617,848.4163121351497
1618,1148.3501594439194
1619,1645.113938865237
1620,1566.096946867568
1621,3369.043562106791
1622,1414.1464357217403
1623,1328.6259856215906
1624,2967.7899408818666
1625,280.2200475794342
1626,2309.38839879145
1627,1289.7247508604567
1628,724.4303102177984
1629,2528.187679956411
1630,1401.7995423903158
1631,1101.7216899683438
1632,3406.454092983031
1633,1444.3909233992608
1634,2257.858151362385
1635,2992.5657300567877
1636,2903.6543668111235
1637,1129.9780905638765
1638,2397.083286186537
1639,1293.9363241409199
1640,3127.957066127777
1641,1576.06734899806
1642,1144.054439642946
1643,4980.238361783991
1644,2193.807208123643
1645,3739.1116967343683
1646,2153.5478673759053
1647,4010.269712238761
1648,2659.888363380645
1649,1257.0891338832491
1650,2811.745105563872
1651,1902.8075137260907
1652,3611.195179917155
1653,4980.713497326328
1654,4961.186489812748
1655,2230.6908696620667
1656,1389.465487724533
1657,1115.6975382622663
1658,915.3375657420706
1659,2246.6151027910914
1660,904.8432848565958
1661,1012.5896198587574
1662,2188.0872563286107
1663,1952.2768324602123
1664,1981.8316611677694
1665,828.7681388719466
1666,4865.138133046356
1667,3528.226014619076
1668,1364.458227075399
1669,1637.0534001116516
1670,939.3264563746353
1671,3157.244340152519
1672,693.5088199888291
1673,6019.124403628927
1674,1233.945820696434
1675,1839.5828281894824
1676,3250.554479033504
1677,2629.1639290024114
1678,1172.8946031658352
1679,2832.895211979064
1680,1784.474360866834
1681,918.22117876631
1682,3060.2582657620947
1683,3223.770951980298
1684,3319.8444661470066
1685,1260.5379730684454
