Id,Energy_consumption
1302,823.8092068339654
1303,4697.78336394481
1304,1576.6108966085947
1305,2006.0758053183854
1306,1748.413889526342
1307,2300.6371376854167
1308,1430.9212018013664
1309,2780.8379441202146
1310,1841.292628829316
1311,1411.5318626290978
1312,2479.794614684498
1313,1991.634897875175
1314,686.2877124045842
1315,1304.3389336088808
1316,1565.8820344954713
1317,5102.221682363859
1318,2518.2727851358786
1319,1787.7497385583822
1320,1858.4767090564706
1321,2322.826806368053
1322,798.4327526737064
1323,2100.1053170957475
1324,1797.6801620806125
1325,848.3915406633586
1326,1366.7731421420017
1327,2190.395012354823
1328,477.3312212343689
1329,1328.8583053585503
1330,2113.9626204403467
1331,3828.2313495777043
1332,2490.4809106597686
1333,925.6498399129567
1334,630.0201967514432
1335,1833.1530804299985
1336,2510.562990054734
1337,3917.4704469445355
1338,2527.5021088285753
1339,1668.0736984929395
1340,2914.879822864118
1341,768.4971659816955
1342,659.8267661165788
1343,567.9343184684404
1344,1218.706014786107
1345,1076.28543685255
1346,1541.7055513887524
1347,3225.4850392842354
1348,2187.688838842752
1349,1210.1594494764481
1350,1252.4789257460718
1351,2557.812148797269
1352,1801.8127860667512
1353,726.5532847381411
1354,1258.1748002795084
1355,465.9509678411437
1356,2709.149943502752
1357,1560.2701901865605
1358,461.38023787462623
1359,2277.6202863917024
1360,2279.6573582767764
1361,1062.182718799711
1362,2110.0595637414594
1363,2027.7601027068383
1364,1549.3794506795257
1365,3336.2574892078774
1366,1930.9794073081903
1367,4423.461025065141
1368,4795.47801175877
1369,1926.6675837623418
1370,977.6639671249185
1371,1646.36995960811
1372,2618.164141002772
1373,3319.315543331709
1374,1844.5528815063328
1375,2538.2253224520623
1376,1718.2659209997287
1377,1164.6149755065696
1378,3373.3589980640177
1379,1803.3685635265315
1380,1594.8022247522986
1381,2316.83398885279
1382,2960.0180572397335
1383,1014.8703928405513
1384,3212.320516564367
1385,1354.4924906227075
1386,247.62740472112293
1387,2344.7655489503145
1388,2628.8447849394774
1389,3605.8031161709846
1390,3815.0450767034395
1391,2454.1531067703822
1392,1680.7497215636643
1393,3172.716746057321
1394,3968.170911050489
1395,3192.743322249288
1396,1894.7289561383132
1397,1977.1949570377801
1398,2248.609517491305
1399,5673.305932501572
1400,1750.4595232046845
1401,4647.568301367815
1402,1585.552264061293
1403,2041.5794532659368
1404,566.7997681081455
1405,3139.1479135530035
1406,2414.307981534669
1407,1962.5656111623052
1408,1561.154442354576
1409,735.466495658191
1410,2804.1436036298232
1411,2353.8620424832143
1412,965.8875624240209
1413,2630.201463889019
1414,854.5129236481706
1415,2595.1904147652126
1416,1361.941102136232
1417,2661.0629042687615
1418,1217.2376224372238
1419,3509.2140662020897
1420,84.34056537373029
1421,3498.3499538426336
1422,1977.2412608028264
1423,3368.2629072319173
1424,3766.3986345499434
1425,3153.756731714788
1426,2060.231192146639
1427,2893.386617052899
1428,1481.5092518095373
1429,3689.2625744514576
1430,727.9504258265699
1431,944.5590271015332
1432,909.2443703890556
1433,1368.012446037252
1434,2192.6029343928276
1435,1573.3568991861227
1436,3121.526844322288
1437,3500.44717062933
1438,1517.4097383218
1439,1487.3735987258535
1440,2096.8340433085295
1441,4452.710879386567
1442,1545.184428380422
1443,2074.7942110818453
1444,2014.9030330177773
1445,2110.61994657285
1446,2175.2602835122084
1447,1835.9062450392405
1448,4782.684349380268
1449,2112.489490266951
1450,1939.297538805048
1451,2076.5450178336973
1452,2195.5585120747814
1453,1971.8701742373594
1454,2016.705873223133
1455,2638.191152525213
1456,2371.5668862743337
1457,2254.5371296994817
1458,2185.9151736951126
1459,1731.0127611470275
1460,1992.7461453698252
1461,1321.9386840599661
1462,2538.2900302698376
1463,1001.6348219297062
1464,3046.8981092305626
1465,1813.885613776458
1466,2361.2322880695187
1467,1921.4161504702804
1468,1645.122284272555
1469,1768.3529398569785
1470,1959.8024103837122
1471,2028.7016967215484
1472,1719.4670648927506
1473,1078.357821258982
1474,1303.7582295387085
1475,1194.1492066363464
1476,689.3990272379253
1477,2627.4163053480042
1478,1976.1900004662461
1479,652.4675191244611
1480,1977.7575222303487
1481,2930.067934998862
1482,1219.1580916770235
1483,1962.0176581363983
1484,3099.8422396783544
1485,1863.1737883527924
1486,1563.3063672187109
1487,1303.6784148072784
1488,2598.666705223564
1489,1498.1385348200092
1490,2971.4882438904315
1491,1616.1246157359349
1492,767.8391509650784
1493,2240.333231297048
1494,3027.994728215247
1495,1532.1397567252736
1496,2138.928195915342
1497,980.2241103211103
1498,2067.205798056932
1499,1585.4317666958366
1500,3439.9895144274083
1501,805.2729568405877
1502,2108.095856009231
1503,1818.3191909442087
1504,835.6232596996982
1505,3355.4199067346417
1506,2555.957419384366
1507,1960.5092553119846
1508,3140.5197360450793
1509,1866.263824982034
1510,970.0567492370893
1511,657.7404768353671
1512,2112.763590263325
1513,3387.6751437040907
1514,165.3948559904728
1515,2304.588124738157
1516,1459.438234300149
1517,1846.4536585423637
1518,2717.989352901939
1519,1774.1483650300813
1520,1320.4572033041065
1521,5355.871182610812
1522,3919.1038056741286
1523,1442.2362337964994
1524,1756.149406604801
1525,1833.9527982676432
1526,2939.822043082466
1527,1955.0004570348294
1528,1407.5135483990796
1529,1097.7861850865536
1530,2455.854367896748
1531,1684.3730660422975
1532,1196.613927226323
1533,2730.6941382550467
1534,2286.5157249284653
1535,706.9674123600337
1536,1664.0366953664077
1537,1976.5657118038393
1538,2385.96415694629
1539,1413.6118059378807
1540,2745.3992778051665
1541,4770.562562116334
1542,1106.5859879299117
1543,1808.6236964593004
1544,1376.7646055547168
1545,1872.0670853144525
1546,3129.2071626276306
1547,1853.9399442938
1548,3206.591254928947
1549,3024.3749134325785
1550,2801.6988398520944
1551,1662.5361518072143
1552,1789.5052412874563
1553,2806.750663589313
1554,4761.509548130646
1555,2470.2771528804988
1556,1940.7366186777822
1557,1769.229969627727
1558,1801.2812925992341
1559,773.7437879693479
1560,1056.1639335195914
1561,2072.1933562999484
1562,3495.538834127907
1563,1203.394201631887
1564,2994.336829535697
1565,2720.0491251557496
1566,1363.998722850909
1567,1700.745111793553
1568,2490.119550064435
1569,3013.236296087652
1570,811.6940566491643
1571,3289.706967159899
1572,3253.794624321391
1573,1415.8100098482084
1574,1689.3893708680723
1575,2653.219623089225
1576,1747.4038788562575
1577,1521.8640860536711
1578,4378.971053078037
1579,534.5751939901642
1580,4870.367186288645
1581,1560.1330566248812
1582,2586.0755230294812
1583,1851.7917130216817
1584,2694.5231597170173
1585,3072.1015008153313
1586,1160.2887165507398
1587,2804.5177548469096
1588,294.5849591416397
1589,831.5397676505636
1590,2814.104588526825
1591,1023.897834235824
1592,449.9359929891056
1593,2353.7911277524377
1594,696.1084980694219
1595,683.2985242737839
1596,1240.8491536544366
1597,1943.8519472328346
1598,1456.2291089545035
1599,1627.9245171288997
1600,2474.68397549651
1601,1355.0612996827817
1602,1668.6422551507965
1603,1026.3275253455042
1604,3400.88942238245
1605,2569.669370504948
1606,997.1077872900038
1607,2538.157183007052
1608,2992.6022881150734
1609,2123.284957871994
1610,684.0993267924177
1611,4307.741224651969
1612,730.4572465883994
1613,2370.75902087352
1614,2266.9160220792573
1615,2096.295422604012
1616,2131.494761431036
1617,720.0874156614531
1618,1200.2933321831697
1619,1971.0902685065505
1620,1458.8818277336393
1621,3096.0531578324467
1622,1322.7196894799567
1623,1079.326334789949
1624,2794.8115188334236
1625,173.89775436621048
1626,2290.8934410649713
1627,1421.150355358004
1628,691.8442028664678
1629,2705.1759895676173
1630,1292.3044184025407
1631,1137.7910027187604
1632,3458.4673180563627
1633,1388.0435166662496
1634,2542.152613011134
1635,2815.674702306925
1636,2656.5885731094127
1637,1251.225592872634
1638,2230.755035117104
1639,1347.4260169068054
1640,2969.017873683647
1641,1556.6754687310033
1642,1200.904038079874
1643,4668.459993440261
1644,2134.4539672654455
1645,3954.9411576755297
1646,2377.0197857179032
1647,3572.3030041995726
1648,2633.367920004493
1649,1212.0135675774702
1650,2487.430710852209
1651,1914.084229116088
1652,3417.1695089478735
1653,4816.678147138974
1654,4236.0630351873615
1655,2299.2355527974455
1656,1345.877492828766
1657,1005.3287849808078
1658,808.7006735135936
1659,2058.6971648073727
1660,975.3413873454904
1661,1080.9853359467502
1662,2016.3195504354098
1663,1959.926410645298
1664,2186.2392242022297
1665,956.8414329422802
1666,4349.314081897701
1667,3063.307012550737
1668,1421.1701340241239
1669,1943.2669887597815
1670,753.8622299970751
1671,2788.278024139433
1672,863.638529767087
1673,5355.001706790285
1674,1236.821826515879
1675,1848.8823891175682
1676,3187.3957490113617
1677,2423.3751880300674
1678,1036.542834028027
1679,2676.9860695736693
1680,1896.606593302608
1681,870.9610565142392
1682,2610.900095136542
1683,3069.274935843337
1684,3184.0487072173537
1685,1377.316256465318
