Id,Energy_consumption
1300,3545.618842803743
1301,2178.6768841198823
1302,910.9598187765663
1303,5240.577696090595
1304,1440.8429921217264
1305,2028.6547485727247
1306,1607.3828096943732
1307,1986.7256534569208
1308,1318.2930362158324
1309,2600.8106170668575
1310,1712.0299309854079
1311,1193.7490664316706
1312,2386.2492662082145
1313,1832.9065323765099
1314,770.9159826613374
1315,1042.4182782249363
1316,1374.506865774483
1317,5121.357153049787
1318,2683.846334016051
1319,1554.1756339439185
1320,1717.773032806764
1321,2523.8650301626444
1322,918.7744168037069
1323,1984.255103871532
1324,1681.0250323725363
1325,786.9610582920593
1326,1388.7824784292754
1327,2009.1587465871507
1328,856.4554875903372
1329,1082.3788734627155
1330,1914.5390246168604
1331,4062.678921810527
1332,2519.1595683711994
1333,855.0898864230943
1334,731.9013282604727
1335,1338.0736400422352
1336,2119.411117552431
1337,4348.277862747864
1338,2562.450992861885
1339,1548.145973210468
1340,2861.792690002256
1341,725.9052842466903
1342,705.9983493703957
1343,830.2664151045818
1344,1130.9623407842305
1345,1048.7967885456258
1346,1454.1082609171556
1347,3362.0884058127513
1348,2015.6574490350488
1349,1143.6275548489918
1350,1166.2608096884874
1351,2500.5408855069313
1352,1642.9158253493806
1353,803.428054506897
1354,1118.6233640618766
1355,640.0094800708313
1356,2596.378709734808
1357,1569.573397122034
1358,649.9870826448431
1359,2054.87445617302
1360,2360.836179946015
1361,925.7368859581941
1362,1956.8119807288806
1363,2094.4209110365946
1364,1505.1826009827469
1365,3040.0934357451583
1366,2092.4785490182035
1367,4955.179344383685
1368,5762.130725180521
1369,1745.8380490633642
1370,1031.4719818865372
1371,1533.1952058426452
1372,2701.5084319396037
1373,3554.652526030301
1374,1814.6683129912815
1375,2469.6340025888994
1376,1674.3348921689608
1377,1082.3316874483387
1378,3430.19235193598
1379,1569.8325263946049
1380,1523.1691018506713
1381,1761.7304189869078
1382,2852.116917359023
1383,963.1432350348192
1384,3156.6969700930445
1385,1172.8022411948255
1386,470.9211468587255
1387,2142.8115928235998
1388,2615.52619638528
1389,3847.908946416034
1390,3981.2250790408675
1391,2226.5760367319563
1392,1667.5257516115796
1393,3329.8456935787144
1394,4247.235286435449
1395,3572.773901873323
1396,1932.8380303986037
1397,1799.558384355839
1398,2070.8275823118415
1399,5947.1648269337575
1400,1565.0091099431174
1401,4922.900019556516
1402,1628.6255415849926
1403,1776.3543675735903
1404,679.5990392458956
1405,3165.975477202767
1406,2364.8023883994674
1407,1820.8853758379903
1408,1260.6456144087258
1409,717.2588350515445
1410,3041.5452105486715
1411,2066.3381381168133
1412,873.0790543338833
1413,2363.0942229648986
1414,811.931429222245
1415,2783.237293926955
1416,1399.4325975270124
1417,2672.261887060723
1418,999.7590168634084
1419,3590.5175208750125
1420,427.79173231719125
1421,3282.145858900975
1422,1695.1134662279057
1423,3438.2450394806337
1424,4121.524830716627
1425,3173.4340618569363
1426,2077.376100183807
1427,2610.981215808366
1428,1446.5405771352619
1429,3982.601741665657
1430,561.9200792017521
1431,960.245438479051
1432,913.7528150557321
1433,1297.9489667789232
1434,2411.643839376909
1435,1523.8514007071751
1436,2817.261102586331
1437,3653.367631232705
1438,1752.9825738605596
1439,1449.438302310739
1440,1879.4604537478633
1441,4869.18089911142
1442,1347.4977423780952
1443,2152.000714349336
1444,1979.2248395150164
1445,1959.2068854800987
1446,2088.6785874721068
1447,1676.6800817881285
1448,4997.285635196304
1449,1656.4191129530536
1450,1882.3089558731906
1451,2176.4674925733625
1452,2038.0221010720963
1453,1801.834157083352
1454,2101.9302085206787
1455,2830.033910239237
1456,2245.0984164820297
1457,1794.4249712385658
1458,2030.6762309655173
1459,1389.2949609628777
1460,2269.209523653785
1461,1142.4217053391444
1462,2654.961753419701
1463,982.0854682890474
1464,2912.1760768929153
1465,1697.6931710380918
1466,2159.120434394244
1467,1641.5567523791754
1468,1339.5896435855705
1469,1680.3527539470729
1470,1663.2168046699558
1471,1956.4587682133101
1472,1589.6345395863943
1473,924.4335184928423
1474,1164.2237333264513
1475,1171.7388044128413
1476,729.9654277024767
1477,2653.192741108029
1478,2006.6418859362072
1479,878.1731909513989
1480,1875.4579813225403
1481,2538.0540189077315
1482,1160.7018295545656
1483,1943.6638266179964
1484,3342.7629378795577
1485,1736.4315426296691
1486,1460.8839067257718
1487,1331.7534192325888
1488,2514.1627725497774
1489,1543.1953215976575
1490,3017.5576852156587
1491,1381.5701034054125
1492,903.3699252867166
1493,2295.7634436485687
1494,3010.9639461828383
1495,1237.9794736959352
1496,1893.7036625264643
1497,996.5138885356273
1498,1821.4069793916242
1499,1493.133326357516
1500,3554.1292353960503
1501,984.7915733938993
1502,1907.4195404472666
1503,1945.900577767939
1504,1017.8804267055123
1505,3372.2676416627555
1506,2477.2464409538247
1507,1823.559757475162
1508,3239.572520383259
1509,1472.6542034322408
1510,971.8483680011916
1511,615.5382177732192
1512,2065.6574968757914
1513,3445.661387920495
1514,571.3788261065162
1515,2058.0941803679775
1516,1277.75214480781
1517,1804.2931794485573
1518,2298.732098686686
1519,1745.9692879958195
1520,1290.611223776934
1521,6483.719115416611
1522,3941.5422894681715
1523,1303.7455512037557
1524,1533.1389111503825
1525,1798.2641182948885
1526,3161.6964860314433
1527,1836.5120338373656
1528,1327.9164331886918
1529,1138.5513538176044
1530,2413.738248323619
1531,1447.7262289223283
1532,1195.9862492053985
1533,3023.5381558993395
1534,1945.3616736423376
1535,647.5864352064771
1536,1570.947836485919
1537,1936.560943946354
1538,2297.6223977078107
1539,1419.1272994603485
1540,3030.8833911333577
1541,5204.398384784273
1542,964.3470368390799
1543,1654.2330483292237
1544,1305.8232098928142
1545,1751.6192158180565
1546,3053.9019169008047
1547,1650.2960059577913
1548,3464.179841085969
1549,3201.5612556557935
1550,2935.4351297170356
1551,1680.4423687384267
1552,1868.641398811144
1553,2951.5007312386433
1554,4769.653616821354
1555,2422.1383514042213
1556,1800.2371620084928
1557,1599.1387815842559
1558,1574.645878513113
1559,709.9370802292982
1560,1322.5725659673124
1561,2063.4743009128065
1562,3582.952032423626
1563,1120.007818080988
1564,2894.967278844559
1565,2511.276878709579
1566,1392.476156950517
1567,1639.182741426566
1568,2215.784122559119
1569,2939.9118829282593
1570,705.2644486549306
1571,3356.7136369450227
1572,3245.599952721676
1573,1141.6552381629247
1574,1599.611262485745
1575,2539.1925719965834
1576,1533.9521365896467
1577,1429.5048987067473
1578,4830.982265887071
1579,497.88036325164893
1580,5777.268384911043
1581,1675.2474452798162
1582,2877.7611537631487
1583,1668.5085573489996
1584,2484.073654848394
1585,3345.4185328841463
1586,1115.196504685712
1587,2517.830108794712
1588,446.42354154868497
1589,946.383903380906
1590,2598.556475305496
1591,1060.54116272805
1592,477.7502027432323
1593,2201.538069104724
1594,721.1920015797865
1595,791.8785114727351
1596,1156.7221526087003
1597,1682.617515191178
1598,1334.9518255052776
1599,1636.6733304282309
1600,2284.7511688610134
1601,1187.089435971331
1602,1536.4286690653369
1603,970.0435296045814
1604,4236.462275399643
1605,2278.184385929357
1606,813.1388469864715
1607,2289.918684860145
1608,3019.7814265700263
1609,2072.7471191036157
1610,679.488011509591
1611,3726.665814862597
1612,652.4484789441852
1613,2210.8545346571086
1614,2020.6874207087908
1615,1932.4398769984653
1616,1986.8109982640162
1617,1058.0030427126528
1618,1106.1494196779702
1619,1560.7596190412046
1620,1371.4372564877979
1621,3466.0990039541402
1622,1514.843509050795
1623,1165.5299531216056
1624,2884.6073150283405
1625,641.4703149692087
1626,2249.515013668414
1627,1100.6088200326753
1628,678.7880425241901
1629,2410.427133825548
1630,1249.3607078935806
1631,1144.7470743752253
1632,3509.666952791554
1633,1497.5132977798528
1634,2339.3503778706727
1635,2832.3524617652947
1636,2694.9384384544937
1637,1164.3695774343305
1638,2447.6340932069047
1639,1361.8304045132877
1640,2817.407379353407
1641,1522.5790701946587
1642,1171.814898343319
1643,4800.746646620564
1644,2191.8323944202525
1645,3416.5669262223923
1646,1912.464363717274
1647,4097.4953540799415
1648,2693.877007883136
1649,1210.5634539912385
1650,2548.0333991998696
1651,1594.1826118396707
1652,3523.47626960291
1653,5318.337267743076
1654,5156.478033751247
1655,2298.3724374903327
1656,1397.1224880071713
1657,1148.1604076718606
1658,749.3150647156223
1659,2222.3312105979926
1660,1057.6914679104439
1661,806.3550930170022
1662,2168.546778687938
1663,1946.4610730784298
1664,2119.9260601760025
1665,997.4499421645213
1666,4755.029630347161
1667,3138.0000719773593
1668,1273.9497886894553
1669,1608.610741104468
1670,927.7323971357338
1671,2852.615321936012
1672,828.959536043519
1673,6645.0685843047295
1674,1261.3055573866768
1675,1731.0678306742923
1676,3263.2506745366345
1677,2583.7029484524282
1678,1077.875090744755
1679,2565.846466433056
1680,1609.3915103121315
1681,767.5375656197132
1682,2929.922261786754
1683,2908.9111393899657
1684,3229.804259748893
1685,1157.7402077284828
