Id,Energy_consumption
1300,3596.437337005039
1301,2190.3951199534363
1302,961.3566944963044
1303,5391.586043129127
1304,1426.7696205194484
1305,2044.705363544639
1306,1562.0139979052394
1307,2065.73442816883
1308,1349.878006036688
1309,2714.112123396925
1310,1808.8061175423668
1311,1173.5519243974568
1312,2599.946502830852
1313,1905.1917860270119
1314,621.0433395237679
1315,1209.7609542552575
1316,1434.032489650666
1317,5141.248089829738
1318,2284.2145232937555
1319,1629.26244548569
1320,1582.391131999026
1321,2564.8419551503116
1322,909.5360379305732
1323,2050.1129171763205
1324,1733.3220181905374
1325,831.4542708461865
1326,1456.0468127919914
1327,2070.965810093421
1328,772.7063822146476
1329,1137.5874047396183
1330,1982.300818030005
1331,4048.376727680883
1332,2511.9581535746825
1333,777.9496072963937
1334,614.0376226896396
1335,1513.0996594702713
1336,2404.0673394289206
1337,4032.325647590813
1338,2390.815875307187
1339,1432.836760075454
1340,2865.1841807436545
1341,657.762121350708
1342,567.6558590389212
1343,729.3330583894856
1344,1142.20991702766
1345,965.112568321475
1346,1506.8709440512237
1347,3416.660987320728
1348,1957.0915965900356
1349,1185.4693490425539
1350,1202.0986039996246
1351,2592.1581077422206
1352,1670.8172872730217
1353,839.6082802244075
1354,1067.9673278342043
1355,569.749523106238
1356,2568.4291679980165
1357,1644.2797671890378
1358,532.916038686998
1359,2229.3362949057127
1360,2530.308619983179
1361,1100.1439885950797
1362,1986.9967638961512
1363,1899.8645325094972
1364,1590.746663781436
1365,3112.2797281206686
1366,2139.8537634532804
1367,4862.428608457429
1368,5432.703721541993
1369,1748.9258193743474
1370,985.7295936418656
1371,1503.514115185853
1372,2669.8622627564605
1373,3571.4626924267905
1374,1787.7189379821805
1375,2402.6987014995852
1376,1756.7808611308224
1377,1137.0647273159052
1378,3428.4907024237846
1379,1422.4528752878239
1380,1505.6434867227722
1381,2083.9938800442337
1382,2805.946925466758
1383,848.4500668186427
1384,3270.629763507136
1385,1157.0005664014984
1386,366.33846849215354
1387,2140.882740451095
1388,2554.105494152883
1389,3912.6423215255536
1390,3995.497686102125
1391,2282.3549462456663
1392,1673.1375442540145
1393,3299.7302575804324
1394,4225.267208001583
1395,3415.208594875768
1396,1821.5726707080617
1397,1797.0073642177454
1398,2163.830137847158
1399,5847.961489818752
1400,1431.2377823734896
1401,4891.356172374884
1402,1667.4181887922573
1403,1920.217525320352
1404,682.8543030442604
1405,3195.7965313647146
1406,2356.543069948829
1407,1949.0554970165085
1408,1207.279955703128
1409,663.5825324983458
1410,3093.048755233724
1411,2124.3158857174008
1412,925.2074843510376
1413,2496.0511623726716
1414,870.1364619654096
1415,2916.5998756147173
1416,1389.1197260027054
1417,2842.1034497295727
1418,951.8094337728296
1419,3578.2167582734137
1420,294.69877461229373
1421,3517.0396474457702
1422,1758.6281283791463
1423,3434.0527290958407
1424,3926.2841149759215
1425,3163.3972983665867
1426,2098.801690889996
1427,2764.1503339666183
1428,1482.2713852210857
1429,3842.3702866261337
1430,525.6774324257078
1431,944.3446334312282
1432,827.8918767918246
1433,1226.68552037048
1434,2273.743833334842
1435,1424.5827891363228
1436,3180.085867386611
1437,3675.6573958066174
1438,1721.9787605155366
1439,1391.3595810482636
1440,1934.7948761088833
1441,4692.321246200399
1442,1324.1243713182325
1443,2219.1713452723097
1444,2020.6969602133054
1445,1940.2689192215937
1446,2107.825637919263
1447,1732.1726558992118
1448,4697.09568454265
1449,1766.4353936219516
1450,1814.2917927183735
1451,2162.5629737160807
1452,2083.097115561218
1453,1778.4235634618872
1454,2185.4511215100574
1455,2915.0905045527616
1456,2287.128410473534
1457,1915.9894260555993
1458,2061.986592682704
1459,1408.567611461594
1460,2149.800407728708
1461,1167.6121419969431
1462,2569.1735133469147
1463,1009.0112317818302
1464,2908.6560842727736
1465,1605.7969492254329
1466,2250.3293297592327
1467,1699.7177335325025
1468,1265.9660311634634
1469,1689.1271707208512
1470,1808.4972693498894
1471,2065.595436735307
1472,1685.0204452641926
1473,893.0793360599184
1474,1233.3357927389131
1475,1194.7907173292167
1476,718.0571842255479
1477,2756.8017598382467
1478,1844.472660198017
1479,710.9669962588985
1480,1855.1927601407283
1481,2904.234973344653
1482,1062.8047499798251
1483,1931.1212718509676
1484,3167.6025624958606
1485,1817.0912315700014
1486,1475.1816013348248
1487,1252.1431314203098
1488,2504.7550266072512
1489,1551.782315146109
1490,3160.7111076735837
1491,1260.2643266819734
1492,761.1801090579345
1493,2373.920122604604
1494,3151.736621762591
1495,1220.1704057579302
1496,1992.360476455832
1497,981.8733693325163
1498,1890.4324340978296
1499,1490.9597199033594
1500,3642.8164057142967
1501,853.1545909111246
1502,2106.2769578769867
1503,1951.0575505084519
1504,921.3857667713221
1505,3403.991984413579
1506,2626.9001811058115
1507,1760.1881958346235
1508,3264.111310425703
1509,1545.0320578991602
1510,942.1748053137246
1511,624.9320381226823
1512,2067.721547704135
1513,3594.9436773897587
1514,286.82062964048833
1515,2198.8542502191267
1516,1417.6344952425745
1517,1854.0959950085387
1518,2516.169357810506
1519,1684.946323692416
1520,1187.488923088389
1521,5811.636138957099
1522,3838.453228553762
1523,1321.4869594388276
1524,1565.9601817378139
1525,1774.8655938842371
1526,3178.371705439648
1527,1911.8149678091747
1528,1425.2022353874922
1529,1105.1217697434822
1530,2484.5956861056716
1531,1413.7121388568605
1532,1075.4795748825852
1533,3009.9508004328713
1534,2074.3011393397746
1535,564.9271674272144
1536,1526.4955768834086
1537,1978.0488423118354
1538,2419.1596374195865
1539,1256.610571094805
1540,2812.199543269253
1541,5201.167848211924
1542,1016.3361241913502
1543,1635.2387404899503
1544,1221.8036214136241
1545,1766.6058819118819
1546,3467.720159819079
1547,1610.9378918483812
1548,3365.806995549854
1549,3232.6941255874863
1550,3013.1280272633185
1551,1690.3033444862037
1552,1772.571847515021
1553,2838.9210873247735
1554,4985.637814934872
1555,2398.0196743248694
1556,1846.598267942844
1557,1677.8524209726777
1558,1578.7733037248745
1559,620.433173713808
1560,1209.2511857147001
1561,1909.5691248888393
1562,3665.330366340141
1563,1088.6409227889492
1564,3092.98086481782
1565,2540.4799871141395
1566,1405.009453150064
1567,1603.3219610820047
1568,2235.043219066197
1569,3089.7370358259113
1570,668.821051667567
1571,3470.852566422857
1572,3321.911766258352
1573,1057.5634388526978
1574,1659.14604251637
1575,2637.5271744968272
1576,1580.3919344156623
1577,1422.90378695033
1578,4632.362173890512
1579,465.5420934249685
1580,5581.44273533374
1581,1600.459063082322
1582,2798.954914625497
1583,1627.1794662580949
1584,2634.2611833603305
1585,3389.3881734456054
1586,1098.4048351869303
1587,2663.5551187747433
1588,369.5797638791002
1589,889.1765937188629
1590,2860.6587154965955
1591,1033.3863471562609
1592,414.63126377499583
1593,2069.2842010421637
1594,623.3474817397421
1595,720.3866703387048
1596,1162.284592042907
1597,1898.8180892397008
1598,1299.6690054010387
1599,1616.981504854636
1600,2101.5089407481405
1601,1177.9499105665839
1602,1516.932217614261
1603,947.3416766105895
1604,3901.4714967435916
1605,2438.9382674029193
1606,811.0818851849864
1607,2431.3402360424434
1608,3018.5067446853363
1609,2017.4481260113275
1610,652.2015665188467
1611,4586.680545935843
1612,636.952944356201
1613,2087.787972242714
1614,2240.5970073179697
1615,1908.7961040869407
1616,1992.1089424521742
1617,985.1279531462922
1618,1126.7942549995157
1619,1616.2405477031086
1620,1530.6115702968877
1621,3397.359154608211
1622,1488.9226489903197
1623,1141.347429653755
1624,2858.5821394753925
1625,283.85914429070465
1626,2277.4450558724666
1627,1156.0995946699022
1628,692.7240200018501
1629,2414.1502690355146
1630,1213.3618506539103
1631,1058.781598997441
1632,3574.1310711546766
1633,1425.5644261703296
1634,2641.2215317445557
1635,2799.259575900974
1636,2729.472245548802
1637,1118.5559842596363
1638,2356.735741999949
1639,1495.051029603986
1640,2919.556300597857
1641,1556.6949495727142
1642,1141.1842102428684
1643,4696.4570100129695
1644,2264.6440116291956
1645,3836.524050992625
1646,2069.793077754862
1647,4129.681920756254
1648,2579.08828283477
1649,1189.6177434385627
1650,2695.1537504218077
1651,1839.5592736433598
1652,3363.0541581540288
1653,5116.261654178385
1654,4841.1107147007215
1655,2264.6907035108625
1656,1382.0283648701607
1657,1130.9086771618981
1658,739.4449717836936
1659,2199.405901533847
1660,960.291973545045
1661,751.1738832998078
1662,2194.0755852461875
1663,1920.0049461162373
1664,2178.1961783681463
1665,958.2168234467551
1666,4662.720840685979
1667,3253.6185779378384
1668,1277.7313535533087
1669,1614.3061317187844
1670,857.3904928410669
1671,2789.348579644039
1672,667.07797131946
1673,6116.375658384048
1674,1232.6274944003933
1675,1707.3268893309657
1676,3335.691965672174
1677,2599.344328900516
1678,1082.8921964614585
1679,2589.686738224328
1680,1735.0614524802306
1681,818.9452283478018
1682,2834.1134408306616
1683,2978.129445605534
1684,3392.069290757879
1685,1059.962889351434
