Id,Energy_consumption
1301,2156.556475142418
1302,901.9377858396707
1303,5401.477171581345
1304,1410.33409417782
1305,2053.950314191562
1306,1614.6056192005867
1307,2017.001645565788
1308,1319.7742883181234
1309,2660.8629570041035
1310,1773.636207226053
1311,1192.9603994912109
1312,2577.5853623578805
1313,1821.302344854394
1314,675.5377292489584
1315,1151.8335002775568
1316,1436.2069434012005
1317,5095.759699724645
1318,2277.2220909195335
1319,1659.3077084916365
1320,1614.863188048002
1321,2529.1369186386387
1322,915.4567683536624
1323,2048.893569181706
1324,1712.9993719446288
1325,759.3197855443111
1326,1443.2715718650338
1327,2046.1754962876626
1328,797.4044364109686
1329,1102.5409196734145
1330,1964.9693751352465
1331,4033.7902131022424
1332,2644.1725858497107
1333,800.4478151612387
1334,649.8359729772455
1335,1404.5490147110083
1336,2349.990565729974
1337,4273.594914067301
1338,2465.0201905566873
1339,1505.5805710830177
1340,2913.3771485564503
1341,651.5584873568745
1342,630.958964255911
1343,765.1822144927012
1344,1121.24643698711
1345,1013.9023462073918
1346,1444.953892105133
1347,3387.58388017017
1348,2036.8067826124839
1349,1181.7589741258391
1350,1259.7343464153814
1351,2556.741393716931
1352,1675.785214994835
1353,822.5824294993342
1354,1066.2138077490406
1355,551.763814611648
1356,2604.021155723553
1357,1587.3654643500415
1358,540.1523714019371
1359,2156.1879214742903
1360,2406.964567150469
1361,1153.8289346405788
1362,1986.2712146382348
1363,1947.8462434958224
1364,1544.51361691226
1365,2964.2441219545435
1366,2195.4531738985265
1367,4819.092083047331
1368,5362.570173561064
1369,1769.6350636739428
1370,1024.5611742332674
1371,1496.8062111191853
1372,2723.549471823244
1373,3609.0322289163264
1374,1771.1926267443444
1375,2519.4363134962846
1376,1688.9136880560206
1377,1094.2875128583594
1378,3472.814846114379
1379,1460.5963931009785
1380,1508.9209046834192
1381,2001.8664593937153
1382,2874.9279310497477
1383,891.6692358433266
1384,3328.308355217917
1385,1146.760802948827
1386,377.87020184995305
1387,2148.589838538349
1388,2552.23029016525
1389,3842.0723401473165
1390,3993.9618186903945
1391,2309.974398585183
1392,1814.0679635309082
1393,3323.2209168458844
1394,4301.051403233011
1395,3586.0908944868584
1396,1875.942926472094
1397,1813.5895227106214
1398,2117.819864071858
1399,5812.558271817657
1400,1437.906769785655
1401,4852.143099844135
1402,1651.6328826344409
1403,1853.0609025145416
1404,643.5860951560788
1405,3217.4437143688315
1406,2413.0267000442363
1407,1851.6168398837883
1408,1187.895030488617
1409,625.1314838547121
1410,3040.8181206059708
1411,2097.996261889967
1412,855.79533545895
1413,2509.6032916307254
1414,789.3740393373682
1415,2776.0067770859173
1416,1442.798975967114
1417,2880.906351535069
1418,917.6451808375672
1419,3535.8315642522216
1420,326.6151144363472
1421,3286.1907920437434
1422,1741.4512528783723
1423,3442.8955784656055
1424,4111.466055466533
1425,3155.1974460550696
1426,2116.014161144477
1427,2717.2798257776967
1428,1461.8512718551044
1429,3986.4140204232876
1430,485.03989377527205
1431,941.7626717791971
1432,880.352507189313
1433,1270.5582384413124
1434,2358.074074257122
1435,1467.9928844548754
1436,3112.9902821743267
1437,3705.6958450735815
1438,1785.5504556813578
1439,1400.3851563045052
1440,1946.6949772456105
1441,4831.290476317364
1442,1326.0686658460122
1443,2240.004586680538
1444,2027.2185124842292
1445,1906.6463770302357
1446,2135.109371932901
1447,1713.3447013479806
1448,4939.287857125936
1449,1728.9152333489424
1450,1905.9972959964075
1451,2186.1606829287316
1452,2093.9533782527333
1453,1812.2868455830755
1454,2197.543329912248
1455,2966.3304062031625
1456,2282.1131708050934
1457,1829.1213099806614
1458,2053.030277864259
1459,1385.7830059205137
1460,2138.131018038092
1461,1149.1701637729057
1462,2626.782826364294
1463,962.5332483468189
1464,2920.939758319928
1465,1697.2200736814593
1466,2171.225760853181
1467,1640.3333510232956
1468,1376.23948552921
1469,1691.2608873905244
1470,1747.5656877076747
1471,2020.2269540178545
1472,1634.874718023479
1473,904.3136092783078
1474,1185.570031870116
1475,1203.1632247949776
1476,719.5330311407733
1477,2697.8627530877006
1478,1953.5192124972002
1479,776.7456596854438
1480,1833.450626530511
1481,2690.205583070349
1482,1002.4935902237856
1483,1941.750621063068
1484,3324.9000786650604
1485,1716.5468998493368
1486,1441.591129933271
1487,1363.2837450236982
1488,2587.300279625314
1489,1573.3610221618571
1490,3313.174761731876
1491,1190.9695430288718
1492,818.0022620823765
1493,2315.335356134922
1494,3068.7583228019025
1495,1228.679667768969
1496,1937.391802256084
1497,964.8909062545315
1498,1859.0924945773966
1499,1515.8303887159402
1500,3642.268805346452
1501,918.8721347369834
1502,1957.584923198732
1503,2050.426289656953
1504,994.9633470897621
1505,3424.402624884086
1506,2519.916345679667
1507,1851.9085925991274
1508,3259.462408409622
1509,1533.1857991086702
1510,943.1127097525533
1511,601.4902476292906
1512,2084.8192539970873
1513,3464.9918341691373
1514,339.42463949795734
1515,2150.22039456937
1516,1328.4994949962534
1517,1871.0789033246006
1518,2417.7586449406394
1519,1711.057278430603
1520,1244.1239758190338
1521,5805.322079362451
1522,3829.5633589541862
1523,1278.3237880882295
1524,1540.0467215401768
1525,1814.7521869400155
1526,3204.5563315286013
1527,1868.9016858843374
1528,1316.6717529826196
1529,1177.9236366389073
1530,2429.0062374087615
1531,1452.7612439243046
1532,1144.4609733766067
1533,3018.904843827881
1534,2020.5724669430297
1535,557.6547120063531
1536,1518.3032663035026
1537,1933.50252640397
1538,2345.9366860091327
1539,1333.817122801858
1540,2895.2798083081725
1541,5250.470127243481
1542,1028.813730062096
1543,1616.7811719229687
1544,1285.159617163532
1545,1784.5696293031795
1546,3661.5663494430073
1547,1677.523827737183
1548,3362.642547944757
1549,3218.8231987492295
1550,2943.0941856977693
1551,1801.3587773061538
1552,1834.5518606356475
1553,3044.185744307692
1554,4980.233381338696
1555,2404.2301868604477
1556,1907.438866463185
1557,1658.6952643876868
1558,1566.6613747896201
1559,651.817116615358
1560,1233.995790609641
1561,2058.858941670513
1562,3649.6599757639283
1563,1057.3889962973042
1564,2951.443094301813
1565,2578.9208935381207
1566,1371.1502433876951
1567,1664.6778416850277
1568,2189.7256579677623
1569,3044.1176462527314
1570,686.9078595476741
1571,3419.9567443365186
1572,3304.230487416786
1573,1055.36351131558
1574,1615.5864545319657
1575,2635.625326562048
1576,1566.5337156683493
1577,1436.3425159213828
1578,4861.242469248628
1579,472.41523330515463
1580,5763.13600434175
1581,1637.348369169708
1582,2817.078767349161
1583,1697.559340565693
1584,2512.4310598836196
1585,3405.1188785916843
1586,1167.147950167182
1587,2679.767231642903
1588,376.5050381089644
1589,895.6900416274696
1590,2755.019821880459
1591,1088.5264056318847
1592,395.03506297261805
1593,2097.8124891317752
1594,630.0950613925337
1595,716.0943651076622
1596,1127.116170338863
1597,1787.8576148226334
1598,1289.4296912347083
1599,1726.2521123987824
1600,2135.421349672828
1601,1175.5043650910168
1602,1574.7681211205293
1603,951.8410202738432
1604,3797.7978076246172
1605,2342.676994986367
1606,810.7082754311868
1607,2321.795090794863
1608,3184.873755751877
1609,2106.952990035248
1610,634.554737382355
1611,4476.0351827883105
1612,603.6822793981864
1613,2061.872418199158
1614,2100.8501757817507
1615,1903.0765873080466
1616,1942.2361719848013
1617,970.5883376080448
1618,1107.064099126851
1619,1550.6541462111547
1620,1410.669303475277
1621,3356.024720772425
1622,1509.9103081041706
1623,1100.0862858661467
1624,3025.5174725255333
1625,360.5082062781591
1626,2329.363497747786
1627,1092.1638686438093
1628,666.2642422277341
1629,2408.114615762825
1630,1254.4140221944435
1631,1070.8928455592309
1632,3589.563216246769
1633,1401.3381385894456
1634,2439.7926380127615
1635,2881.7944315798636
1636,2735.797812838532
1637,1121.3220683404147
1638,2374.754698256579
1639,1429.3478837615814
1640,2822.1890851124335
1641,1488.3008848384586
1642,1100.8685377283657
1643,4719.54213815565
1644,2284.7127774762125
1645,3716.519807102727
1646,2035.6716245458792
1647,4013.397794749475
1648,2778.2255858604453
1649,1212.9576408204332
1650,2663.5095563605037
1651,1724.3649367606179
1652,3530.272275244598
1653,5074.160469520785
1654,4866.696571321855
1655,2241.2371804377435
1656,1405.3671431666269
1657,1147.8309628246561
1658,705.6202644422661
1659,2228.3896855287235
1660,1055.7778847124134
1661,809.3029107718932
1662,2217.7805803526367
1663,1980.3172008944705
1664,2149.4160734894645
1665,926.2362694588236
1666,4746.2374214267375
1667,3288.6422698166725
1668,1314.0788254039296
1669,1565.5524156880294
1670,876.0530846419413
1671,2770.2860977640826
1672,695.4021681070317
1673,6189.056802371066
1674,1266.0625780324885
1675,1727.6831179006551
1676,3319.9684023848085
1677,2602.336821787216
1678,1079.8540108362824
1679,2599.259203071994
1680,1702.932670216578
1681,764.4725458328242
1682,3037.806666062815
1683,2968.3890860218953
1684,3393.6851890612807
1685,1113.223561896189
