Id,Energy_consumption
1301,2149.4458542100047
1302,920.4873743628577
1303,5470.79592648096
1304,1442.3882356101599
1305,2070.9154997666246
1306,1584.0136469686909
1307,2064.012724430918
1308,1341.3692102349728
1309,2724.6972974355567
1310,1797.3379598292167
1311,1161.6388046486256
1312,2483.6234673195336
1313,1937.1048633768214
1314,619.5218058870008
1315,1244.077157284152
1316,1424.4567964010598
1317,5089.690064041696
1318,2365.0029833254553
1319,1635.1539178163314
1320,1603.6420798919373
1321,2581.7366534522903
1322,876.9942159744572
1323,2054.1719446280845
1324,1725.38920581818
1325,811.3031550845328
1326,1442.933253780846
1327,2058.873921560425
1328,742.2694697532486
1329,1142.1112879916045
1330,1959.8738510287153
1331,4012.432950981608
1332,2503.4444724203017
1333,786.2954873282781
1334,611.5553490661557
1335,1517.5764004000907
1336,2428.036027176985
1337,4021.8837069272786
1338,2452.373622947933
1339,1457.89142982385
1340,2872.7879052094117
1341,654.1783182803082
1342,563.018444407994
1343,723.9062590355682
1344,1144.586099705538
1345,978.0362123354101
1346,1505.057931469537
1347,3423.891327707327
1348,1969.0214468627305
1349,1197.0455186105935
1350,1196.7927687199733
1351,2575.7921354759283
1352,1669.2244441057114
1353,774.1822513441872
1354,1087.4273066684905
1355,547.1040232247944
1356,2584.357472348167
1357,1629.0520948718274
1358,529.8000263651588
1359,2244.6118625253675
1360,2503.8238442298616
1361,1048.5330207879242
1362,2034.5079115526814
1363,1976.1321733186678
1364,1579.0977096564402
1365,3125.5680705612517
1366,2115.8177812877166
1367,4839.718528426438
1368,5460.391806118528
1369,1724.5664377422693
1370,961.04298926111
1371,1525.925223019075
1372,2743.7410884946494
1373,3536.232722819764
1374,1796.5125176649774
1375,2431.2746817165753
1376,1754.584315032142
1377,1130.8878806777439
1378,3451.6061014812694
1379,1481.6147013283155
1380,1526.1514578975248
1381,2126.9817166827656
1382,2800.7351427666745
1383,893.7061094889434
1384,3262.300332078027
1385,1136.3955720359843
1386,361.81120675622526
1387,2173.1591847991567
1388,2556.1657864449226
1389,3842.677146522599
1390,3937.472130279972
1391,2313.1180849590573
1392,1696.8552073139458
1393,3295.971649519424
1394,4309.796849368714
1395,3470.8411197491764
1396,1868.1073737411086
1397,1753.2383108023437
1398,2156.8999606572465
1399,5781.027334891665
1400,1471.3848004797405
1401,4866.369525045814
1402,1638.4340719098795
1403,1966.1776494206401
1404,669.6808253426366
1405,3185.17587686947
1406,2357.1287015508256
1407,1955.583582679868
1408,1208.7957080531096
1409,682.1861889579018
1410,3104.5827369122176
1411,2164.7392709769706
1412,887.9970152381366
1413,2517.506436660398
1414,874.6572874671235
1415,2876.9940911914728
1416,1384.40612362848
1417,2786.9163735240177
1418,989.3599640506184
1419,3503.4637311196075
1420,290.1234516370416
1421,3486.290286742892
1422,1751.0487307837961
1423,3406.9293600047054
1424,3972.4731497869707
1425,3166.075496946083
1426,2112.7094961547837
1427,2783.3099582159184
1428,1508.8626649698558
1429,3829.4236199749175
1430,550.3430952883193
1431,939.8915889460498
1432,874.7896752173152
1433,1240.1129343666644
1434,2285.489195378028
1435,1446.1496608919924
1436,3161.931503021201
1437,3633.271104379239
1438,1761.193457699726
1439,1389.5571007612284
1440,1958.6242598407798
1441,4700.541718078882
1442,1342.6561793851774
1443,2217.0690273116334
1444,2021.4332485483549
1445,1947.1893299942549
1446,2122.566059167073
1447,1706.7432600594689
1448,4803.677768453252
1449,1866.060373733891
1450,1847.5289279277074
1451,2163.9932172813346
1452,2085.4813866013315
1453,1763.8296759991072
1454,2185.5006498127445
1455,2890.340285500034
1456,2278.405151997887
1457,1886.8521853163695
1458,2132.4474485656374
1459,1437.7780027618996
1460,2127.669349435655
1461,1150.7921682368492
1462,2602.4843852234458
1463,958.4546856081624
1464,2963.4387059821315
1465,1657.7157987880962
1466,2253.4979463346835
1467,1668.3759725598884
1468,1284.4539783399707
1469,1705.302060981181
1470,1786.8397057108145
1471,2076.5302134043973
1472,1687.09877379919
1473,876.7782843943091
1474,1203.9849253628418
1475,1172.7965315716265
1476,666.5798501110555
1477,2773.7132296836526
1478,1899.2967667971166
1479,676.0104156668762
1480,1874.5499368429514
1481,2887.6917636726394
1482,1068.8134336533312
1483,1971.8081236351147
1484,3177.7514772964428
1485,1801.5752044085687
1486,1461.8032000758749
1487,1234.5146949601476
1488,2515.8775746163765
1489,1523.268320209479
1490,3147.2807253285046
1491,1189.2820415256515
1492,754.7725127799953
1493,2358.308896509103
1494,3144.836823302515
1495,1232.4131840083264
1496,2008.063391093957
1497,997.6777747800245
1498,1950.5980606092653
1499,1465.5099794251646
1500,3696.8046446130475
1501,817.7337098482246
1502,2087.7309029689245
1503,1942.103029351473
1504,920.5630392694866
1505,3460.5474711510137
1506,2653.412293047472
1507,1758.9251315770102
1508,3274.821444781496
1509,1540.3824257829692
1510,949.7833572674413
1511,603.4932884655485
1512,2092.9479714531785
1513,3549.0840877845285
1514,277.732559611105
1515,2197.996326319683
1516,1382.4312124451812
1517,1817.9405716646284
1518,2556.2584187871553
1519,1709.64158356602
1520,1228.4924996463888
1521,5872.546366315712
1522,3883.335501254103
1523,1312.5982406094254
1524,1589.5836254559806
1525,1763.393911369529
1526,3165.8992531890863
1527,1936.500124009743
1528,1396.4589103347616
1529,1103.0971292718077
1530,2416.704545541653
1531,1453.8510332011
1532,1102.1964184696371
1533,2968.5290412468003
1534,2120.934199879446
1535,564.8078912456735
1536,1566.3476161036406
1537,1985.374693882619
1538,2372.7547879558797
1539,1317.6984619918096
1540,2813.683790856232
1541,5226.194976863899
1542,1022.0471416191601
1543,1639.9534958359845
1544,1237.813006324377
1545,1760.6226500930534
1546,3448.059870029081
1547,1614.054709871311
1548,3353.149513546114
1549,3222.0090009615487
1550,2937.0832710873224
1551,1672.0584410171675
1552,1804.6258482780522
1553,2879.0348621103226
1554,4988.077108854057
1555,2388.1479665145825
1556,1868.783755392231
1557,1676.9763727055547
1558,1593.3367011270518
1559,614.3444927392055
1560,1187.2963036591477
1561,2001.5941362841004
1562,3689.8528631309787
1563,1121.9396021210591
1564,3102.727374366641
1565,2554.206982706274
1566,1379.6820825383643
1567,1672.0090997944671
1568,2265.492314134819
1569,3047.919714622503
1570,670.3357604130144
1571,3446.9952586136633
1572,3296.5174347508787
1573,1136.380353980615
1574,1665.9446587089124
1575,2641.06333864286
1576,1601.0147877217423
1577,1439.2886758264056
1578,4690.271372744744
1579,459.7642365024685
1580,5678.5757037669355
1581,1590.6751089030265
1582,2796.432999568049
1583,1649.7644700297092
1584,2638.5118138782154
1585,3372.2953720661603
1586,1105.2823665377714
1587,2677.586131661463
1588,367.0003680084592
1589,878.8024867711762
1590,2923.7808066821863
1591,1004.1204313856294
1592,433.68303779646953
1593,2097.322524552061
1594,609.4163829344036
1595,711.251945222099
1596,1180.0251435383404
1597,1862.682507246568
1598,1285.2350165248467
1599,1612.1373041758986
1600,2211.8539247476238
1601,1188.4429261875948
1602,1528.4826551753445
1603,936.2206175620107
1604,3820.8208900893133
1605,2503.1654444826145
1606,803.1398173729312
1607,2418.9668078358045
1608,2981.6148004375727
1609,2051.7034524528744
1610,654.8083078248885
1611,4621.259682097016
1612,619.4713203170872
1613,2121.519121368465
1614,2224.958278008763
1615,1961.908439174461
1616,2044.0641695524437
1617,948.3656511532935
1618,1157.466990643633
1619,1663.506806351311
1620,1507.788095833272
1621,3434.445403199658
1622,1466.6627539240076
1623,1178.8294436376727
1624,2830.2067474443834
1625,288.47399932429255
1626,2261.7523519844644
1627,1198.433781399454
1628,698.5991258907598
1629,2430.4678071277535
1630,1224.789205320299
1631,1077.2676619531703
1632,3584.4546162467705
1633,1394.8738421325343
1634,2586.038346518967
1635,2788.5206082489567
1636,2770.288365777322
1637,1132.5977308883737
1638,2361.0250187461784
1639,1449.0466998531408
1640,2900.326052048992
1641,1548.682472216089
1642,1145.220453194574
1643,4719.300870667383
1644,2229.964324505159
1645,3874.0848355896314
1646,2130.152501150128
1647,4078.3814851395155
1648,2600.7977012207984
1649,1173.0750803844264
1650,2687.6592795975175
1651,1827.8806092799614
1652,3391.160825642676
1653,5054.105567709778
1654,4780.341641563154
1655,2266.6760597674165
1656,1364.0979713245874
1657,1096.6178420419637
1658,745.9654995571221
1659,2220.231285128212
1660,931.9469527840057
1661,771.575990634346
1662,2188.2871418095892
1663,1869.7371584690934
1664,2198.2923662447774
1665,916.6554292743058
1666,4695.992065545485
1667,3286.7022952657653
1668,1258.0541094936698
1669,1645.1160875919818
1670,867.5315723578922
1671,2813.551546006788
1672,680.4451349234054
1673,6019.022402488741
1674,1231.2305514533225
1675,1717.028317798474
1676,3298.436895164467
1677,2589.967474949138
1678,1041.768636253048
1679,2614.9464748156397
1680,1680.86817879455
1681,787.6249529521532
1682,2810.872805749077
1683,2948.070001695736
1684,3295.331041396993
1685,1096.254529690014
