Id,Energy_consumption
1297,5461.80789240607
1298,1122.0197849184156
1299,938.9678368749982
1300,3460.027213385633
1301,2667.577024981421
1302,792.8399686917761
1303,5383.379019133207
1304,1563.0787723210233
1305,2104.7560295390094
1306,1676.8839274200134
1307,2267.592250737314
1308,1350.3656513361832
1309,2802.2052564158616
1310,1746.1353102464923
1311,1465.337595435724
1312,2443.607068429027
1313,2087.371502488292
1314,723.8761844102038
1315,1267.523579345476
1316,1577.894944907528
1317,4913.392924095526
1318,2784.4296793355074
1319,1702.678179459993
1320,1693.83047422761
1321,2195.5559228912643
1322,805.977832927411
1323,2213.352619802361
1324,1832.1316193350726
1325,822.0408084385797
1326,1374.839110271238
1327,2168.910476770094
1328,554.766912135209
1329,1331.783966500226
1330,1987.0429881498555
1331,3695.678324662405
1332,2496.1548954429004
1333,774.9321021012596
1334,531.2092144025845
1335,1717.0202676547176
1336,2542.002219518588
1337,3597.920136630303
1338,2598.0953178155646
1339,1587.9243055515587
1340,2744.0099684716647
1341,747.4522590402983
1342,584.8748551794871
1343,664.9671622563095
1344,1239.1605236039613
1345,1092.1629742790699
1346,1614.845920993939
1347,3293.6415158830337
1348,2129.572634588579
1349,1267.2510168803688
1350,1265.3905349958588
1351,2659.0274997763895
1352,1877.2036646026604
1353,700.8873925666621
1354,1297.2275532443891
1355,537.8165076584288
1356,2683.9573759767145
1357,1528.3068117158396
1358,458.2746239994954
1359,2332.6183959607856
1360,2239.865170769597
1361,878.1437387913375
1362,2131.354822094641
1363,2084.314933370491
1364,1653.9609189968376
1365,3371.6675256695094
1366,1814.46911678244
1367,4335.5340524917365
1368,4934.359085300783
1369,2028.3775773792954
1370,1153.3496823148066
1371,1712.5885396066321
1372,2694.050178623738
1373,3502.535755952686
1374,1980.214798179955
1375,2570.9039904893402
1376,1873.3270661476392
1377,1221.9082559058986
1378,3368.22540753135
1379,1741.0728042852047
1380,1565.709291374986
1381,2262.1846496900084
1382,2947.4493525213625
1383,1155.483390994056
1384,3154.6559712980566
1385,1268.6266439793067
1386,327.6127784013589
1387,2365.221782873818
1388,2632.6762660148775
1389,3436.99007870274
1390,3668.5337825642405
1391,2474.278670956667
1392,1779.6225744594672
1393,3119.6236650054057
1394,4137.320968081031
1395,3265.5433470468297
1396,2016.9116552606977
1397,2033.0104815035818
1398,2149.5944883137417
1399,5699.662224804943
1400,1777.6570030593318
1401,4354.967151040402
1402,1684.4856661315996
1403,2065.547957227177
1404,578.0663958153931
1405,3070.8446200570147
1406,2442.9885242036253
1407,2061.9925121232964
1408,1542.9718333452063
1409,769.9174798784223
1410,2651.0221141559637
1411,2196.4008235170672
1412,1025.3211080172125
1413,2509.1631694624293
1414,805.0347423757605
1415,2711.863817753355
1416,1293.9012895190858
1417,2537.7562967611157
1418,1293.8899918307254
1419,3308.9056791431153
1420,297.16486786910446
1421,3361.875763050786
1422,1810.5246780317848
1423,3331.0493828418994
1424,3854.0818682145546
1425,3237.8078364310327
1426,1987.4666258980853
1427,2722.017519891078
1428,1525.5344458595844
1429,3750.996741207399
1430,718.8483401937817
1431,871.631187327398
1432,946.8629509621518
1433,1277.6306584378194
1434,2177.2538199610294
1435,1608.965252683611
1436,3059.5689825759496
1437,3545.022766024273
1438,1420.3867362206895
1439,1511.9132936396838
1440,1959.919049551599
1441,4376.968729309249
1442,1396.1133641776087
1443,2109.478763972998
1444,1935.3010224631605
1445,2171.5448393864017
1446,2255.8819040432895
1447,1869.603363587663
1448,5038.380994042602
1449,2207.1180554465454
1450,1865.44895900635
1451,2063.6932365219172
1452,2211.145497075848
1453,2091.126627827852
1454,2023.83533777658
1455,2610.6865080635694
1456,2359.437862164649
1457,2296.680651189733
1458,2200.531878677202
1459,1652.0366502177953
1460,1777.8737502207973
1461,1099.2332763348395
1462,2743.8644799797466
1463,1051.567068179586
1464,2955.3746575416008
1465,1707.1359420451138
1466,2374.370540469136
1467,1817.0090431852063
1468,1572.1824970682046
1469,1792.1940566171572
1470,1823.7343152826559
1471,1936.6183070124648
1472,1686.5568555613215
1473,1140.0236946302314
1474,1436.6135941091131
1475,1100.541387236072
1476,545.1959788742363
1477,2685.0883183627234
1478,2104.414382921641
1479,673.702823066167
1480,2003.3312815976756
1481,2892.7405574046616
1482,1354.5807255751567
1483,1943.2701170521884
1484,3320.799310391832
1485,1907.9624808753683
1486,1551.6706539493368
1487,1093.916485722744
1488,2546.7667330273252
1489,1608.155558541721
1490,2910.6639788991743
1491,1014.3920167694735
1492,778.5299816266967
1493,2345.8084418750723
1494,3025.463022316951
1495,1569.0014691098997
1496,2024.6283862734083
1497,1029.1587038636853
1498,2074.9682714463806
1499,1470.6242411794176
1500,3640.650042345644
1501,710.5156181039412
1502,2115.34732167027
1503,1810.33064168374
1504,848.3233333124015
1505,3487.86499649005
1506,2550.099270083879
1507,1881.3047046521042
1508,3188.800512879316
1509,1695.073868253087
1510,968.7071297775482
1511,651.9692226552926
1512,2170.098414989218
1513,3196.1577113125436
1514,184.71150982965375
1515,2206.9417026574947
1516,1404.392900862055
1517,1781.9814358104861
1518,2756.3771386888943
1519,1777.7169916136584
1520,1536.5287698839697
1521,5588.973339184134
1522,4197.004653338945
1523,1507.0396617057988
1524,1774.230257334336
1525,1931.8794498250402
1526,2859.1185760202893
1527,2129.1266357658574
1528,1425.695105162193
1529,1153.7293367200928
1530,2280.8771350074267
1531,1824.9242266554115
1532,1179.3903353175003
1533,2767.2627538263478
1534,2285.711431754182
1535,692.3591304523377
1536,1674.8172583580442
1537,1983.3158901952506
1538,2283.7957970700036
1539,1478.1147865071562
1540,2551.091054983151
1541,4643.770180362667
1542,1141.5310526027426
1543,1950.657030632166
1544,1384.7118649590611
1545,1714.9434135735116
1546,3240.6953039728674
1547,1734.2905545217254
1548,3201.4031748648354
1549,3002.349200915726
1550,2734.3797554876883
1551,1524.026817500706
1552,1961.9257423158076
1553,2872.853410428164
1554,4932.8283294797
1555,2548.132017634232
1556,2084.6022297071686
1557,1608.75880129365
1558,1835.413141012897
1559,682.6323151265706
1560,1014.3310581266308
1561,2097.605770253274
1562,3531.475027792552
1563,1249.099568129822
1564,2965.5930924609534
1565,2709.87262705311
1566,1270.5141135744966
1567,1663.4638474989897
1568,2505.929868693252
1569,2990.2741233651545
1570,757.1301061918435
1571,3372.137004057594
1572,3214.0979939124454
1573,1396.6180134311585
1574,1704.4022255249542
1575,2814.381860183856
1576,1755.3131501084972
1577,1487.2519150487617
1578,4544.787061099158
1579,562.0597010326176
1580,4872.498250473831
1581,1524.0968714728515
1582,2470.41241369529
1583,1763.6493305446677
1584,2784.4527462796946
1585,3252.5351847862667
1586,1268.6371843432514
1587,2762.3988403803737
1588,494.71396722148705
1589,924.1913315483882
1590,3010.678521096282
1591,833.7332564746179
1592,716.4309231828686
1593,2415.6943801992193
1594,705.8109764037391
1595,680.3200974826523
1596,1226.798614199793
1597,1909.811454547848
1598,1327.0770376583846
1599,1604.0199921528872
1600,2734.642608616322
1601,1358.1446922033315
1602,1613.2930897102992
1603,1158.2014164985292
1604,3314.491617228757
1605,2622.7272129766257
1606,959.0914967699146
1607,2481.0572664893707
1608,2966.7384330279892
1609,2304.507533265458
1610,754.0476047612725
1611,4587.990166271734
1612,665.4239870352422
1613,2635.3073260627207
1614,2235.8815873724375
1615,2165.2690416066785
1616,2232.2161186345693
1617,644.3252164569296
1618,1123.0657588121826
1619,1771.0611409401265
1620,1705.4072125807265
1621,2977.6207060453316
1622,1375.9226907033421
1623,1098.7654851415302
1624,2821.2055767698475
1625,183.7758443015636
1626,2220.5185032886793
1627,1397.3801721592952
1628,729.4613137914085
1629,2595.3016057708096
1630,1355.5595857475255
1631,986.855077744783
1632,3621.5279620895103
1633,1231.9076289783611
1634,2593.922988526886
1635,2614.121174396036
1636,2716.5985699940184
1637,1365.3188406298837
1638,2203.218905416797
1639,1196.9772348504705
1640,2871.766331499152
1641,1623.2165499638347
1642,1171.5549225196487
1643,4631.715192599476
1644,2108.8231987495983
1645,4047.14206844258
1646,2389.1666471011736
1647,3629.800375781256
1648,2704.0642255146663
1649,1226.4323163971535
1650,2743.591830875774
1651,1908.1526188870862
1652,3449.7823924519844
1653,4832.602829310524
1654,4186.48021939091
1655,2168.281357085763
1656,1382.417579955349
1657,1047.6611423195627
1658,959.3864395215394
1659,2113.2715384797775
1660,805.7425532644676
1661,1055.710059211585
1662,2094.2645554366823
1663,1698.212026548264
1664,2244.4880584245952
1665,862.8787361294673
1666,4283.44892556226
1667,3020.9383403872625
1668,1439.3146049891857
1669,1871.1339164267906
1670,884.5221561988903
1671,2919.9565606146866
1672,835.6962173249188
1673,5281.527399415745
1674,1168.7317432498935
1675,1848.6903164821092
1676,3249.428204291784
1677,2371.1599555436105
1678,869.7694225928916
1679,2826.655788062618
1680,1733.9192749041956
1681,825.7701195656399
1682,2714.034620879492
1683,2792.606917230241
1684,3018.714039898582
1685,1328.6488699384201
