Id,Energy_consumption
1300,3609.3823227602184
1301,2229.790478384518
1302,995.5846186432734
1303,5378.026355302667
1304,1411.8835877493345
1305,2022.8260876859972
1306,1568.317865786242
1307,2054.6385059630375
1308,1323.744629088636
1309,2692.525496328586
1310,1808.3658251061759
1311,1175.832595713525
1312,2602.135027007651
1313,1910.9270742147971
1314,634.5308989044778
1315,1198.2765684475141
1316,1443.6252164190491
1317,5205.166243607263
1318,2279.334106261924
1319,1591.783970560596
1320,1593.8470617471899
1321,2575.849196435645
1322,927.4755792501394
1323,2047.755393723738
1324,1757.6414989798086
1325,814.8933725489358
1326,1454.1654789739168
1327,2028.9240583514693
1328,770.2646381397738
1329,1145.7612059255232
1330,1961.23620730511
1331,4054.4026099174234
1332,2533.0499453770885
1333,789.9871187097108
1334,619.2408832392767
1335,1509.5233955861347
1336,2408.5601948464005
1337,4017.9364286489026
1338,2408.8994683173464
1339,1444.0318584228853
1340,2847.0326181178457
1341,666.3617081799842
1342,590.668807181385
1343,719.3867736820409
1344,1122.2902919770743
1345,943.2235613883649
1346,1519.8919777440822
1347,3431.007142724674
1348,1965.5051929654774
1349,1194.9129906378737
1350,1194.4395739570957
1351,2598.3467629576903
1352,1710.849741586264
1353,842.7185604322567
1354,1045.9471905629623
1355,570.2241688395144
1356,2579.923997959332
1357,1641.7151506209436
1358,527.4682585926871
1359,2227.6176673289547
1360,2544.781522934685
1361,1085.8752550543782
1362,1995.8709145365624
1363,1913.7594067946754
1364,1586.7349684933595
1365,3096.4912175105756
1366,2121.2468062579283
1367,4920.007247091635
1368,5433.233403466024
1369,1754.7868612410598
1370,970.2668128579678
1371,1521.386977777467
1372,2655.7591693380173
1373,3632.170521232449
1374,1735.1027796522646
1375,2459.0775671728147
1376,1740.4042445688624
1377,1153.105289502755
1378,3471.760316972225
1379,1443.1227895310317
1380,1502.3325949310113
1381,2096.7202036215035
1382,2782.3102997717315
1383,835.1465734403458
1384,3308.494979711148
1385,1160.0067408032494
1386,362.15997213778087
1387,2131.4141287856182
1388,2571.1181900758666
1389,3874.819596052573
1390,3952.212119494701
1391,2304.247529137732
1392,1687.3772191619048
1393,3260.803820787277
1394,4272.483705776428
1395,3411.452970066852
1396,1839.6262139434675
1397,1798.0471257199022
1398,2150.5016994841194
1399,5862.566611503864
1400,1452.7569271557127
1401,4886.215963215157
1402,1680.1659207181854
1403,1962.6613566008195
1404,675.7825705553312
1405,3214.4819613924133
1406,2351.3130061530223
1407,1955.2050220948345
1408,1224.6275418042571
1409,672.4124492150983
1410,3107.2270882806324
1411,2143.5267431860516
1412,902.2823304676413
1413,2491.6756228438016
1414,843.1965337195629
1415,2882.907688235929
1416,1390.4691385272945
1417,2826.000760951246
1418,970.6180017002741
1419,3589.112532278579
1420,295.8751955083603
1421,3551.6418004433076
1422,1731.9777866192162
1423,3458.097374618262
1424,3923.662101141841
1425,3196.4579390434337
1426,2098.9437387875278
1427,2773.679486321378
1428,1482.1892356636586
1429,3810.15941224067
1430,521.4746242200765
1431,962.3749570869654
1432,862.057678619871
1433,1229.3348718069096
1434,2296.8755985258763
1435,1429.65005025502
1436,3209.4221641752797
1437,3696.1896999959067
1438,1738.2335033397314
1439,1407.4991029695427
1440,1889.7497533284459
1441,4703.645072267367
1442,1375.831601384186
1443,2235.3953332085543
1444,2004.6409234653938
1445,1956.6621092334008
1446,2106.4375602452683
1447,1753.8030586048355
1448,4690.489437157123
1449,1755.142110558824
1450,1830.888807635736
1451,2126.4783996026345
1452,2094.5492822885
1453,1792.9033123831389
1454,2221.6379692205437
1455,2930.3856440286268
1456,2286.301463625737
1457,1902.503689350056
1458,2113.208824964902
1459,1405.2832816187306
1460,2157.973310512676
1461,1195.0185051583974
1462,2565.21142285508
1463,1026.9179845408698
1464,2921.719557645366
1465,1604.625528048047
1466,2233.7201240812956
1467,1704.3505061332776
1468,1260.49084759882
1469,1661.4815984058241
1470,1835.8550107590934
1471,2065.519380330594
1472,1680.2166216857715
1473,901.1253910615311
1474,1223.8980043656181
1475,1200.9702002293263
1476,728.4989362359532
1477,2730.5363524798836
1478,1862.752070537065
1479,726.5196363318265
1480,1850.726294908789
1481,2880.996018869838
1482,1092.1739140649706
1483,1922.3087425172323
1484,3180.5568306170912
1485,1805.1942257989492
1486,1455.1947090113144
1487,1252.7618422180656
1488,2500.271944262152
1489,1533.5148226452543
1490,3161.534461718424
1491,1201.37941191933
1492,763.3081578791515
1493,2404.1642644172243
1494,3131.9418562942965
1495,1240.2380331714498
1496,2038.6660899353192
1497,1001.0607587333413
1498,1913.479677782706
1499,1510.533642028584
1500,3656.3397942598604
1501,859.9956343425976
1502,2149.8546212794863
1503,1973.5440798625277
1504,932.852137886543
1505,3437.1247922481807
1506,2615.128934211008
1507,1759.7780842012146
1508,3230.962625179141
1509,1540.834349613765
1510,953.8324058252394
1511,631.1254449344648
1512,2092.7839747159414
1513,3575.830242845902
1514,298.7540920929081
1515,2176.5673742706877
1516,1411.621372388606
1517,1826.31032796207
1518,2509.722191895977
1519,1698.285278204556
1520,1195.9341657070595
1521,5757.719141960388
1522,3826.0385251549205
1523,1345.4968132463155
1524,1535.0920618272519
1525,1773.2855146359655
1526,3193.782709325759
1527,1924.5624223015477
1528,1406.78101060786
1529,1117.0879859676609
1530,2512.1904669461474
1531,1442.2379631577
1532,1055.7965593238102
1533,2992.591767472135
1534,2105.5907910925816
1535,559.5177987083579
1536,1520.4200902499701
1537,2001.0059508368608
1538,2402.8597248355704
1539,1228.753403445993
1540,2840.1521776341006
1541,5182.037836832022
1542,1002.3279137641107
1543,1623.2217644865339
1544,1215.4141118970676
1545,1769.2639186914555
1546,3503.4244108418693
1547,1617.591222183249
1548,3334.3814334769895
1549,3243.5783409488513
1550,2961.2999326630875
1551,1704.172786733438
1552,1814.685526515821
1553,2825.4213934110735
1554,5015.825654771162
1555,2399.3797240893305
1556,1831.561136994993
1557,1700.544277867325
1558,1581.2581841472943
1559,632.1810380185889
1560,1185.7714438517555
1561,1911.0528294024125
1562,3635.208446288513
1563,1116.2922389210175
1564,3124.8612640331703
1565,2585.3931886971523
1566,1395.7369040402032
1567,1569.7616166334444
1568,2235.468885689271
1569,3095.530568946703
1570,655.7664324999264
1571,3471.5852683543326
1572,3337.063169091904
1573,1080.7641171018158
1574,1656.7039793694266
1575,2674.8609050579416
1576,1583.5353203634322
1577,1402.6896471214566
1578,4643.25739831109
1579,479.63667107069205
1580,5553.220619888256
1581,1591.826124404723
1582,2827.9679778733916
1583,1616.198705744132
1584,2633.1711860928426
1585,3418.7019994032544
1586,1106.63727021508
1587,2679.5023211054963
1588,362.4638782043519
1589,877.7095919035297
1590,2882.0102734305096
1591,1065.7224181284616
1592,435.79349152529164
1593,2063.950656874137
1594,622.724599836112
1595,708.8572262047193
1596,1168.7345736567786
1597,1912.6831727749015
1598,1271.643310443283
1599,1629.3380832202822
1600,2085.230116646039
1601,1162.2752826801018
1602,1530.8962398371582
1603,954.001558080658
1604,3898.478060311096
1605,2462.198724970418
1606,843.3831430404231
1607,2486.0570100589916
1608,2980.1451012756756
1609,2047.6878842152532
1610,656.0729191995023
1611,4550.150201038441
1612,626.7566056857826
1613,2094.8447096671066
1614,2255.0237725023594
1615,1914.4245556043993
1616,2002.4012801740182
1617,999.1238328632378
1618,1112.3011612364958
1619,1570.89558134533
1620,1492.7614902094201
1621,3422.7221167432135
1622,1495.6228220093592
1623,1127.3105791634723
1624,2891.1429096058823
1625,300.42084067340966
1626,2242.9291182181933
1627,1159.9425558710666
1628,714.103448777297
1629,2408.786574406485
1630,1237.1051582992714
1631,1034.756033232815
1632,3600.5663465248695
1633,1399.4329956464785
1634,2634.8781946834874
1635,2782.536195631147
1636,2735.831314800096
1637,1095.4872618038924
1638,2305.874843884179
1639,1461.2300677146357
1640,2954.0962060278275
1641,1559.4284784581084
1642,1138.8355930155678
1643,4693.060349875673
1644,2282.0985190629513
1645,3923.371924126902
1646,2115.742370859168
1647,4125.662561630371
1648,2575.7695931745056
1649,1180.3936016976645
1650,2704.2647830888786
1651,1789.2820447879558
1652,3389.2882566031367
1653,5109.292689888919
1654,4784.801263914148
1655,2266.3829606030467
1656,1384.050761698428
1657,1120.3983667586062
1658,735.5907397266304
1659,2207.0134694365033
1660,952.5082069842774
1661,749.4187975713985
1662,2195.388341175369
1663,1923.661892431714
1664,2194.478581893708
1665,938.5818648878767
1666,4679.655372994918
1667,3292.159163410152
1668,1278.4725693809842
1669,1603.4040239092003
1670,872.1080021832151
1671,2803.0257370010754
1672,654.8063331922835
1673,6174.809704928662
1674,1246.7691967288822
1675,1725.0254808797602
1676,3355.054800281573
1677,2606.891058735942
1678,1055.2114948044741
1679,2600.006256454324
1680,1768.6685656768693
1681,819.2253269124044
1682,2802.0054458551567
1683,2931.7745974127065
1684,3386.377552458795
1685,1093.4569974807375
