Id,Energy_consumption
1300,3685.0321983373924
1301,2231.475800284177
1302,885.8356195102206
1303,5035.8738576808255
1304,1376.7311292164577
1305,2013.5819616201863
1306,1570.825739775787
1307,2195.585598102384
1308,1445.7075272182403
1309,2791.5223153940533
1310,1885.8835481183971
1311,1210.1902296185513
1312,2831.637520182823
1313,1857.441391781794
1314,638.9965995804811
1315,1243.9020172968796
1316,1413.331502762996
1317,5181.228048789273
1318,2223.972605839335
1319,1774.2732062762852
1320,1607.8788886070754
1321,2392.0138448465036
1322,927.1786967432246
1323,2055.284978302864
1324,1805.011688243986
1325,853.3074468220417
1326,1512.195259061987
1327,2128.7181939703455
1328,895.144823857966
1329,1202.9222850320866
1330,2085.6954942399584
1331,3983.514974842216
1332,2485.2448471130165
1333,864.0187119021454
1334,717.0844547631094
1335,1526.8763937914616
1336,2461.0153899738875
1337,3975.135723235084
1338,2250.048899947584
1339,1424.2152212557169
1340,2780.7430654096806
1341,665.2732801313499
1342,702.310430554246
1343,791.7083236906456
1344,1150.2172680474328
1345,932.635799444072
1346,1581.823901169337
1347,3434.998743330699
1348,1966.8219041928915
1349,1284.1623988210472
1350,1289.4743457070701
1351,2599.5621789009383
1352,1726.1392884011564
1353,963.5697081576727
1354,1085.92449472137
1355,641.2013019126523
1356,2475.1753679228523
1357,1718.304257276395
1358,614.7260575156698
1359,2318.3815541970325
1360,2397.487420406211
1361,1263.3575793603595
1362,2007.262903208607
1363,1724.0725090760818
1364,1648.7615968542368
1365,3297.274620762477
1366,2280.0657676726437
1367,4778.475417454122
1368,5324.2531403183075
1369,1871.4288241246513
1370,986.9902211590537
1371,1461.6103834384792
1372,2653.875175281403
1373,3511.2005724174946
1374,1583.014045998012
1375,2482.7443584153884
1376,1697.0568572237007
1377,1223.546901978327
1378,3431.0110199453316
1379,1330.081431113979
1380,1432.1443113842713
1381,2015.9014411096705
1382,2885.0201106841037
1383,856.1904163608615
1384,3369.1366969192695
1385,1290.318992666265
1386,421.4197305177276
1387,2208.607797085902
1388,2450.3607778061696
1389,3960.305698988463
1390,3990.2478724934044
1391,2324.093922710354
1392,1667.624851871663
1393,3372.073167297201
1394,3997.111872679087
1395,3142.3799225875423
1396,1715.163068343222
1397,1741.6770283075232
1398,2032.4775686920084
1399,5884.399527357601
1400,1392.2202732020157
1401,4989.184598718383
1402,1709.9075135169471
1403,1984.450419902015
1404,715.1886017280457
1405,3164.6329805936
1406,2535.4655922861716
1407,1850.0969031351442
1408,1114.773230031775
1409,662.8077580177912
1410,3090.361294707866
1411,2111.4434320902205
1412,922.7344531801978
1413,2607.575898090327
1414,919.1091855763156
1415,2548.2895987301854
1416,1416.0429782414737
1417,2915.952779009287
1418,906.9142233271054
1419,3801.0970718996687
1420,335.7667107500058
1421,3442.5850746459014
1422,1861.4456588282956
1423,3394.150869897821
1424,3625.030557574409
1425,3013.173416703185
1426,2240.3140249131907
1427,2696.3763867260027
1428,1461.8616155788839
1429,3817.7312518341655
1430,520.6277019619138
1431,920.8479337769737
1432,878.7586578318859
1433,1215.9626890723828
1434,2098.724967594093
1435,1269.972416078574
1436,3181.076494878693
1437,3656.5284242648527
1438,1802.9309935849444
1439,1302.219199121437
1440,2035.5285202641414
1441,4348.74788067621
1442,1369.843290016783
1443,2248.0864170761715
1444,2004.280349765331
1445,1928.6210165590307
1446,2087.881951931663
1447,1716.4129587674643
1448,4552.198425361578
1449,1536.3118300993538
1450,1766.1673756589987
1451,2187.5816923784837
1452,2108.444521284142
1453,1802.2689202097235
1454,2210.8114225429435
1455,2921.96685783073
1456,2302.9643742594544
1457,1953.3399731493419
1458,2109.459139251849
1459,1427.2875283299793
1460,2266.7936375918916
1461,1207.8669716334202
1462,2339.855952829336
1463,1006.4998380695375
1464,2753.352745152077
1465,1553.2951101993501
1466,2228.546797584219
1467,1730.793298470128
1468,1253.9560381595522
1469,1686.2552412439566
1470,1884.1915309376272
1471,2170.843552835741
1472,1712.0705903365106
1473,954.2425821424634
1474,1257.8179720110368
1475,1325.0598783361704
1476,797.7606105765777
1477,2650.186730641244
1478,1780.8431640799502
1479,780.5677818368775
1480,1865.1118466446176
1481,2902.720643540047
1482,1026.2082281279095
1483,1878.721952520232
1484,2901.8205698470806
1485,1717.9544084119952
1486,1518.59717202869
1487,1343.457064241378
1488,2625.5027746743845
1489,1620.1573850969828
1490,2853.3462013159856
1491,1605.1070252915267
1492,896.6726208342579
1493,2307.794304054602
1494,3111.3076150597517
1495,1232.8976323539528
1496,2129.780250126612
1497,988.0780708559354
1498,1814.8393194207501
1499,1605.85255780576
1500,3448.4963152507153
1501,998.106919496128
1502,2117.031440522637
1503,2027.695967793151
1504,1009.5917034989511
1505,3350.5381140393315
1506,2619.5739601787395
1507,1820.5833403864333
1508,3378.5949352899693
1509,1538.9086750891272
1510,922.8657173618603
1511,742.1007237847292
1512,2041.5161662277676
1513,3670.2894909328056
1514,331.30310226046595
1515,2275.2032923770767
1516,1552.965475563028
1517,1871.3936966014808
1518,2684.38538790579
1519,1731.2924639625155
1520,1209.1772752576721
1521,6046.275465066808
1522,4061.6749028289487
1523,1277.68196861182
1524,1516.1682484701087
1525,1747.2009215041853
1526,3151.778358871931
1527,1826.010677319791
1528,1377.426249225634
1529,1263.6392656709152
1530,2495.9602515450597
1531,1437.1194494310312
1532,1027.3879664076123
1533,3316.030474085788
1534,2108.5292610395086
1535,539.7902325564708
1536,1396.9353074658454
1537,1878.2216454633988
1538,2710.912054867296
1539,1153.9716360896962
1540,2834.418836306024
1541,5093.843781704303
1542,1028.4067941663177
1543,1571.309255776994
1544,1221.8235036615508
1545,1808.339573694635
1546,3707.2488950524007
1547,1587.7011363652753
1548,3480.6842896992916
1549,3171.6502881939946
1550,3177.3035797251227
1551,1728.213518261273
1552,1653.5798307264984
1553,2868.0911247425597
1554,4849.059249174354
1555,2357.0374018478637
1556,1880.3370383563722
1557,1727.9949725675322
1558,1536.3437296064665
1559,693.9125150320682
1560,1254.4023853183928
1561,1872.0756782747155
1562,3471.418781266828
1563,1018.686115111545
1564,3119.015098161854
1565,2617.0302021321377
1566,1429.031711663798
1567,1706.0078635156515
1568,2215.412619123969
1569,3164.3784073909214
1570,669.6455048115125
1571,3347.1722392309534
1572,3405.4949201077566
1573,917.6164596411622
1574,1690.5603606944032
1575,2630.255238272289
1576,1602.3139130240033
1577,1501.4442560185837
1578,4387.344880051856
1579,575.8094204241003
1580,5095.701495791006
1581,1539.0835904142252
1582,2866.2684862138117
1583,1656.4928484588054
1584,2528.2313626174073
1585,3216.456176766774
1586,1160.879073525293
1587,2770.345593124082
1588,402.13153389185555
1589,885.2828923610791
1590,2872.4540359928656
1591,1121.4423932725688
1592,432.2503026094958
1593,2110.8184390579295
1594,646.7909450987216
1595,759.85553261914
1596,1153.349517974996
1597,1873.8775946987678
1598,1436.6109606285816
1599,1704.4894701636315
1600,2141.999939998957
1601,1180.3943648791508
1602,1605.9002236749977
1603,985.0408475218609
1604,3989.350208153184
1605,2395.707611964816
1606,930.3535958740254
1607,2658.3270948056147
1608,3064.007808605867
1609,2085.2222906654215
1610,696.3404418689753
1611,4289.040405605573
1612,719.712346766325
1613,2016.2084913638912
1614,2273.2925628339017
1615,1843.996779645122
1616,1840.0360629937647
1617,1112.8259839934983
1618,1174.942048819459
1619,1488.7723457563116
1620,1526.6467184879712
1621,3209.4836791792927
1622,1610.8745622288195
1623,1117.7795221709682
1624,2765.964821037236
1625,314.88454545475287
1626,2417.4860663641057
1627,1179.665353817877
1628,794.4618560097675
1629,2603.638271982003
1630,1293.0277173277234
1631,1060.7714010228035
1632,3527.683668701637
1633,1527.0853370115285
1634,2698.575230560094
1635,2898.2994301974018
1636,2680.627410072106
1637,1106.462439588903
1638,2268.3480473418363
1639,1600.2960643622337
1640,2721.38293106918
1641,1457.6630957880632
1642,1147.3779955141065
1643,4896.792421167399
1644,2418.19763992704
1645,3880.5238971824024
1646,2099.8462734117543
1647,4256.031948408334
1648,2534.7302411524383
1649,1271.306798563546
1650,2561.886579386101
1651,1879.6689298331146
1652,3186.066597343286
1653,5322.780271900115
1654,4860.213324395803
1655,2297.1465652594034
1656,1461.9532808616461
1657,1225.913392975699
1658,776.5288458929807
1659,2138.212838634598
1660,1032.1656180333468
1661,834.0517886985376
1662,2240.933446996332
1663,2097.2815079485276
1664,2092.1535588601296
1665,1072.8098438296531
1666,4540.389770282764
1667,3167.4387421438278
1668,1439.247646087227
1669,1483.0943728265129
1670,870.9298037753189
1671,2783.1874823110097
1672,614.3869689443882
1673,6147.487681526666
1674,1124.491187553806
1675,1688.2270208815262
1676,3380.9598588930953
1677,2543.701923123322
1678,1198.6269549446577
1679,2626.6648139512904
1680,1952.894243046574
1681,928.1667608092572
1682,2870.869625698359
1683,3168.4035793265953
1684,3439.856306860592
1685,1084.0554775720348
