Id,Energy_consumption
1298,1137.2107939134446
1299,899.5868500198281
1300,3488.948238254775
1301,2214.2457687235
1302,922.8480444288609
1303,5176.233861310966
1304,1520.693203334644
1305,2028.0282808441182
1306,1633.1513260204108
1307,2167.4649059651424
1308,1405.914061741571
1309,2736.4264301318085
1310,1817.0753333069333
1311,1249.3653220491356
1312,2481.6471264035617
1313,1913.6765469879506
1314,687.3170212989455
1315,1305.062620122378
1316,1407.2728515101935
1317,4970.6381961456555
1318,2433.215016175781
1319,1678.0227767093352
1320,1668.9002813624247
1321,2448.496757935796
1322,894.2054512017478
1323,2069.4836451475685
1324,1801.8592578814932
1325,847.7238455089102
1326,1476.4062561801204
1327,2127.5387142188165
1328,762.5303228388084
1329,1232.2514760091326
1330,1989.974966859334
1331,3843.7589990334745
1332,2519.2195626673956
1333,836.4265542985065
1334,622.0015142741743
1335,1576.465948582288
1336,2412.0745594396576
1337,3818.087177934935
1338,2465.506760342404
1339,1529.2840077174678
1340,2870.7550222785403
1341,729.0741245569675
1342,671.9597655366404
1343,776.6166956500001
1344,1210.5184714541017
1345,1062.3593150223846
1346,1590.744611251015
1347,3377.969237441915
1348,2063.173818418663
1349,1235.659731023728
1350,1284.6235884018981
1351,2591.1241394317594
1352,1723.4221389763813
1353,853.0026816458179
1354,1182.1645570134003
1355,580.7479797274818
1356,2621.948171072025
1357,1589.2136479830683
1358,567.0422967110255
1359,2277.1743658651894
1360,2417.364918042126
1361,1110.9107020515107
1362,2070.960744340422
1363,2047.3826603290133
1364,1652.6370421244233
1365,3189.716032710651
1366,2095.3782117942624
1367,4547.774877412324
1368,5158.797627392761
1369,1838.2084632958606
1370,1060.5399675011886
1371,1632.2162002962364
1372,2753.330064088456
1373,3445.1927138523724
1374,1791.7584602302873
1375,2492.1482752319353
1376,1796.344391905417
1377,1193.258889906079
1378,3421.8440335253517
1379,1597.9463124290326
1380,1526.8900897598037
1381,2120.0689228709466
1382,2868.629561661436
1383,1003.9878136621373
1384,3200.185312832325
1385,1305.7642427200226
1386,425.30113375675654
1387,2220.79756746844
1388,2571.028920117791
1389,3634.546211784645
1390,3838.3860858974017
1391,2387.822785609395
1392,1740.7687422439315
1393,3173.992107656121
1394,4116.257299932824
1395,3377.0536340600797
1396,1846.0303650639992
1397,1821.6437542934268
1398,2132.78929323483
1399,5641.930700725205
1400,1610.5784461994156
1401,4722.713110488393
1402,1683.6701728198045
1403,1958.088336037632
1404,702.218153777696
1405,3123.9028633222597
1406,2445.310929304361
1407,1970.0397003107919
1408,1292.6775431155268
1409,741.0810242912808
1410,2943.3870125874587
1411,2126.771851389574
1412,989.8972814752918
1413,2563.787164470936
1414,916.5713862343573
1415,2714.588353919457
1416,1372.5504950764773
1417,2689.9121990807216
1418,1069.2534619235155
1419,3401.617398557708
1420,359.8580003497583
1421,3357.6243921553023
1422,1812.3067720213749
1423,3283.8943964222235
1424,3894.5970471368964
1425,3098.1397199301673
1426,2126.2259924118043
1427,2744.9152141962886
1428,1504.9623012235172
1429,3794.2387885887883
1430,607.2995452691213
1431,963.5758921421533
1432,932.8212510162191
1433,1292.0441773632494
1434,2256.663672859536
1435,1489.810031653433
1436,3094.0690825604097
1437,3639.326622453342
1438,1749.9568179270893
1439,1452.1608397582602
1440,1968.3076710478704
1441,4518.471313397316
1442,1420.3193496428798
1443,2160.4467651940085
1444,2015.097680856533
1445,2008.4679813539947
1446,2165.7023646370103
1447,1682.4505016895778
1448,4832.995466557417
1449,1959.1850461891038
1450,1848.6590198011836
1451,2161.5013229722995
1452,2087.1247226168207
1453,1876.467990494661
1454,2139.5450899750767
1455,2831.691894833522
1456,2315.4430728950924
1457,2041.4658848668018
1458,2177.346433916887
1459,1486.8501368865743
1460,1984.3632179159454
1461,1212.185879939399
1462,2555.984353697564
1463,1028.0138350267482
1464,2921.029814221917
1465,1634.5270053217373
1466,2236.8219506279775
1467,1726.225940495279
1468,1377.3125139340627
1469,1712.603838019677
1470,1745.968872641346
1471,2100.9704237122087
1472,1702.2825488567178
1473,984.5419950987107
1474,1298.4964269847387
1475,1191.0820379729705
1476,745.0622847155706
1477,2677.7011893157023
1478,1927.490706860098
1479,748.5879692101211
1480,1913.6845849369463
1481,2819.8012512054443
1482,1182.8263754314335
1483,1979.8298347863729
1484,3146.064946498398
1485,1808.8103914373519
1486,1443.1458355416175
1487,1278.816333146653
1488,2536.858538914193
1489,1624.3407002313677
1490,3040.0108481700818
1491,1228.7913339860038
1492,838.142502342593
1493,2336.086651128038
1494,3040.979455694288
1495,1297.9010296981448
1496,2026.0632479069634
1497,1035.3901505010713
1498,1908.9049901704188
1499,1521.8407968903189
1500,3585.8021816067244
1501,868.4405023424906
1502,1991.5533479982616
1503,1937.8051386170796
1504,983.5913429482022
1505,3376.9992338947886
1506,2618.6594959544555
1507,1870.770427795193
1508,3207.86760194381
1509,1523.2872871640145
1510,1000.6007748184402
1511,675.4693663726341
1512,2096.838995034872
1513,3399.7118590424952
1514,314.9140683994107
1515,2116.7237835335977
1516,1420.5654811195704
1517,1770.8640713626385
1518,2577.1487175096254
1519,1747.945855970064
1520,1376.7959810510204
1521,5742.705422395186
1522,3856.907134291362
1523,1408.726802409975
1524,1667.2191702419739
1525,1828.0780314825545
1526,3010.451914668057
1527,1974.7973676020567
1528,1438.6129798060251
1529,1151.1945767887034
1530,2371.9852866583997
1531,1542.2952764760066
1532,1162.1439980424022
1533,2899.8158657554523
1534,2199.186863930444
1535,606.9969919743514
1536,1571.810704433497
1537,1937.785256512009
1538,2372.1609130523602
1539,1375.1877167257387
1540,2779.5311759501287
1541,4965.519278460635
1542,1063.132998788368
1543,1723.7626615921188
1544,1310.3633336567161
1545,1779.9660945836858
1546,3314.314315689467
1547,1618.2315022567957
1548,3222.8321753649348
1549,3107.864178153528
1550,2834.5114237885387
1551,1757.9809488124884
1552,1835.8172406802078
1553,2948.961616229014
1554,4823.862266817883
1555,2467.1985063487077
1556,1869.0751138109804
1557,1654.2834513956307
1558,1659.9952896123673
1559,658.382935318462
1560,1171.1197390942884
1561,2007.6933399681257
1562,3615.9184238271905
1563,1133.6699170736151
1564,3050.8474036725893
1565,2503.8272928881293
1566,1331.096804732033
1567,1709.7986737229853
1568,2295.088663596672
1569,2957.774339254268
1570,731.3356211799206
1571,3315.5654187454966
1572,3261.9566640123003
1573,1223.1003437124384
1574,1670.5869880940404
1575,2673.010452504905
1576,1661.810663166531
1577,1470.4003124227315
1578,4520.570191283123
1579,567.0386857377844
1580,5422.443366466084
1581,1611.7026613156538
1582,2623.1806287159807
1583,1715.306966041436
1584,2606.996698998325
1585,3258.837417904213
1586,1209.9938284451796
1587,2757.804690335827
1588,452.5687663800198
1589,965.5856036804628
1590,2852.22294625531
1591,1059.1862140786475
1592,543.1133407667656
1593,2149.659105849221
1594,666.4692130936791
1595,706.9348697966113
1596,1231.2409708912578
1597,1914.280003710021
1598,1301.8579956038648
1599,1609.0547320268693
1600,2199.375962632721
1601,1229.1461002651101
1602,1573.9479872253444
1603,1032.6994125886292
1604,3592.185582008683
1605,2534.2515020607916
1606,943.5256963651746
1607,2392.1231680008723
1608,2988.6160505043
1609,2094.6450738744634
1610,719.9850259483643
1611,4474.732477144969
1612,678.0570408666829
1613,2245.379429517928
1614,2205.2066216222065
1615,2018.3802984715774
1616,2056.218224194138
1617,958.2160840725934
1618,1175.5576795880045
1619,1650.2998676309635
1620,1590.0797468586757
1621,3306.404504449934
1622,1451.7851433330943
1623,1171.8300700270242
1624,2811.2614952441613
1625,313.05462391539305
1626,2242.200184020808
1627,1247.5033309279493
1628,774.9784074660715
1629,2500.1830131019724
1630,1315.1503092948278
1631,1111.6150038106641
1632,3463.692578442232
1633,1423.3761996602957
1634,2519.7759447336493
1635,2798.827048891365
1636,2731.2454305616793
1637,1202.0601519918296
1638,2312.7565424369727
1639,1434.498063925096
1640,2914.2815981349113
1641,1571.8665722682165
1642,1184.8872438013618
1643,4628.24479845555
1644,2226.750417110763
1645,3727.3547894626163
1646,2263.704746041617
1647,3901.2142494716886
1648,2641.725900239099
1649,1256.0990552076023
1650,2690.345749261324
1651,1852.0350944421164
1652,3403.4578890657185
1653,4901.930126480951
1654,4468.890964279559
1655,2229.5024176308293
1656,1406.0894356136337
1657,1160.5957387714016
1658,839.3845668151807
1659,2202.568745137941
1660,1013.8842012944742
1661,944.2028046843955
1662,2215.8977872579
1663,1890.8424056646877
1664,2124.079928195826
1665,976.2839577717465
1666,4462.749422740413
1667,3108.93314946731
1668,1361.0441060365422
1669,1650.0012621803085
1670,911.3220428552237
1671,2811.5557135031618
1672,733.9704023521008
1673,5737.2367022094
1674,1234.843520603055
1675,1766.5380278705986
1676,3283.8759210075573
1677,2519.801955555482
1678,1106.087805414054
1679,2638.810054083252
1680,1821.524673908368
1681,906.9496145582074
1682,2791.3453452519343
1683,2981.3740596757834
1684,3200.1039350355204
1685,1237.3793968448258
