Id,Energy_consumption
1300,3543.7928462549576
1301,2141.2943557604895
1302,912.3209323776812
1303,5486.651642326882
1304,1445.501639708787
1305,2076.190927525378
1306,1588.4188025307556
1307,2063.7329457840788
1308,1339.6965536170735
1309,2726.8468141000058
1310,1795.0642757750538
1311,1159.280314134271
1312,2460.426403009391
1313,1943.5175655732405
1314,619.1843956659171
1315,1250.8981785583526
1316,1422.5238744032142
1317,5079.385108936743
1318,2381.164090443352
1319,1636.3523778803374
1320,1607.8816034981505
1321,2585.134024412725
1322,870.4384340342098
1323,2055.017672458874
1324,1723.8469667204856
1325,807.2527798742399
1326,1440.3226247680439
1327,2056.52957606218
1328,736.1665266226305
1329,1142.999351685145
1330,1955.425692244929
1331,4005.305475593879
1332,2501.8009265385685
1333,787.9433146050119
1334,611.0266537544621
1335,1518.4709339112178
1336,2432.8298453426723
1337,4019.8385479982153
1338,2464.7094308476144
1339,1462.9077658967665
1340,2874.3594491710555
1341,653.450697540416
1342,562.0416639886591
1343,722.8020235970745
1344,1145.0535781184344
1345,980.5977208224083
1346,1504.7281096968827
1347,3425.3619534268228
1348,1971.3988057647043
1349,1199.3776748838927
1350,1195.7729698880946
1351,2572.548903398641
1352,1668.9385864055052
1353,761.0885059735529
1354,1091.3273183162157
1355,542.5473842307315
1356,2587.572561406103
1357,1625.9901267940945
1358,529.1489078324072
1359,2247.675113365088
1360,2498.585403513261
1361,1038.1916866107645
1362,2044.033442284012
1363,1991.416902082939
1364,1576.7764778310193
1365,3128.3152725644413
1366,2111.0221955338793
1367,4835.189496503171
1368,5466.031201889051
1369,1719.714764419837
1370,956.0977399059211
1371,1530.4327166490416
1372,2758.560485852052
1373,3529.220850801492
1374,1798.239017202562
1375,2436.9903761560568
1376,1754.1927456514622
1377,1129.6528225395323
1378,3456.2887357711434
1379,1493.4423472407234
1380,1530.2624323633183
1381,2135.525362801237
1382,2799.7840649485015
1383,902.7404275536205
1384,3260.638207626528
1385,1132.3334132077557
1386,360.87904617607273
1387,2179.639630954001
1388,2556.66722044097
1389,3828.6994088992224
1390,3925.8925099712014
1391,2319.287933881763
1392,1701.6367500665817
1393,3295.2708024687036
1394,4326.751271897399
1395,3481.945839149501
1396,1877.4116927241598
1397,1744.5363040440834
1398,2155.571848419345
1399,5767.770416083947
1400,1479.4281752900347
1401,4861.421683296823
1402,1632.6370631665943
1403,1975.4156521198124
1404,667.0387996807871
1405,3183.216611380797
1406,2357.297441200261
1407,1956.936206079468
1408,1209.1073636344763
1409,685.8708327317901
1410,3106.9633081741795
1411,2172.873680574566
1412,880.5478884108212
1413,2521.791716601634
1414,875.5440083144786
1415,2869.0631402957497
1416,1383.435112413988
1417,2775.98767588409
1418,996.8694516008612
1419,3488.6084311996456
1420,289.1685218469582
1421,3480.2044833996533
1422,1749.5446941790133
1423,3401.558825284367
1424,3981.803490735242
1425,3166.681358092479
1426,2115.508131682569
1427,2787.1371993561406
1428,1514.1963825643256
1429,3826.868909915953
1430,555.2660873452428
1431,938.9857512620279
1432,884.1629338345901
1433,1242.7795958194522
1434,2287.841624807561
1435,1450.5061898777103
1436,3158.2841013511784
1437,3624.85678982025
1438,1769.0004599468261
1439,1389.1931791540196
1440,1963.391272524338
1441,4702.179601105741
1442,1346.3365240942248
1443,2216.7154183449493
1444,2021.6034304024474
1445,1948.6285714131677
1446,2125.546507345529
1447,1701.661256061709
1448,4825.101442686974
1449,1885.9399769596016
1450,1854.224068818176
1451,2164.288933826232
1452,2085.9616267195156
1453,1760.963537154851
1454,2185.4717193342044
1455,2885.4016887198354
1456,2276.7201350188575
1457,1881.05678655485
1458,2146.574476766164
1459,1443.600913098725
1460,2123.2385292181652
1461,1147.4202703265444
1462,2609.1371164679354
1463,948.3045639631121
1464,2974.475173130309
1465,1668.080186994869
1466,2254.152702544848
1467,1662.120894003894
1468,1288.1698743571362
1469,1708.5552553945008
1470,1782.5409042533056
1471,2078.6871377165944
1472,1687.528970114541
1473,873.5267813887888
1474,1198.1428710691325
1475,1168.3955444777373
1476,656.2553937006193
1477,2777.158960785331
1478,1910.257044980929
1479,669.008065437183
1480,1878.4502540391827
1481,2884.4447974644645
1482,1070.0187924046786
1483,1979.9747876750416
1484,3179.755119032853
1485,1798.5358711398007
1486,1459.1429145075174
1487,1230.941566230573
1488,2518.1026197055417
1489,1517.5874310137099
1490,3144.6337472424657
1491,1175.120584544894
1492,753.4540469766536
1493,2355.2253527052762
1494,3143.5330654946565
1495,1234.8738017418136
1496,2011.2242697371616
1497,1000.8008118276983
1498,1962.6063522325098
1499,1460.46633065415
1500,3707.654340472784
1501,810.6009078101317
1502,2084.049091389474
1503,1940.3041440171662
1504,920.4437870073273
1505,3471.8646690381265
1506,2658.666263272615
1507,1758.6800226818555
1508,3277.0118868157533
1509,1539.4681697403112
1510,951.2974982477601
1511,599.1901531237714
1512,2097.9787832031625
1513,3539.9252379373656
1514,275.86868048791854
1515,2197.830183233201
1516,1375.4081022171151
1517,1810.7362568619822
1518,2564.3275880363435
1519,1714.5676311514082
1520,1236.6951375917781
1521,5884.879880996058
1522,3892.4547752572316
1523,1310.8083516987942
1524,1594.3963268344069
1525,1761.1360926190287
1526,3163.4176315922623
1527,1941.4897936380612
1528,1390.7039993735386
1529,1102.678640889728
1530,2403.111508040228
1531,1461.890910383671
1532,1107.5311441042097
1533,2960.2567586953537
1534,2130.2469045051957
1535,564.7862359612467
1536,1574.3263319079772
1537,1986.8695880695982
1538,2363.531754945133
1539,1329.9348410792768
1540,2814.0146190570827
1541,5231.306469327593
1542,1023.2158725312336
1543,1640.9545076895522
1544,1241.0249897937574
1545,1759.4093764055692
1546,3444.2080646759287
1547,1614.6555159865648
1548,3350.638149091267
1549,3219.9492936151087
1550,2921.927838397526
1551,1668.4271345163388
1552,1811.0606051415782
1553,2887.113909550302
1554,4988.552772752253
1555,2386.185068359562
1556,1873.2806104161805
1557,1676.8384201132048
1558,1596.2471959660054
1559,613.1088160556649
1560,1182.8766876850577
1561,2019.972300152759
1562,3694.80293210573
1563,1128.6013965034429
1564,3104.717985773135
1565,2557.013100389955
1566,1374.66193029594
1567,1685.7453799598006
1568,2271.5939471535175
1569,3039.5930119974405
1570,670.6276886014679
1571,3442.247038500246
1572,3291.4904562045626
1573,1152.1208268883815
1574,1667.3430841576462
1575,2641.815444618186
1576,1605.138258564656
1577,1442.5382357109438
1578,4701.876239915533
1579,458.6004738686589
1580,5698.089965745843
1581,1588.7056889670164
1582,2795.87263463361
1583,1654.2614722717067
1584,2639.418491999588
1585,3368.9393020906427
1586,1106.6645815526153
1587,2680.4299158087256
1588,366.45927683820287
1589,876.7092837280784
1590,2936.4316061186564
1591,998.2568399676777
1592,437.46599302921084
1593,2103.0082729499145
1594,606.6223737705959
1595,709.3883391920522
1596,1183.5694051907706
1597,1855.463367627351
1598,1282.3625495816
1599,1611.1844796002706
1600,2233.9248933192944
1601,1190.5319455370598
1602,1530.8118884008886
1603,934.0113567855961
1604,3804.7231904109376
1605,2516.0696739832483
1606,801.5523201333987
1607,2416.567225845625
1608,2974.2973180220047
1609,2058.6012252584587
1610,655.3113726019287
1611,4628.195809875431
1612,615.965239853792
1613,2128.2775789593265
1614,2221.8985387130188
1615,1972.56265428933
1616,2054.4866330736777
1617,940.9828469547122
1618,1163.5471897981924
1619,1673.0332002720133
1620,1503.2586178409847
1621,3441.909501033628
1622,1462.2301246799982
1623,1186.3063684086478
1624,2824.622458051328
1625,289.3403676089475
1626,2258.65840061878
1627,1206.8892740083907
1628,699.7693989230884
1629,2433.769603853044
1630,1227.0670058689425
1631,1080.936421471482
1632,3586.5632319118204
1633,1388.7157625157843
1634,2575.048845464251
1635,2786.3766350575484
1636,2778.47108743928
1637,1135.4463193754614
1638,2361.938482116164
1639,1439.8480808309982
1640,2896.5603505168947
1641,1547.0605924834754
1642,1146.0050532985638
1643,4723.978012587744
1644,2223.081290726033
1645,3881.624291518674
1646,2142.2361719203136
1647,4068.227125547551
1648,2605.1699391264774
1649,1169.770122074897
1650,2686.189581156355
1651,1825.547624329923
1652,3396.8497537729745
1653,5041.777032516024
1654,4768.244241777765
1655,2267.077935283419
1656,1360.4982649370706
1657,1089.7627232818213
1658,747.265667672931
1659,2224.466155861726
1660,926.2628336251919
1661,775.6752751038262
1662,2187.1481762617314
1663,1859.6993594586993
1664,2202.300918102705
1665,908.322724620974
1666,4702.663754413645
1667,3293.454257614242
1668,1254.1298102065518
1669,1651.2504625970926
1670,869.5382560597543
1671,2818.448959121476
1672,683.1207093684969
1673,5999.65839938323
1674,1230.9585032571797
1675,1718.9738547375612
1676,3291.0549366818577
1677,2588.0899678752535
1678,1033.5293373205482
1679,2620.0270258916125
1680,1670.0326498011289
1681,781.3703596101229
1682,2806.2816539876644
1683,2942.1094469546224
1684,3276.045512092969
1685,1103.5243114102414
