Id,Energy_consumption
1301,2111.438095379015
1302,919.7645131341649
1303,5322.463700815298
1304,1439.9842481750427
1305,2037.4080936319453
1306,1624.3803113922793
1307,1952.3000783607913
1308,1347.7484670371991
1309,2641.34772511198
1310,1726.9401421207697
1311,1207.1567046567652
1312,2345.867978161233
1313,1824.6793526145498
1314,750.0656286420468
1315,1179.3579258375162
1316,1399.300355396093
1317,5244.362161848832
1318,2557.2001465254993
1319,1573.061307298698
1320,1719.3428461636593
1321,2478.2368688880415
1322,923.5657408265167
1323,2006.032552344407
1324,1700.819682162076
1325,815.6002407859639
1326,1398.8618281434606
1327,1989.730170325809
1328,808.3082947442335
1329,1140.0375202848886
1330,1918.0358828640606
1331,4079.878305227297
1332,2621.6411140450386
1333,866.8450893229978
1334,702.8585469252632
1335,1358.6121027119734
1336,2325.266004313748
1337,4188.6204603284805
1338,2546.917934482314
1339,1556.824695139013
1340,2877.271245297566
1341,740.906476344043
1342,701.7950181575327
1343,840.4552506752425
1344,1143.5273477838366
1345,1079.5515874467724
1346,1447.4032791107827
1347,3366.2280171224306
1348,2020.0743711265743
1349,1158.9749852951913
1350,1220.0131802408519
1351,2501.478387159587
1352,1649.4974507800832
1353,804.9179479390501
1354,1115.2881692376225
1355,646.3859764424427
1356,2589.8267282886186
1357,1566.2593870793748
1358,637.6562624136099
1359,2129.5541740017334
1360,2360.965923674888
1361,931.0009431435936
1362,1958.1189709958767
1363,2028.8629821177344
1364,1517.7936228087112
1365,2750.8748991152543
1366,2039.3839206841515
1367,4817.887940879063
1368,5790.409764336708
1369,1716.5718285106807
1370,1046.6144461516874
1371,1514.0831163601945
1372,2715.0864700394814
1373,3609.1867078513783
1374,1782.3190594584178
1375,2478.2703260214735
1376,1691.8038181053773
1377,1100.2596747799978
1378,3462.2855995713608
1379,1553.0621064573668
1380,1523.7516873985253
1381,1968.9249160529146
1382,2840.971517318533
1383,968.0204145149592
1384,3147.952698272859
1385,1168.3661420773942
1386,475.6370569931416
1387,2213.9035927142354
1388,2604.507668133942
1389,3728.616331018917
1390,3994.404324139785
1391,2238.597816405481
1392,1763.8071870674025
1393,3277.5416617189226
1394,4277.586623110266
1395,3538.7061745961505
1396,1945.721290633594
1397,1812.1651586138917
1398,2114.8358045965397
1399,6118.042626573627
1400,1472.2919854522356
1401,4943.384161938248
1402,1651.9681010407116
1403,1818.0075440118385
1404,694.0798867815532
1405,3200.8459512130366
1406,2344.02361632259
1407,1819.10164918796
1408,1245.2574540645958
1409,737.0157916335359
1410,3058.1065662739525
1411,2069.8954780223685
1412,922.6391551859231
1413,2475.065003303477
1414,884.4229260980272
1415,2818.6352782850713
1416,1384.1445158338252
1417,2823.844143282336
1418,1019.3906791465927
1419,3519.2167026049674
1420,427.3002572320207
1421,3308.401822823535
1422,1698.4428186545354
1423,3469.2970560452754
1424,4161.220780056808
1425,3181.9206599467984
1426,2088.9848110413964
1427,2672.6338121408567
1428,1456.4097915557218
1429,4035.1531188502418
1430,591.789637584144
1431,974.4173064801352
1432,921.7795640964525
1433,1305.9954779870156
1434,2312.07834899837
1435,1511.6890154290365
1436,2980.580040565389
1437,3690.7929640949474
1438,1718.3201108880016
1439,1439.9842056401753
1440,1896.271280163361
1441,4883.5173759862955
1442,1360.6628288288587
1443,2170.1741058506523
1444,1995.87320381357
1445,1943.0331947689908
1446,2108.8478169758628
1447,1685.248128703311
1448,5059.668522041846
1449,1538.0254994831578
1450,1884.0318271147448
1451,2188.086999950788
1452,2052.1604194710567
1453,1791.670790406198
1454,2127.7651333795284
1455,2827.6320854035216
1456,2245.4599277532884
1457,1833.849455718818
1458,2000.0363687038698
1459,1400.5268805978017
1460,2148.8224059377144
1461,1159.6808059226773
1462,2627.7751093013717
1463,993.1275241036192
1464,2913.4862151110606
1465,1680.5991204624845
1466,2162.19979167077
1467,1648.9756470782825
1468,1389.2686680423383
1469,1686.1031881213614
1470,1643.9678001002783
1471,2026.8199627678382
1472,1630.5367807036203
1473,931.9833438517297
1474,1171.5797624923555
1475,1164.063549599537
1476,741.6890277675184
1477,2664.8631354943113
1478,2028.313543139566
1479,862.5827745995882
1480,1855.187151711775
1481,2606.15364083845
1482,1125.3556437752482
1483,1945.0895035006288
1484,3248.3320338225058
1485,1711.1082108012176
1486,1448.1875093732367
1487,1315.1953637559047
1488,2519.397990036893
1489,1561.8404256040333
1490,3169.5509218766247
1491,1281.0922117753275
1492,876.5169088108372
1493,2298.0088028858563
1494,3029.2089345974505
1495,1238.7510814115483
1496,1881.5354115996367
1497,1032.2656821178002
1498,1864.094802521013
1499,1504.4076600083315
1500,3531.8382708523104
1501,906.3701157999158
1502,1921.300260629094
1503,1920.2435631495557
1504,1035.6075488891381
1505,3396.1956820218525
1506,2528.158483406178
1507,1829.8804390126334
1508,3250.364222678815
1509,1516.449971711349
1510,988.1328357296052
1511,635.2411254827782
1512,2068.989349418237
1513,3505.398439777326
1514,476.19506467376493
1515,2044.1542361146169
1516,1284.823422661192
1517,1801.179392690831
1518,2311.034886292475
1519,1746.2208098365295
1520,1262.9056914130692
1521,6445.497849219751
1522,3775.6197662008235
1523,1307.979704156713
1524,1553.7781029449372
1525,1809.2494844525536
1526,3167.1884250858166
1527,1797.0217271991314
1528,1347.9916057338783
1529,1136.1925099684456
1530,2399.0300350986413
1531,1448.882850339593
1532,1196.32452291792
1533,3010.0083178020172
1534,1946.422537944702
1535,663.2461483942906
1536,1560.8610605560245
1537,2003.6276335882383
1538,2223.7147769226885
1539,1410.5538717028196
1540,2962.1258558106783
1541,5265.427248305086
1542,1011.9479648596355
1543,1633.8688537098744
1544,1316.0206127749602
1545,1750.5651212487057
1546,3234.4189399212596
1547,1657.1443361305858
1548,3473.3705773233314
1549,3211.5860410272035
1550,2902.7692864762366
1551,1736.064653488466
1552,1863.807979587435
1553,3031.303518833288
1554,4929.27827873212
1555,2406.1238562183667
1556,1846.4372214993314
1557,1611.821804482844
1558,1580.7670269626203
1559,713.686555881187
1560,1232.0584026862268
1561,2101.7493976876967
1562,3580.257376807411
1563,1123.210389108262
1564,2977.0600707317817
1565,2518.3722377696517
1566,1372.6209726485765
1567,1647.9970967317597
1568,2193.0965821682657
1569,2939.1833638487974
1570,720.001628303193
1571,3384.945546028779
1572,3284.526357833943
1573,1066.011341036541
1574,1613.4040918120747
1575,2599.3704175196376
1576,1578.8382966675001
1577,1447.9087603188993
1578,4849.725907548437
1579,528.8759641036621
1580,5698.524530296161
1581,1647.5155941005148
1582,2826.8173527692
1583,1679.5207306172658
1584,2398.7259885444764
1585,3344.448592123323
1586,1152.7788497504555
1587,2633.648797736952
1588,467.21611890230685
1589,960.1836980522208
1590,2680.098931934771
1591,1056.2806636090509
1592,503.92965837748994
1593,2141.0154928557326
1594,723.1305205555124
1595,766.7832529824815
1596,1178.3199500826643
1597,1746.4008523498576
1598,1328.5361422408666
1599,1653.480339558992
1600,2164.0825368980104
1601,1206.5083975717898
1602,1541.218665935305
1603,990.7343461942112
1604,4154.650722595009
1605,2260.928282879607
1606,818.7212708605948
1607,2194.2003004664844
1608,3093.135869920133
1609,2067.299652670706
1610,692.7071563344723
1611,4026.7149224135924
1612,679.2213409540492
1613,2118.1870902836545
1614,2016.6370751594877
1615,1875.0996727391253
1616,1964.7244991766913
1617,1007.0425462754636
1618,1127.0530696564476
1619,1603.7982450883922
1620,1385.4164236288877
1621,3414.448471001378
1622,1468.1648567084787
1623,1182.2367252506901
1624,2948.0646743001894
1625,522.4739228764888
1626,2236.565860631749
1627,1120.6194870339684
1628,704.4621591268466
1629,2418.114293204627
1630,1263.901391879975
1631,1117.2256798187814
1632,3542.8364718311236
1633,1463.9136715337288
1634,2417.823276292396
1635,2805.7618794056157
1636,2710.7376220539386
1637,1168.9522696106596
1638,2410.679076201552
1639,1355.5838295407189
1640,2794.0945599185957
1641,1522.2001581395887
1642,1207.001142838506
1643,4876.004235346364
1644,2168.922064792986
1645,3779.240236755129
1646,1916.2677745269411
1647,4086.850610402148
1648,2704.998651537089
1649,1227.890901171648
1650,2558.144814516403
1651,1691.502703272341
1652,3498.100881283723
1653,5329.168620580046
1654,4976.756137804766
1655,2317.872131383052
1656,1405.2745525367723
1657,1147.3093273582742
1658,767.2562959446052
1659,2238.931208243525
1660,1012.739914774537
1661,848.1527024967323
1662,2176.215420253657
1663,1932.0635088531508
1664,2123.0539386618148
1665,991.5354630402677
1666,4687.541035572737
1667,3295.6030451541073
1668,1278.0186013368286
1669,1589.9054021108798
1670,937.3188005852891
1671,2840.629585041214
1672,833.2908644361048
1673,6679.219560986577
1674,1298.461388956755
1675,1731.0036721122917
1676,3308.94353456418
1677,2545.6100705659783
1678,1084.7817296211686
1679,2552.0646968775313
1680,1710.378924778938
1681,770.9230172733554
1682,3054.180914059612
1683,2954.9541471623293
1684,3222.129358406936
1685,1145.4405059455003
