xgb_30,lgb_30,lgb_40,lgb_50,nn_v1
1520.4300537109375,1659.3941237657004,1447.9350351889939,1353.9617836942466,1482.9451416015625
3909.875341796875,4079.698487064982,3715.5151227678884,3962.3333614353114,3623.608837890625
2752.272705078125,2670.084289202642,2804.670619114662,2709.191963823607,3311.778125
1017.2093017578125,1037.3772308763287,1058.9659955493387,1023.7747136589811,753.883935546875
310.6250274658203,464.0031377226507,467.01040746777625,449.49445997696614,626.6141479492187
588.7815795898438,615.6852417952906,784.8088058034979,780.628489718121,840.6418090820313
1946.2301025390625,1795.1933196771483,1636.5612634717268,1764.652561713133,1932.5035400390625
2478.50126953125,2394.418096118138,2388.7538936171068,2250.781753424216,2388.944970703125
2694.61552734375,2288.7928492659944,2572.161402468389,2591.204842809556,2214.175341796875
3265.728759765625,3223.3946820013043,3088.52692404718,3349.372049228657,3264.160888671875
4644.1875,5222.111141763982,5358.437117968948,5325.456744134326,4780.79765625
3138.927099609375,3089.2446269010406,3147.1215638745284,3293.903549901797,4062.738623046875
3680.78935546875,3878.872773879672,4070.8222523108716,4349.242150759337,3635.235595703125
1865.7792236328125,2060.230730131572,2024.8541145377937,1948.8645662970703,2424.12822265625
3409.64375,3837.1269564357526,4549.179373109277,4336.257319083735,3883.9890625
5314.4955078125,5372.980080004793,5755.62101222348,5599.577657568023,5978.064453125
3813.529248046875,3884.424271845949,3641.775098230134,3764.6861739721594,3632.262744140625
1996.2736328125,1917.3995222142862,1817.8996407684776,1781.02525554151,1499.3707763671875
1555.157568359375,1610.4322612063104,1706.0400223429922,1522.9617858061526,1905.0428955078125
1475.8181396484374,1457.2302534458415,1416.6218027956334,1549.5045843591063,1376.698974609375
2457.99970703125,2618.29777435837,2572.596827408671,2590.155468718228,2198.94345703125
1705.3372314453125,1409.789346668918,1408.795814300241,1514.7261880667058,1279.6031494140625
1466.8296630859375,1433.8171843056364,1606.890657051024,1538.4224786329974,1671.6627197265625
1319.3738525390625,1317.859681027995,1504.8121052030806,1345.140259548615,1677.06240234375
2505.83447265625,2455.403693140436,2350.4286832028356,2253.3976753304896,2175.9485595703127
2362.51318359375,2193.713585849303,2455.9469768957724,2400.9701069943753,2054.325927734375
5891.45185546875,5413.736193281529,5841.162183819373,5637.0781790959545,5316.6076171875
2331.911572265625,2238.530620449036,2174.1178751327234,2224.7108607735604,2322.3533935546875
1300.4654296875,1273.3713365279716,1179.94542278704,1301.6212073236597,1507.0867919921875
872.0995361328125,769.0446729826901,839.9248096060667,799.0805691893419,903.43740234375
3737.452734375,3913.432185267241,4072.860821971398,4171.386802497191,3738.81591796875
3110.42998046875,2700.6899140634678,2645.711745946697,2591.4992608420384,3070.545947265625
1761.5774658203125,1623.8656569471025,1847.5486096392183,1761.70953796098,1982.3743896484375
2796.788818359375,2940.096020282559,2430.6980477481097,2519.395632629651,2384.282421875
1363.0169677734375,1167.0690596007728,1123.3586965391253,1265.2055318401476,1187.1115234375
1623.366357421875,1605.6375136345378,1670.7653249538794,1653.1618343161795,1313.18056640625
2808.220068359375,2680.7471068903906,2812.006661145898,2935.9119003653523,2188.4993408203127
1917.96318359375,1977.9239304172181,2083.49704241806,2073.550994679069,1994.3802978515625
1763.4709716796874,2019.270386819587,1955.4693890302128,1858.3543845373413,1821.63447265625
1981.976220703125,1747.9514453936602,1541.144008460281,1600.2031587748934,1609.7313720703125
3009.736572265625,3000.8085853672683,2852.992141199914,3126.81683127837,2514.896484375
981.6625610351563,897.2918572480415,949.6322166997543,952.0112357464179,804.2111938476562
3236.986328125,3331.94170130408,3498.5474307332515,3441.732587731903,3441.4541015625
1174.00625,1232.7171866529313,1117.8026440110627,1160.0661112254638,1274.6134765625
1360.8789306640624,1301.1358082258225,1455.8535661343267,1344.4247808797966,1297.4798095703125
1076.7754150390624,929.2112737265943,956.6666917620357,990.6303527121196,1091.1200439453125
1842.2336181640626,1842.1165741677833,1582.1403856763034,1844.6556560015356,1997.9826904296874
2805.7845703125,2471.7054583718864,2798.5168283936414,2638.339461869434,2333.39599609375
774.80048828125,722.1822664272011,789.148765521729,744.5450580025561,929.015869140625
2976.21123046875,3392.4324723814693,3366.8002753325577,3313.4445187368847,3214.866455078125
1742.740625,1588.9246783626597,1425.0903551386832,1493.4608623568106,1613.7115966796875
2388.242724609375,2457.706527000414,2457.207894120361,2427.3632604726745,2285.4634765625
2481.21513671875,2584.15260440513,2541.238256290955,2502.6520705516014,1649.007177734375
2278.64296875,2183.0809524581205,2126.4329103274736,2144.479572307558,3311.48701171875
3997.12734375,3668.7940634256856,3953.289609306693,4066.9556394466986,3859.158984375
1815.143994140625,1598.8602751868025,1540.9859494351606,1496.3849226847683,1682.4124755859375
2345.0841796875,2050.886558862434,2109.183240390403,2185.823862839145,2290.504150390625
3081.17412109375,3416.980524339428,3501.9029263275042,3623.079086341236,3531.543408203125
2489.170361328125,2462.746171251342,2633.9766038470443,2644.6038041278966,2036.3616943359375
1241.313818359375,1114.9079509209505,1226.8062239088474,1276.8156217929604,897.2472900390625
1686.56923828125,1526.9588019347248,1517.5367117996238,1405.4024240694719,1572.500634765625
1969.0285400390626,1960.9478103897643,1961.0557865301864,1880.5537116610697,1936.107421875
2798.622021484375,2568.8239114366493,2444.5553583961223,2614.4893721467733,2456.926513671875
2252.4393798828123,2237.405064527881,2457.1895426957926,2154.0981598803323,1946.7841552734376
1200.3995361328125,1259.969181558274,1119.9768567124847,1172.3009687199788,1365.612109375
2222.981689453125,2132.590915062571,2424.4308638908196,2219.2866526707135,1794.3315185546876
3499.117724609375,3683.5737447415718,3770.9088401368217,3618.6529359493093,3456.7037109375
916.3222045898438,932.2878431972576,811.3476423390985,868.7142728910152,938.4528198242188
4269.30634765625,4476.819294359678,4700.589149024023,4862.129740924956,4063.955126953125
1766.9818115234375,1673.403556307674,1600.4483281244454,1650.0902339268973,2043.6012451171875
3759.5828125,3679.2181633783375,3735.4439682901225,3789.664132801674,3977.936328125
1893.99169921875,2164.5165192494683,2188.9853053234765,1833.2621596991216,2068.044287109375
1221.517138671875,1175.091611974584,1152.1635816620942,1297.1860154441638,1244.931689453125
2459.7919921875,2627.4445191689892,2768.048244232034,2813.4375699652546,2736.100439453125
2610.31796875,2610.508640253772,2414.9220706795986,2326.1145640745694,2392.90771484375
1243.0568359375,1157.143227451984,1216.3225769039032,1162.4661614528218,886.4363403320312
3270.81962890625,3110.1674719273224,3017.922786776617,3195.3229115101626,3591.698828125
2915.163427734375,2750.3060936791944,2672.405377871576,2862.383323795978,2410.72314453125
970.46865234375,943.5735621763733,822.9059372027443,878.4281364314611,1239.8385131835937
1623.0426025390625,1591.7833206178705,1547.750080116996,1397.0656702221459,1986.551513671875
1764.5857666015625,1442.926320661507,1622.7567021023265,1542.9748045565755,1955.0867919921875
1795.0914306640625,1801.0413530562946,1662.985694490893,1646.7338791607121,1505.1655517578124
3168.55810546875,3340.2479505470847,3471.095357534865,3467.8203381574194,3156.46943359375
598.00322265625,713.1160464931679,684.3596889901703,616.6442740453965,732.07939453125
525.5059631347656,773.1087228617519,668.0024653728163,796.8352096878817,876.6025390625
1188.1140258789062,1002.5878935713266,951.1978382692132,892.9989681731884,1243.293994140625
2275.2955078125,2416.417285347237,2344.2645121771448,2476.143710035888,2194.172119140625
1309.6235107421876,1382.5463605001562,1519.4562290667347,1607.757884433447,1879.3083251953126
1125.0126708984376,871.2693425462123,917.3210249606946,1011.5099057706906,1064.3635864257812
1669.4340087890625,1591.500862656739,1589.387502844076,1483.885917151251,2047.8454833984374
3023.436767578125,2919.426663647173,3037.7588721210886,2984.525746735147,2659.394775390625
2266.156005859375,2067.396500226151,1988.4346043465844,2022.2222168621652,2173.49931640625
1612.663671875,1683.8567226417308,1595.1755582077794,1597.5405926956341,1535.38115234375
2626.65751953125,2748.3240907484487,2667.9788796795965,2757.8430533373044,1778.843017578125
2685.18759765625,3000.9898137038554,2734.5994219527674,2821.6065178033664,3045.5166015625
2600.711865234375,2243.2612377639957,2480.0029885578624,2448.082142721499,1733.2593017578124
1772.4856201171874,1773.0048738171001,1714.3205414075123,1788.5255422917312,1564.5196044921875
2080.813623046875,2001.4805964727668,2062.075470095425,2029.1931856152326,2202.8683837890626
1858.53271484375,1796.7050543907887,1828.8654901548375,1825.2883932426982,1813.8463623046875
1945.434326171875,1970.3712163263267,2255.1333483112635,2154.883458521287,2167.120751953125
1172.281884765625,1092.101532841744,1040.9542933932084,1152.5645374983128,833.2459228515625
1600.544287109375,1676.057113088365,1593.1734412547698,1648.517167328194,2008.550634765625
2386.587841796875,2460.7818212863363,2532.4256952883015,2789.796233587974,2552.094580078125
2391.0654296875,2509.229521017173,2479.379891958253,2661.244484861779,2788.427099609375
898.4979858398438,943.5385269736389,868.7835358780558,971.0138143739184,1053.1225952148438
1228.959033203125,1101.1856161455353,1083.8567682694675,1120.0206160946682,876.9204223632812
1311.624072265625,1339.4578183765996,1521.2119837493024,1537.281534395405,1468.0364501953125
1815.7311767578126,1839.8095340126322,1867.7971795387862,1855.0139814463164,1479.9693115234375
1843.51689453125,2158.371243171737,2272.046992534856,2102.1098649598102,1337.2241455078124
2066.3043701171873,1810.9823922413998,1830.0585136194518,1794.694253296199,1297.71064453125
1176.5411865234375,1351.1856474661008,1174.624957821072,1266.7071860541387,1469.0014404296876
561.4637817382812,580.3593668740153,648.0838753469235,624.1498167673848,495.4440612792969
3463.45478515625,3644.2355255081916,3938.582001432548,3812.4114540822075,4264.73544921875
1918.5632080078126,1859.5121096120092,1896.0979644446281,1784.4748531019613,1798.2632568359375
4891.25751953125,4772.3818336936365,5149.188319699397,5174.890715604743,5244.37373046875
5249.1498046875,5751.310481032441,5641.34371345811,5489.728817323617,5525.9646484375
1478.241455078125,1132.8943710535345,1099.1593654952244,1180.9614285034938,1162.053271484375
1156.3306884765625,1030.9188108730789,990.6776449503216,1074.5663305464975,1415.793408203125
2868.470068359375,2721.458585081734,2826.071605038155,2743.019725743585,3185.623095703125
1929.6262451171874,2045.5305062896127,2027.9712484469703,1892.1586528705325,2089.1080078125
2044.672900390625,1879.2229782662666,1948.021157125281,1945.8110022567903,3111.407080078125
2392.0458984375,2117.120048996055,2149.0521523136617,2157.609493884725,2082.568115234375
713.3788330078125,625.6029802560683,665.1745278745304,617.8815832644627,788.4856567382812
1903.7572509765625,1729.4346317090174,1756.8754759921808,1742.6123026748378,1282.2765869140626
2271.131494140625,2232.9565744660704,2357.967677829622,2200.000636480578,2993.664306640625
456.3525756835937,539.8634742551461,568.1371640106811,548.8197590178013,662.911767578125
2409.625244140625,2246.940109885468,2013.1949018863597,2060.3953166388487,1973.555078125
621.1632690429688,692.2985170816487,735.362014237862,765.1311160913432,863.2137451171875
1921.243505859375,1896.9853223876653,2075.4176463131757,2145.5674911350993,1360.1793701171875
2610.3796875,3164.7982238520526,3017.0512941357856,3181.9339975933035,3863.14853515625
1447.6211181640624,1445.669387158894,1456.5771561040297,1513.9112608776377,1335.3423828125
1124.8758056640625,952.0810885432653,952.1243453597948,965.1632481234086,856.00849609375
3301.531396484375,2809.7323554457107,3156.6882994157254,2968.609564776033,3829.226318359375
1420.647705078125,1451.9764582203884,1325.4828348435228,1359.174210031986,1274.38681640625
1721.55439453125,1590.399508091879,1532.3414551468302,1520.0581343196586,1523.834228515625
1485.088525390625,1565.6661436197146,1536.9514418716474,1254.628509154907,1521.962060546875
1836.974267578125,1810.925267796291,1977.2116917298385,1820.3325837928332,1648.824609375
1315.2146240234374,1357.868471480248,1117.82457194668,1203.9781837163443,1361.8704833984375
1690.818505859375,1463.7154382880622,1392.8889145835208,1530.4528840998742,698.1990844726563
3056.737158203125,2847.870866157106,3125.658147955427,3077.2931567646688,2956.247509765625
2244.962744140625,2258.6553249053004,2266.6525629098483,2205.1964894712537,2471.30556640625
2979.9013671875,2658.5041076650946,2910.6763406592386,3109.8586026599805,2953.296484375
1994.81015625,2075.936685370613,2121.952636111368,2018.2355909775456,1999.89970703125
1633.356787109375,1330.0277090452707,1403.2942857939195,1469.4314323228512,1045.5617431640626
3357.26669921875,3329.113851832711,3189.838836714326,3432.678696462814,3537.410791015625
1896.508447265625,2297.579894250742,2080.6545829567535,2062.724831580551,2363.9716796875
823.5431030273437,781.4794567521633,584.930897112207,675.7391118842847,852.3041259765625
1977.8579345703124,1550.7195032007724,1607.4093676346993,1744.0787840235437,1441.9794677734376
736.9727172851562,699.7496719608864,680.95325467023,692.5942446160295,724.6713134765625
2334.45009765625,2462.887113244504,2552.3931123924604,2540.942214088104,2683.0998046875
597.9251342773438,630.7151143585415,649.6930606159934,616.4675029533203,880.212158203125
1589.0298583984375,1502.4249583495366,1325.2555864986941,1447.836694311472,1568.0406005859375
659.4678344726562,718.5087749038735,638.0468932956298,706.8763429729307,655.3279541015625
1694.007080078125,1714.8824708353695,1778.1730280294032,1703.2927373015777,1479.4662841796876
3082.261474609375,3307.7331808215386,3240.673107712174,2870.126180341319,2757.497021484375
1069.8966674804688,1097.586949042933,1172.2747403959984,1029.258838468648,960.21318359375
2350.849267578125,2186.2649845161122,1949.5863979485391,2038.872547880111,2121.9419189453124
1840.3589111328124,1510.5321951141116,1480.9397129370325,1462.8686844940826,1834.669921875
2365.668701171875,2304.51874923525,2251.8241206409484,2254.9429069339512,2893.73330078125
2739.746142578125,2574.1877704372114,2724.9736590473594,2360.681770638565,2549.87958984375
2093.5661376953126,2129.63032967775,2083.5983679414953,2021.3047613666095,1701.966845703125
3085.60302734375,3317.784438619633,3411.8149541031044,3396.0005575898113,4286.987939453125
2032.8455810546875,2146.760017959492,1981.0625536796524,1995.6302233424321,2179.92138671875
2844.5859375,3158.3799416163665,3270.019751042234,2995.295583364359,3052.188134765625
1856.72197265625,1742.3753434775397,1876.5904060699736,1888.8059359698968,1747.1681884765626
1060.02001953125,911.8071376484947,789.0518016924301,858.2176553340757,1149.4880615234374
2113.7560302734373,2408.316058759131,2264.0554734964558,2416.2469114142395,2944.31318359375
1805.2436279296876,1583.0293765593217,1714.3826622424233,1600.85277558724,1877.356201171875
1150.7042236328125,1025.7567308852801,1127.8203731868769,1214.2755352842935,826.973193359375
2221.5539794921874,1960.4738610296893,1937.631118644484,2265.536654737295,1726.567724609375
950.4302490234375,826.1062091212509,838.7426003214186,907.002910129735,921.2198486328125
4696.21845703125,4971.471255200615,5022.923635748755,4845.119582560963,5510.2126953125
2173.4271240234375,2056.3806570564725,2049.43361125088,1939.5241484044159,2621.73798828125
3231.525830078125,3371.164967760389,3426.946683526844,3381.6193615282236,3272.076318359375
1429.345947265625,1336.7419578497452,1327.031780316165,1336.2977327910194,915.5816772460937
2788.888525390625,2872.403391550861,2835.838457050956,2557.6649959740585,2826.23330078125
2346.259130859375,2374.875503715511,2547.27545587198,2447.636458609597,2059.204150390625
3282.49921875,3386.181498032855,3506.386789062256,3556.098685959608,3850.84970703125
2244.16669921875,2174.852913089678,2159.310374358227,2207.2365742945576,2027.7500244140624
4175.554150390625,3813.133205272056,3799.387917672845,3766.3549556328826,3932.368798828125
1380.899267578125,1544.4553455220434,1312.8765694527146,1351.8535247628377,1301.60859375
2132.5502685546876,2321.8678316870837,2528.4541032030916,2505.663635729959,2529.87392578125
1457.427490234375,1438.3324006750488,1271.0303042965345,1294.014079073459,1365.613134765625
2433.773095703125,2506.431427424909,2539.028010882442,2350.28956267031,2282.109716796875
3254.188134765625,2956.69687731156,3096.88015030015,3263.599326603044,3836.91484375
1413.220263671875,1245.5306280619168,1379.1121221304734,1492.6955293175893,1585.44404296875
3624.36572265625,3714.5406126802395,4006.948539284104,3997.9339901499297,4257.652734375
2867.405908203125,2678.7951660082326,2598.9069679142062,2625.2225364817195,2325.47275390625
2702.158154296875,2902.699739630313,2544.977366679378,2657.2302886679145,2807.225927734375
1537.377099609375,1195.8735949841607,1258.4808844558745,1377.1259690928355,821.490478515625
1626.4640869140626,1630.9356183816594,1669.5826164029575,1668.4197516007625,1411.6322998046876
3627.915576171875,3716.5051586194895,3463.322032902752,3838.476532122159,3221.576416015625
1807.793896484375,1577.3034299915037,1600.9254318604794,1730.532395650446,1883.7284912109376
1410.34013671875,1336.0512584028825,1341.4859601065862,1296.2108524477003,1496.4091552734376
1724.06376953125,1822.2112523203455,1983.9275076812605,1994.4914389339156,1468.0547607421875
715.54443359375,763.8927194179632,718.2897182430547,736.8210138164928,1346.624755859375
2153.2867431640625,2184.39517007783,2259.7354871815332,2310.708879435681,3099.3060546875
4171.221630859375,4119.677962271203,4649.9874598640035,4436.986393205771,4613.57861328125
3177.283935546875,3473.4191181515475,3326.582880938583,3087.366939704697,3127.24384765625
692.1443359375,830.7559200354046,946.4983083060997,864.6992533311029,740.4951538085937
3743.998583984375,3776.307562521413,3729.498292970132,3852.511086946096,3725.362353515625
1852.2074951171876,2036.8731923840107,1754.9872003562937,1906.0810493614601,1344.737744140625
3061.546435546875,3011.258057486825,3069.194051437704,3233.7527354920735,2837.67177734375
2500.959912109375,2494.947146932837,2441.522432740546,2349.438583466866,2113.3915283203123
1610.3529052734375,1742.3660393695106,1848.4933125758205,1681.8630224834938,1623.4510009765625
2278.39423828125,2115.284077793311,2262.993705767332,2288.269736513074,2666.543359375
2575.7353515625,2321.9598851338833,2669.5637598921444,2724.6163050111345,3064.016064453125
1620.5618408203125,1407.380382728425,1462.2312981754221,1375.6067126047358,1534.9036865234375
1995.122265625,2054.4898415725834,2150.26465434116,2237.9150390123204,2263.31298828125
1961.52626953125,1936.4810981677917,1903.7799715323956,1815.0303391909765,1860.6172607421875
2634.778271484375,2345.1957625362966,2481.533596789395,2572.9702623423295,2722.93349609375
1021.305322265625,899.4413873661055,1025.3769603113415,888.7041011525771,912.04990234375
2994.114306640625,3104.3326095503194,2959.331767249099,3092.260317104749,3426.229931640625
2780.2845703125,3026.322219465745,2935.1466854745804,2916.0685122892664,3314.31669921875
812.149365234375,795.6395227438164,759.2907631797673,798.0319710482105,1010.5771362304688
1673.2976318359374,1782.0950183911186,1745.3821255461523,1766.710503832369,1410.2948974609376
807.074462890625,915.3190512331764,874.2267619860202,956.0416333978501,1075.123681640625
2414.3931640625,2607.013867682229,2645.0376082676253,2682.0537796568997,2369.52939453125
1460.9531005859376,1381.2012979375993,1408.0363166868165,1349.6602366272593,1502.4235107421875
2768.5681640625,2790.6632576675374,2691.919700726997,2867.735032106515,3222.0228515625
1205.19716796875,965.0952608607525,1066.8094510952142,1061.8301726169552,1237.260107421875
3604.73759765625,3182.3320975803754,3357.91199690293,3321.948196625821,3739.76884765625
1292.7048095703126,1193.9390330551098,1081.410546553623,1142.3657195605033,1232.2992431640625
1583.774951171875,1791.7194047405985,1775.1591944307806,1700.863465545081,1201.55595703125
2159.9001953125,2015.7819696694198,2075.3661120858123,2021.4860458869687,1839.1196044921876
2140.143603515625,2037.0021619367221,1976.9396923087734,2075.188345928643,1555.964599609375
809.796728515625,1023.4459129807686,998.3704162663877,1000.9945425232548,816.9815307617188
4929.13681640625,5205.079419273636,5195.757857920598,5446.8770258748245,5761.99619140625
1631.2249755859375,1334.872820035901,1440.5057297526323,1506.5925179715691,1842.5191162109375
2662.040673828125,2934.3806861565818,3001.552292816796,3125.4777209891286,3668.316259765625
3298.53046875,3088.299494021862,3304.9659622744934,3329.1317389098294,3096.85263671875
1698.3535400390624,1861.7261221000103,1879.6475051829825,1844.5529355937647,1761.4833251953125
1503.7943359375,1815.9519320796578,1504.5686852500426,1469.4080107909963,1530.59169921875
2691.13623046875,2765.2165953437006,2634.697277390315,2698.9937739020256,3161.073828125
1431.1121826171875,1301.2881546208705,1232.760190345085,1232.3187195212668,992.2147583007812
1590.1242919921874,1475.1774606198774,1664.877821802715,1586.9646284689477,2354.205078125
1588.97392578125,1428.6194480221543,1364.2330596814732,1421.9163024533743,1876.9814208984376
2184.191796875,2311.1550186119607,2249.014731499045,2261.027011245188,2536.599853515625
2100.314501953125,2185.4691685526573,2117.397403225867,2004.5908234691656,2277.2708984375
2986.283642578125,2715.9508592679476,2674.5248939599023,2612.9182242788333,2285.67919921875
2788.25380859375,2924.3594842345688,3182.7267956484043,3230.2415067834545,3137.67939453125
2885.790771484375,2754.165402855015,2824.359886698291,2810.9758792875,3029.4689453125
2543.286279296875,2496.5183090396085,2609.9188612501102,2621.8780127346645,3812.701220703125
1747.8494140625,1700.6424887966525,1762.6034296170735,1726.7321359166738,1428.886083984375
1569.5586669921875,1448.821014061507,1393.2857984347509,1479.269507247508,1521.68701171875
2801.69755859375,2699.8599806540024,2842.2547353515884,2814.7580869633853,2714.842431640625
1831.0409912109376,1730.4227200750695,1826.0034813627165,1716.6853516207489,1663.3897705078125
2235.98076171875,2170.8486808214884,2076.90111731503,2167.9127984738802,1853.116845703125
1340.324462890625,1317.2046689106096,1329.5192616628724,1355.8588262005048,1099.53779296875
2411.34853515625,2267.430615613147,2193.2264943658906,2186.556578598732,2496.395068359375
3967.339208984375,4240.171580493288,4408.542318751921,4467.148736634152,4021.875439453125
818.872802734375,842.568668702114,695.366371187916,786.1695388035738,728.9461181640625
1653.7835693359375,1498.1509247931242,1643.1296311565306,1677.762992655263,994.48154296875
1714.928466796875,1397.9580435390808,1359.8075056223593,1439.920533856742,1262.27978515625
1417.0637451171874,1377.1873937366163,1421.987178940571,1230.1437080903418,1311.64716796875
3007.85478515625,3018.4314245775668,2976.4404046413515,2918.8371862929894,3067.0763671875
5108.4560546875,5300.619570034332,6037.806132196336,5349.806424345554,5508.1501953125
1833.0069580078125,1977.5231338597544,2105.0753255127083,2132.348613870925,1857.902490234375
2975.614208984375,3108.185572875047,3032.7574103912766,3175.302087229279,3837.585546875
780.506103515625,807.8766008185296,833.0722997348801,767.2729817441583,671.3349243164063
727.8760375976562,871.029575459304,861.4568924447915,835.5593356743032,1076.7468872070312
3624.605517578125,3547.3149544964167,3470.6448160847067,3339.568659535861,2826.176513671875
3410.584375,3014.464889586669,2983.594695998291,3121.349594554506,4080.036376953125
2284.41669921875,2439.1598343495884,2635.4657606824867,2541.628132420728,2542.977734375
632.3641357421875,706.3447635719452,661.3235916683941,723.1874438856539,762.743212890625
1869.1615234375,1692.163289464174,1619.6898463438372,1727.942730412211,1730.5164794921875
1678.68935546875,1648.6207898830587,1620.2602707774872,1654.6234372533188,1824.655712890625
282.1858215332031,421.89717932181827,456.7534858399138,408.01336508771107,376.2396301269531
1882.7822509765624,1840.2299545431792,1924.5325155163562,1772.7201740065273,1926.180859375
2004.2370361328126,2086.245904834862,1962.9700173613069,2003.4044774788588,2106.0613525390627
1015.1278076171875,917.747959215793,1031.2108040869364,1011.5236445488099,1109.9877807617188
3204.718017578125,3287.638734215353,3044.702054663073,3180.3628490566684,3207.09140625
4573.0875,4229.278454988929,4249.302680893938,3879.886456773096,4463.04345703125
1364.838330078125,1192.632053898465,1344.9717493676792,1192.812349040158,1082.0628173828125
2102.2177490234376,2148.337920705776,2231.5557191336793,2278.5243876344894,2328.2439453125
5384.228125,5332.091515314738,5213.849566067539,5319.351155656228,5971.92021484375
503.11829833984376,586.5258403747554,715.4670984307845,624.3663089590207,578.9198608398438
718.4485717773438,767.5894862095963,781.3102641140088,796.1027081013191,463.0239196777344
1940.1790283203125,1755.881216125606,1668.4763278961084,1877.6982031071784,1454.8032958984375
1469.8298583984374,1464.791597066215,1438.4929043907293,1543.4978068162513,1590.940869140625
1150.5980102539063,1066.493051914282,1094.2188289971025,1082.7685326108463,871.21201171875
3258.61689453125,2949.917251592054,3048.832785801854,2921.7221960093125,3625.04384765625
2661.425732421875,2398.7912402860793,2465.239139283018,2457.496273460878,2742.138232421875
4615.820703125,4941.5103553020335,4418.196856638454,5053.572830701582,5335.40439453125
1632.867626953125,1727.3482993442346,1766.897048620096,1693.97277637472,1783.480615234375
1353.0436767578126,1215.57590068115,1253.552462069952,1251.187438454685,1269.9193115234375
3214.457373046875,3052.690929372744,3273.732265149984,3271.642141692243,3213.78974609375
1998.5000244140624,1800.3229561109372,1747.9178344089062,1835.0737882317703,1767.360986328125
1595.5809326171875,1622.8323622468847,1482.8074325782322,1535.5759341109886,1214.3968994140625
1815.12802734375,1750.775629534946,1759.09773966259,1822.8349025454895,1691.87353515625
908.977978515625,959.384163159781,1010.1834272760918,904.8656289113242,866.4242065429687
1933.520458984375,1942.9587230104385,1745.2140755191879,1962.8106960845776,1931.5287841796876
2027.1266357421875,1989.0849193992312,1890.5530313339445,1835.2446598084757,1956.5228271484375
1618.64267578125,1574.778824368707,1601.0932600980314,1492.3724926747793,1887.857080078125
1891.1313720703124,2360.1301921860622,2167.4669040157087,2104.979614991711,2484.5021484375
2689.50732421875,2790.433245443987,2449.6422653092573,2480.100210660884,2325.242724609375
3660.612744140625,3738.0546033617584,3613.180333118332,3547.0977547270804,4384.454296875
1077.7058471679688,1046.3230612179802,1091.6343852140656,1068.0092922272966,769.3123291015625
2732.022021484375,3214.237270466775,3022.751453619409,3305.806903040079,3394.11357421875
2680.525341796875,2569.243274659896,2550.6428506738816,2471.0500188993037,2647.50673828125
3801.8392578125,3599.311144156469,3670.8934596017816,3662.138560982746,4339.3634765625
3464.6232421875,3456.443010629083,3453.193081894105,3376.0750878073827,3923.45087890625
662.7521850585938,807.0525686659878,726.2415583760214,753.8329026731535,453.11289672851564
1485.2406005859375,1606.2316880823241,1659.912292357687,1596.4440225444807,1388.038134765625
582.016650390625,690.3821911245716,683.7534871776604,639.2609197071627,728.4123779296875
2678.1998046875,2597.7785588424204,2386.093448903592,2750.7171620920067,2736.77734375
1647.57294921875,1638.7507247585613,1705.759448041988,1617.0599673610861,1551.89638671875
1557.59609375,1479.1281880794916,1464.5589544457575,1544.2464277317313,2009.4484619140626
472.5238342285156,508.7571858669451,605.0630261283275,536.0858134480408,497.2944274902344
4373.7982421875,4737.891732228503,4776.504778354535,4537.099490677302,4393.035546875
2100.264208984375,2232.2847511748596,2063.234504613677,2134.865224639986,1863.5390625
1470.7112548828125,1543.2621933994212,1588.114758485203,1574.2254540413958,1740.1883544921875
1915.5052490234375,1988.7405487361007,1909.8575923841133,1978.1463061750503,1691.6739990234375
1209.3581787109374,1178.3249603971592,1215.2739985105493,1210.6966429348176,927.7483154296875
584.0431762695313,664.0227106908758,629.18731872589,587.4874423221424,829.0542724609375
595.0483520507812,751.9497668623646,581.5026152912492,791.5554925133531,771.8323486328125
3522.78388671875,3247.5201201037057,3279.4230376406076,3416.1248077936616,3125.908935546875
3613.514697265625,3358.86735275165,3638.652936377029,3171.1961472863195,4022.645458984375
1421.921875,1410.9946846363823,1254.5818621197227,1317.504636229251,1435.7549560546875
2922.58916015625,3293.0660461911757,3222.6576320968743,3101.1422787907773,2782.7119140625
990.05986328125,983.1426544944885,790.4371870167058,894.8902543336853,1344.66015625
2571.227783203125,2568.184174515583,2429.2891993826697,2436.6985312752986,2294.204150390625
1890.50869140625,1933.6240991845214,2010.2323636808233,1941.12078294592,2495.863623046875
2980.787890625,3022.690217226275,3312.368936314711,3331.915200555971,4791.6884765625
2350.643603515625,2300.2039426457045,2337.9059396950593,2439.1295715535734,2831.220654296875
1089.92822265625,1071.722741222386,1047.750092606245,1083.2229580301573,1344.02705078125
1131.9065185546874,1100.0347573196489,1016.0335761504624,979.9791978590371,1151.68876953125
3343.400439453125,3753.867410783526,3480.693885495336,3598.5295657076263,3431.2439453125
2594.09169921875,2850.8230446006883,2864.369283710523,2789.435819314257,2352.193212890625
1070.5563232421875,1234.5579224724622,1152.8699832181169,1192.1515514108546,1222.2720458984375
2059.3936767578125,1886.6199229183653,1882.5771594246235,1922.6246884479526,1812.096484375
1493.1146484375,1307.1923716424812,1307.3918087132995,1343.7373576648351,1546.825
4969.659765625,5053.711377224073,5097.100082226085,5160.278283955742,4846.15751953125
437.75774536132815,527.5331653674041,572.8290951317001,682.352431594363,827.053662109375
