Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
691,3,6,MT,A,2,0,-2,1,0,10,0,-2,2,1,8,-2,4,2,0,7,11,3,5,1,0,42,1,1,3,2,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,21,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,1,0,-2,-2,0,-2,-2,1,35,0,-2,4,1,1,0,1,0,0,0,0,1,0,-2,1,1,1,5,3,3,41,1,5,5,41,4,2,5,4,4,2,5,3,4,0,0,0,0,2,0,0,2,0,0,0,0,2,1,0,-2,1,-2,3,1,1,1,1,2,72,69,74,0,-2,-2,-2,0,-2,0,-2,1,1,0,1,1,1,2,-2,-2,-2,65,68,68,-2,0,-2,0,3,0,0,0,1,1,1,-2,2,2,0,-2,2,6,2,0,0,0,1,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,-2,0,0,0,-9,0,1,1,-2,-2,0,-2,-2,2,55,0,0,2,2,3,3,0,2,2,0,-2,-2,-2,-2,-2,-2,2,3,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,4156,4156,4156,0,0,5630.581635009024,2579,2959,292,HH,1A-2A,1630,1261,216,108.95262183185257,0.08168675122615197,3.92310347376836,13.663081603898034,17.737694551964427,6.534940098092156,43.9212157039185,22.281617335051546,18.026515565228323,0.0,0.0,3.613277295903456,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,2,-2,-2
692,4,10,MT,A,2,0,-2,1,0,40,1,2,1,4,7,-2,4,3,0,4,8,4,1,1,1,42,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,21,3,1,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,1,5,9,2,5,5,1,20,1,2,3,1,1,1,0,0,0,0,0,1,2,2,3,1,1,5,3,3,3,1,1,5,3,5,3,1,2,2,4,1,2,2,0,0,0,1,3,1,5,2,1,3,4,2,2,1,1,1,1,-2,3,1,5,1,1,3,69,65,55,0,-2,-2,-2,0,0,0,-2,1,3,0,42,1,1,3,1,2,4,78,82,78,-2,0,0,0,4,0,1,0,0,-2,1,-2,42,2,0,-2,4,20,4,2,4,1,2,1,0,-2,0,0,0,0,0,0,1,1,1,-2,1,1,0,1,0,1,1,-2,-2,-9,-9,-9,1,38,1,0,1,5,4,2,2,0,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-2,-2,-2,0,1680,1680,1680,400,400,2772.0690455804283,972,1390,72,HD,3B-4B,1218,715,0,113.32286302245168,0.07001721533670169,0.3989036351543755,12.826764865154102,17.173666983974332,8.538210425781122,49.60933648096621,11.107453244108424,34.10927543580387,0.0,4.39260780105391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
693,2,4,MT,A,1,-2,-2,-2,-2,-2,-2,-2,2,4,8,-2,2,1,0,3,5,3,3,-2,1,42,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,3,22,3,0,2,1,2,4,0,-2,-2,-2,1,1,-2,-2,5,2,0,-2,-2,0,-2,-2,1,15,1,23,3,0,0,1,1,0,0,0,0,0,-2,-2,-2,1,1,2,3,3,2,1,1,2,2,1,3,5,4,4,-2,-2,-2,-2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-2,1,-2,3,1,5,1,0,1,70,70,70,0,-2,-2,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,2,3,1,64,64,64,-2,-2,-2,-2,0,1,-2,-2,0,-2,5,-2,1,1,0,-2,2,4,1,0,0,0,2,0,0,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,1,1,1,1,0,1,1,-2,-2,1,1,0,2,62,0,1,2,2,1,1,0,5,1,0,-2,-2,-2,-2,-2,-2,3,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,408,1020,1020,612,0,1999.5084583027358,1321,1492,72,MH,4A,4623,4123,1552,696.1519982531012,0.10308090035681082,1.2070189954988075,10.88378713956063,17.834940684376516,2.392254857337308,191.1075159394363,186.6468358456939,0.0,2.6336197579841043,1.8268658434934413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
694,3,5,MT,A,2,0,-2,0,-2,20,1,2,1,7,7,-2,4,2,0,3,7,3,2,0,0,30,1,5,1,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,5,23,2,0,4,21,41,2,0,-2,-2,-2,1,5,-2,-2,3,4,0,-2,-2,0,-2,-2,1,15,1,23,2,1,0,1,0,0,0,0,0,1,7,2,41,1,2,5,3,3,1,1,5,5,1,1,3,1,3,3,-2,-2,-2,-2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-2,3,1,41,1,0,2,78,78,80,0,-2,-2,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,3,0,0,0,0,-2,1,-2,41,3,0,-2,2,5,1,0,0,0,1,1,0,-2,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,1,1,-2,-2,0,-2,-2,1,34,1,0,7,3,5,2,3,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,1224,1224,1624,400,2444.1837844205497,1735,1893,70,MH,3A,2887,2526,748,380.18958943299367,0.0719621379849434,1.6498778825034457,12.066300109691591,17.79604223141168,4.901205073569118,131.75508945210322,54.45102692149913,77.30425702286891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
695,2,4,MC,B,3,0,-2,0,-2,10,1,1,2,5,8,-2,2,1,0,1,3,3,5,0,1,20,2,3,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,22,3,0,1,-2,3,2,1,1,3,3,1,5,-2,-2,0,3,1,5,4,0,-2,-2,1,3,0,-2,3,1,0,1,1,0,0,1,0,1,3,2,3,1,2,1,2,2,1,1,5,3,2,3,3,3,4,4,2,3,3,3,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,-2,5,5,41,1,0,1,68,68,68,0,-2,-2,-2,-2,0,0,-2,1,2,-2,-2,-2,-2,-2,1,3,2,74,74,74,-2,-2,0,-2,3,0,0,1,0,-2,5,-2,3,1,0,-2,2,8,2,4,4,1,1,0,0,-2,-2,-2,-2,-2,-2,-2,1,0,1,1,0,0,0,0,0,1,-2,-2,-2,-9,-9,-9,2,72,0,0,1,3,1,1,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,377,1130,1130,1003,250,2076.116590556269,377,410,0,VC,7A-7B-7AK-8AK,8838,8083,4685,1595.1283099554416,0.11086059094977767,0.20480035485985246,8.271756022972008,16.37624869819523,-2.5089502162318107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
696,4,8,MT,A,2,1,0,0,-2,20,0,-2,1,1,3,-2,3,1,1,4,7,3,3,0,0,41,2,3,2,4,0,0,-2,-2,-2,0,-2,-2,1,1,0,1,2,22,3,0,-2,-2,-2,-2,1,1,3,41,1,5,-2,-2,21,1,0,-2,-2,0,-2,-2,1,14,0,-2,3,0,0,0,0,0,0,0,0,0,-2,-2,-2,1,1,2,1,1,3,1,5,1,3,2,3,3,3,3,2,3,2,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-2,1,-2,3,2,42,1,0,1,74,74,70,0,-2,-2,0,-2,-2,0,-2,1,1,0,41,1,0,1,-2,-2,-2,70,65,70,0,-2,-2,0,2,1,0,0,0,-2,5,-2,41,2,0,-2,2,2,3,3,0,0,2,1,0,-2,0,0,0,1,0,0,1,-2,1,1,1,0,1,1,0,1,-2,1,-2,0,-2,-2,2,85,0,0,1,3,1,1,0,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-2,-2,-2,0,2622,2622,2739,117,117,2015.4694465663047,1209,1374,114,VC,5B-5C,5447,4703,1787,1404.0513293015827,0.11864028154274453,0.0,8.794940215349026,18.496214384778696,2.7617901605032333,0.0,0.0,0.0,0.0,0.0,0.0,87.46083758425198,87.46083758425198,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,5
697,3,6,MT,A,1,-2,-2,-2,-2,-2,-2,-2,1,6,8,-2,3,2,0,2,5,3,5,-2,0,41,2,2,2,3,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,2,0,-2,-2,-2,-2,1,2,1,1,1,5,-2,-2,8,6,0,-2,-2,0,-2,-2,1,10,0,-2,2,1,0,1,0,0,0,0,0,1,0,-2,3,1,1,6,3,3,2,1,5,6,2,3,2,1,4,4,1,1,3,3,3,0,0,0,0,0,0,0,1,0,2,0,2,1,1,1,1,-2,3,5,3,1,1,1,70,74,68,0,-2,-2,-2,-2,-2,0,-2,1,1,1,3,1,1,1,-2,-2,-2,70,70,68,-2,-2,-2,0,2,2,-2,-2,0,-2,5,-2,3,2,0,-2,2,6,2,3,0,0,1,0,0,-2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-2,-2,-2,1,-9,0,2,61,0,0,1,2,3,3,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,924,924,924,0,0,4517.598807401197,2450,2304,261,HH,1A-2A,1682,1455,202,91.15268975514441,0.07390706063318511,4.781397838437428,13.773942194847814,17.815491457894094,6.826678495328416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
698,4,10,MT,A,2,0,-2,1,0,10,1,2,1,7,7,-2,4,3,0,4,8,4,5,0,2,30,2,2,1,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,4,21,41,1,2,1,3,2,1,1,3,3,1,1,-2,-2,21,0,0,-2,-2,0,-2,-2,1,21,0,-2,1,0,1,1,0,0,1,0,0,1,0,-2,41,1,1,1,3,3,3,1,5,1,3,4,3,2,3,3,2,2,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,1,-2,3,1,41,1,0,1,70,70,70,0,-2,-2,-2,0,0,1,4,1,1,0,41,1,0,2,-2,-2,-2,70,70,70,-2,0,0,0,5,0,0,0,1,6,1,-2,41,2,0,-2,2,10,4,3,4,1,1,1,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-9,1,1,-2,-2,0,-2,-2,1,81,0,0,4,5,2,2,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,2061,2061,2061,400,400,2782.126335895697,1324,1682,93,HD,3B-4B,2811,2291,372,260.81801697451033,0.08946644181911884,0.0,12.507797550842461,19.254734217592965,6.204303247891066,91.45959854903694,56.090207729437246,27.281624479151343,8.087571848183517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
699,2,3,MT,C,2,1,1,1,0,10,1,2,1,6,7,-2,5,3,0,7,12,2,5,1,2,50,2,2,1,3,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,22,41,0,-2,-2,-2,-2,1,2,3,41,1,5,-2,-2,6,4,0,-2,-2,0,-2,-2,1,14,1,2,5,1,0,1,1,0,0,0,0,1,1,2,5,1,1,2,2,2,41,1,5,2,41,3,3,1,3,3,2,1,2,2,2,0,0,0,0,0,0,0,1,1,0,2,0,2,1,1,1,-2,4,5,3,1,0,1,70,70,70,0,-2,-2,1,0,0,0,-2,1,1,1,3,1,0,1,-2,-2,-2,74,74,74,1,0,0,-2,6,0,0,0,0,-2,5,-2,41,3,0,-2,5,12,4,2,4,0,3,1,0,-2,0,0,0,0,0,0,0,0,0,0,1,1,1,-9,0,1,-2,-2,-2,-9,-9,0,2,74,0,0,1,5,2,2,0,3,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2420,2804,3572,1552,1168,3335.0276101759914,1371,1159,29,MH,4A,4472,4515,1873,703.890845470455,0.0855765965226354,1.6854699669662692,10.916850824580738,17.737694551964427,3.05352855773949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
700,2,3,MC,C,2,1,1,1,0,10,1,2,1,6,6,-2,4,3,0,5,9,3,5,1,0,41,2,3,1,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,42,1,1,-2,3,1,0,-2,-2,-2,1,5,-2,-2,9,4,0,-2,-2,0,-2,-2,1,15,1,2,2,1,0,1,1,0,0,1,0,1,0,-2,42,1,2,8,2,3,3,1,5,8,3,4,3,3,3,4,3,2,2,3,0,1,0,3,1,0,0,0,0,3,4,1,4,0,1,1,1,-2,3,1,42,1,1,3,71,68,70,1,1,5,1,0,0,0,-2,1,1,0,42,1,1,3,-2,-2,-2,78,78,76,1,0,0,-2,5,0,0,0,1,8,1,-2,2,2,0,-2,3,25,3,3,0,0,2,0,0,-2,0,0,0,0,0,0,1,0,0,-2,0,1,1,0,0,1,1,-2,-2,1,0,-2,1,47,1,0,1,5,4,4,0,0,6,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2700,2700,2700,400,400,3118.76363811207,1386,1438,9,MH,4A,4332,4131,1667,830.7211962849452,0.07974182857791025,1.3810895725164412,10.391721709555476,17.718245325482012,3.05352855773949,118.70407500560684,68.37531163705603,50.32876336855082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
701,3,5,MT,A,2,0,-2,1,0,10,0,-2,2,3,8,-2,3,2,0,4,7,1,3,0,0,50,1,1,1,3,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,21,3,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,14,14,0,-2,-2,0,-2,-2,1,10,1,23,1,0,1,1,1,0,0,0,1,1,14,1,3,1,1,5,3,3,2,1,5,14,2,3,4,1,3,4,2,3,2,2,0,0,0,5,3,1,0,0,0,1,2,0,2,0,1,0,1,-2,3,5,42,1,1,1,75,75,75,0,-2,-2,-2,0,-2,1,12,1,3,1,42,1,1,1,1,3,4,68,68,68,-2,0,-2,0,7,0,0,0,0,-2,5,-2,41,2,0,-2,2,15,4,2,0,0,1,0,0,-2,-2,-2,-2,-2,-2,-2,0,1,0,-2,1,0,0,0,0,1,-2,-2,-2,0,-2,-2,1,27,0,0,1,2,2,2,0,5,2,0,-2,-2,-2,-2,-2,-2,2,0,2,0,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1576,1576,1576,0,0,4901.840621777652,1625,2207,202,MH,3A,3323,2444,639,452.3248255336306,0.08168675122615197,1.2811205483968169,11.720103878304565,17.85438991085893,4.881755847086701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
702,4,10,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,2,8,0,1,1,0,2,3,4,-2,1,0,30,1,2,2,3,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,7,3,0,-2,-2,0,-2,-2,1,2,0,-2,3,0,0,0,0,0,0,0,0,1,3,2,41,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,2,1,2,2,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,3,4,1,2,0,1,1,1,-2,2,1,2,0,-2,4,65,60,72,0,-2,-2,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,2,1,2,78,80,72,-2,-2,-2,0,0,1,-2,-2,0,-2,1,2,2,-2,-2,-2,1,12,4,2,0,1,-2,-2,-9,-9,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,0,-2,2,2,-2,-2,-9,-9,-9,1,29,1,0,7,5,2,2,0,2,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,457,686,686,229,0,4781.639137210706,633,1421,35,HD,3B-4B,1445,803,0,119.70220930868452,0.07585198328142684,0.6404630280659963,12.832599633098829,15.812221130205133,8.791050370052545,29.60697399738913,2.7711257892147936,22.24291337435153,4.592740341557983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,5,-2,-2
703,1,2,MT,A,3,1,0,0,-2,20,0,-2,1,1,6,-2,2,1,2,1,3,1,5,1,0,42,2,3,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,22,3,0,-2,-2,-2,-2,2,1,4,2,1,5,-2,-2,7,0,0,-2,-2,0,-2,-2,1,7,0,-2,1,0,0,0,0,1,1,1,0,0,-2,-2,-2,1,1,2,2,2,2,1,5,2,2,3,3,1,3,5,1,1,2,2,1,0,0,1,1,0,0,0,1,0,0,0,4,0,1,1,1,-2,5,5,3,1,1,3,70,65,70,0,-2,-2,1,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,3,3,1,72,76,69,0,-2,-2,-2,3,0,0,0,0,-2,5,-2,3,2,0,-2,3,18,4,2,0,0,0,-2,0,-2,0,0,0,0,0,0,1,-2,1,1,1,1,0,0,0,1,-2,-2,-2,0,-2,-2,2,49,1,0,4,1,5,4,1,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1814,2721,2721,907,0,6978.514327646819,1360,1671,144,MH,4A,4550,4318,1662,857.3043990411131,0.10308090035681082,1.2091584104118736,10.413115858686137,17.659897646034754,3.5008607668350846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
704,4,10,MC,C,2,0,-2,0,-2,10,0,-2,1,3,8,-2,3,2,0,1,4,2,2,0,0,30,1,2,1,4,0,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,3,1,0,-2,-2,0,-2,-2,1,10,0,-2,2,1,0,1,0,0,0,1,0,0,-2,-2,-2,1,2,2,2,3,2,0,-2,-2,-2,2,3,2,3,3,1,5,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-2,6,5,2,1,1,1,72,72,72,0,-2,-2,-2,-2,-2,0,-2,1,1,0,42,1,0,1,-2,-2,-2,75,75,75,-2,-2,-2,0,0,0,0,0,0,-2,5,-2,3,3,0,-2,1,1,2,1,0,0,1,0,0,-2,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,0,-2,1,-2,-2,-2,-9,-9,-9,1,26,0,1,1,2,4,2,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,858,858,858,0,0,2013.7222486443288,564,932,59,VC,5B-5C,5996,5148,1987,729.9178003492258,0.11864028154274453,0.0,10.786541007148543,18.94354659387429,2.9562824253274047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
705,4,10,MT,C,2,1,0,0,-2,10,0,-2,1,1,5,-2,3,1,1,4,7,4,5,0,0,42,2,1,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,23,3,0,-2,-2,-2,-2,1,2,2,42,1,13,1,5,14,1,0,-2,-2,0,-2,-2,1,7,1,2,3,1,0,0,0,0,1,0,0,1,3,1,3,1,2,5,3,3,42,1,1,6,42,1,1,1,1,2,-2,-2,-2,-2,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,1,1,-2,6,1,5,1,0,4,70,65,65,1,2,7,0,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,2,2,0,2,0,-2,1,-2,2,2,0,-2,5,15,4,3,4,1,3,1,0,-2,-8,-8,-8,-8,-8,-8,0,1,0,0,1,1,0,1,0,1,1,-2,-2,1,1,1,1,65,0,0,1,5,2,2,0,0,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1764,2646,2646,882,3698.2823185582256,183,371,0,MR,3C,3798,2868,355,391.8085573335897,0.10697074565329426,0.0,11.716214033008082,16.998623945632573,6.243201700855901,79.52360825677755,46.32377865129149,22.793131991539113,5.181273934915924,5.225423679031011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449226482417134,0.0,1,1,-2,-2
706,2,4,MT,A,2,1,1,1,0,31,1,3,1,1,7,-2,5,3,0,4,9,2,5,1,1,50,2,3,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,3,4,21,42,1,1,-2,41,1,1,2,2,3,1,5,-2,-2,9,4,0,-2,-2,0,-2,-2,1,15,0,-2,2,1,0,0,0,0,0,0,0,1,0,-2,42,1,2,4,2,2,3,1,5,4,3,5,2,2,3,5,2,3,3,4,1,2,0,2,2,0,0,1,0,2,1,1,4,0,1,1,1,-2,3,1,42,1,0,1,68,68,68,1,1,5,1,0,0,1,0,1,1,0,2,1,0,1,-2,-2,-2,68,68,68,1,0,0,-2,6,2,0,0,1,0,5,-2,42,1,0,-2,4,10,0,2,0,0,2,0,0,-2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,-2,-2,-9,-9,-9,1,45,1,0,1,3,4,2,2,0,4,0,-2,-2,-2,-2,-2,-2,2,0,2,0,-2,-2,0,-2,-2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,4186,3760,5038,1502,1928,2452.1931100856727,1290,1446,47,MH,4A,5178,4421,1888,707.3177991766568,0.10113597770856912,1.3454974880536172,10.77876131655558,17.757143778446842,1.8476765158296282,170.126468379264,170.126468379264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
707,4,10,MT,A,2,0,-2,1,0,20,1,2,1,3,8,-2,3,2,1,6,9,2,5,0,1,42,2,3,2,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,23,2,0,2,22,5,2,0,-2,-2,-2,1,1,-2,-2,5,1,0,-2,-2,0,-2,-2,1,9,1,2,3,1,0,1,0,0,0,0,0,1,3,4,2,1,1,3,3,3,41,1,5,3,1,2,2,3,3,3,1,5,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,-2,4,1,1,1,1,3,72,55,65,0,-2,-2,-2,0,0,0,-2,1,1,1,42,1,1,4,-2,-2,-2,70,65,65,-2,0,0,0,0,0,0,0,0,-2,1,-2,3,2,0,-2,3,1,4,2,4,0,1,0,0,-2,0,0,0,0,0,0,0,0,1,-2,0,1,0,1,0,1,1,-2,-2,0,-2,-2,1,57,1,0,1,4,2,2,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,2180,2180,2180,400,400,2540.331356448617,236,593,41,MR,4C,4822,3815,707,895.2440051403643,0.10891566830153596,0.08129776669650363,10.189449754138336,17.11531930452708,5.309638829699878,120.02176009979065,74.87329820483158,42.37597465989045,2.7724872350685628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
