Id,Energy_consumption
1343,7034.91357856983
1344,9072.675156467556
1345,8774.12125509953
1346,4579.983895467987
1347,9212.783822073341
1348,7436.0036237470695
1349,4941.877354701678
1350,6421.927286969276
1351,5015.34780047354
1352,3033.8271033545534
1353,7923.940325422034
1354,2451.871896858588
1355,6983.048463322161
1356,11912.31798664757
1357,5422.550382189873
1358,739.169794168563
1359,7561.914728474532
1360,6087.235786526418
1361,1177.9900248128538
1362,6930.240540833782
1363,13292.624949276982
1364,8487.887802623818
1365,4665.968925969644
1366,6129.961346923857
1367,14700.24190786157
1368,3832.1416534047526
1369,9010.480233529688
1370,10530.724347969435
1371,10622.235389278978
1372,12317.03181021311
1373,9067.570881760019
1374,2044.7130416531395
1375,3710.6554589043844
1376,5313.306788949428
1377,4257.171618929434
1378,10396.407960471488
1379,8568.966484090637
1380,4428.874418487528
1381,3175.895157640766
1382,2248.050831534308
1383,2844.6240026269816
1384,11053.074781520614
1385,2258.7974876204444
1386,2371.63765546837
1387,11190.33452278816
1388,11769.013811400895
1389,11353.688205855038
1390,7284.07487992913
1391,11670.33550947691
1392,5224.656661515141
1393,6756.845254855925
1394,11276.31238084041
1395,7883.1032769577505
1396,4729.055614297495
1397,4409.250619815741
1398,2961.294241227
1399,6691.645700227301
1400,5334.098507554962
1401,8458.866933508112
1402,7689.724626621033
1403,7167.706965778272
1404,459.3929642362567
1405,7676.673445228527
1406,8098.692291748272
1407,9938.359237307743
1408,10179.349838401815
1409,10490.362559328338
1410,11668.376858368345
1411,6196.449868356537
1412,9626.970636438482
1413,9112.814554149432
1414,5815.27679021294
1415,9877.51293310939
1416,8801.41175784707
1417,12563.531507537316
1418,6931.154960032802
1419,6662.303577236852
1420,4243.401031095749
1421,5786.406628890074
1422,10953.44011460863
1423,11251.816054378733
1424,7935.015353719603
1425,10701.65986163187
1426,3009.9957416299544
1427,3997.578926909663
1428,2969.4886859660564
1429,7928.825913333938
1430,7291.827216766516
1431,10692.153989256072
1432,9242.91475842579
1433,5053.395429182898
1434,9298.839358119129
1435,2588.2996943531252
1436,11554.292758490325
1437,5036.275419943083
1438,4453.775686655623
1439,8880.574389904197
1440,8982.88397173601
1441,13610.545715598533
1442,10359.073674411673
1443,8305.409839339296
1444,11307.834305232422
1445,2891.328451221555
1446,6844.323821508911
1447,2583.0679849887183
1448,7406.549947551945
1449,5298.78967291168
1450,6633.279318956927
1451,5379.107146867084
1452,10903.130626919983
1453,10112.854008785951
1454,5165.635619004795
1455,2929.8297739730556
1456,8653.536533211069
1457,3473.959538272882
1458,9003.830628969437
1459,3878.680275080116
1460,5701.818994567222
1461,3331.226284718102
1462,9218.659187874024
1463,4416.680365800361
1464,10144.132875811303
1465,7589.696836288268
1466,9235.666149777711
1467,2732.8035203033196
1468,9288.135026331604
1469,7525.3745975300035
1470,7826.83743085051
1471,10340.38071334452
1472,9527.668423885843
1473,8551.45994748057
1474,4597.2926173019605
1475,6269.046526182319
1476,8799.157534947552
1477,12734.983411495046
1478,7493.383488979902
1479,8681.416723763987
1480,11738.89042308959
1481,8096.249637966233
1482,7788.557397042543
1483,2521.8080684797683
1484,10606.892795518736
1485,7875.079256740035
1486,6857.046678291197
1487,2517.847853916934
1488,5354.235294981265
1489,9894.984576850711
1490,4441.045448431595
1491,8453.724066975507
1492,3703.068838265275
1493,6330.598061509883
1494,4354.4070286609785
1495,2004.277262661574
1496,5840.927625434232
1497,8504.998373393522
1498,7145.538192407579
1499,8336.000722626406
1500,2947.541609991278
1501,10155.377859866434
1502,8328.477146741048
1503,7185.543073715327
1504,8674.590135730383
1505,10551.671849281558
1506,6892.008712769904
1507,6624.928376499773
1508,2919.2720573630795
1509,3891.216824924996
1510,9570.486332459668
1511,3636.736209740046
1512,10221.60432889963
1513,7726.944412462481
1514,3972.15716208102
1515,5871.122047110332
1516,10285.787748260766
1517,7170.031256776915
1518,4478.2744912868275
1519,11097.502100641741
1520,2940.4937196500487
1521,15532.154614753093
1522,8131.331481245037
1523,8045.288782037198
1524,8828.802792400962
1525,8990.35562325982
1526,8023.530881284567
1527,11710.796987034282
1528,7365.095342622999
1529,1263.6346140373817
1530,6633.217989240045
1531,3128.537912297832
1532,1613.7992935444208
1533,9830.055197110012
1534,9708.289296639196
1535,6891.581481219503
1536,2639.7820189370386
1537,5417.919544006868
1538,5809.2334091301
1539,8121.683110596483
1540,13291.31588807344
1541,10014.874509741378
1542,8709.953316894862
1543,1607.9634027331756
1544,5273.444674541498
1545,1671.0814238374467
1546,3221.6951269996516
1547,2827.4965376087393
1548,7216.259429731682
1549,8519.425202625484
1550,5190.861506006305
1551,10509.751878484867
1552,7825.855428692021
1553,11815.091692908154
1554,15332.166731340167
1555,11752.947769081533
1556,10847.123446598744
1557,7489.2559741781915
1558,5715.276238467054
1559,6447.029172135614
1560,10961.105353628001
1561,4798.198185484629
1562,11055.427425819398
1563,4668.501329408097
1564,7393.366825502613
1565,4138.604944645423
1566,6608.009806095985
1567,10748.480518794517
1568,13355.821241125112
1569,5376.930957905328
1570,6290.002914504544
1571,9733.097177832056
1572,8505.938801523404
1573,1559.2859854489413
1574,7524.81121966601
1575,9964.869329136904
1576,8111.325638852946
1577,6951.928011461539
1578,5734.443425048408
1579,3433.085700603079
1580,10521.443431530815
1581,7355.798543592925
1582,6953.158585358811
1583,3907.8475429618966
1584,6436.891127379296
1585,7413.349803732941
1586,7994.868115078262
1587,11543.430080640166
1588,6592.029451109805
1589,7697.187913671969
1590,8740.735483182068
1591,1986.9422063419725
1592,3323.9469064804894
1593,8970.050686694609
1594,5057.340136720866
1595,8606.237007661633
1596,10693.050636696327
1597,7296.202491703074
1598,4314.759279955124
1599,9513.908166625726
1600,5704.796284642418
1601,2858.9243142968835
1602,4155.178813796692
1603,10579.062793578296
1604,9464.851427573843
1605,5728.810467092812
1606,5508.877184686619
1607,11052.89146714253
1608,9955.235258576015
1609,9394.2292859453
1610,6665.522093430567
1611,11993.855547019506
1612,2290.593463356614
1613,5553.289187368795
1614,3109.8867295507293
1615,5527.4948762130125
1616,2592.022112410761
1617,10696.311362091265
1618,8256.172915558387
1619,3647.4374376407577
1620,4914.115813237855
1621,7908.743264961391
1622,5507.090751699895
1623,8823.611905158277
1624,4105.597010889147
1625,9039.721406302386
1626,8112.275385463459
1627,3460.2675636324093
1628,923.3935554344628
1629,9137.479667736156
1630,6084.04859582897
1631,5427.020731475839
1632,4575.160009511928
1633,2135.1277246536897
1634,9493.964790638682
1635,3332.38872267198
1636,9125.472850723689
1637,6363.433555194842
1638,10485.008457141374
1639,3141.9404243927183
1640,8346.713845190465
1641,4252.7367776100455
1642,10772.982153322182
1643,6727.929045841205
1644,6053.702100861737
1645,12787.738515752995
1646,10031.136435658305
1647,10422.879938661317
1648,7499.332551717143
1649,10265.544543023429
1650,5262.812574339609
1651,11153.829455106308
1652,4551.939028805064
1653,14691.124547911619
1654,13852.133519778654
1655,8271.479438050736
1656,12148.529695626303
1657,1745.105593125901
1658,10501.19107429829
1659,11328.956215777755
1660,5429.346133645973
1661,3711.056388311357
1662,10567.401267704267
1663,9374.380580508165
1664,5953.705271288618
1665,3066.666265444833
1666,9141.571908348738
1667,11728.56250151776
1668,3264.579673916488
1669,3566.4665174066913
1670,6239.352197209242
1671,7524.832669597924
1672,6125.551635257577
1673,11752.29316128886
1674,5253.067691873398
1675,6031.288427138594
1676,11776.771772019842
1677,9047.384090515974
1678,9268.716815601047
1679,4140.774779020386
1680,11062.53782018067
1681,9210.47502452253
1682,6966.659556848483
1683,7434.350486380401
1684,6446.5455639035645
1685,8948.445822833872
